,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
704,17j,-6.440945625,-6.349999905,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17j,misc_galectin3_extra_17j.sdf,misc_galectin3_extra_protein.pdb
705,17l,-5.943406105,-6.409999847,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17l,misc_galectin3_extra_17l.sdf,misc_galectin3_extra_protein.pdb
706,17c,-6.354085445,-6.150000095,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17c,misc_galectin3_extra_17c.sdf,misc_galectin3_extra_protein.pdb
707,17k,-6.621879578,-6.75,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17k,misc_galectin3_extra_17k.sdf,misc_galectin3_extra_protein.pdb
708,17b,-5.506390095,-5.150000095,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17b,misc_galectin3_extra_17b.sdf,misc_galectin3_extra_protein.pdb
709,17h flip,-6.327748299,-6.170000076,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17h flip,misc_galectin3_extra_17h_flip.sdf,misc_galectin3_extra_protein.pdb
710,17i,-5.943406105,-6.389999866,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17i,misc_galectin3_extra_17i.sdf,misc_galectin3_extra_protein.pdb
711,17d,-6.150896072,-5.960000038,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17d,misc_galectin3_extra_17d.sdf,misc_galectin3_extra_protein.pdb
712,2,-7.687934875488281,-8.069999694824219,0.2800000011920929,misc/btk_extra_flip,misc,misc/btk_extra_flip/2,misc_btk_extra_flip_2.sdf,misc_btk_extra_flip_protein.pdb
713,7,-9.084606170654297,-8.229999542236328,0.25,misc/btk_extra_flip,misc,misc/btk_extra_flip/7,misc_btk_extra_flip_7.sdf,misc_btk_extra_flip_protein.pdb
714,8,-9.606385231018066,-8.289999961853027,0.2399999946355819,misc/btk_extra_flip,misc,misc/btk_extra_flip/8,misc_btk_extra_flip_8.sdf,misc_btk_extra_flip_protein.pdb
715,9 flip,-8.33090591430664,-8.9399995803833,0.2300000041723251,misc/btk_extra_flip,misc,misc/btk_extra_flip/9 flip,misc_btk_extra_flip_9_flip.sdf,misc_btk_extra_flip_protein.pdb
716,10,-10.870059967041016,-11.350000381469728,0.270000010728836,misc/btk_extra_flip,misc,misc/btk_extra_flip/10,misc_btk_extra_flip_10.sdf,misc_btk_extra_flip_protein.pdb
717,11,-11.524829864501951,-12.210000038146973,0.270000010728836,misc/btk_extra_flip,misc,misc/btk_extra_flip/11,misc_btk_extra_flip_11.sdf,misc_btk_extra_flip_protein.pdb
718,4,0.4099999964237213,-0.2199999988079071,0.2000000029802322,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/4,opls_stress_cr_bace1_4.sdf,opls_stress_cr_bace1_protein.pdb
719,1,-0.9900000095367432,-0.4799999892711639,0.1800000071525573,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/1,opls_stress_cr_bace1_1.sdf,opls_stress_cr_bace1_protein.pdb
720,3,-0.8899999856948853,-0.2000000029802322,0.209999993443489,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/3,opls_stress_cr_bace1_3.sdf,opls_stress_cr_bace1_protein.pdb
721,7,0.9100000262260436,0.1899999976158142,0.209999993443489,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/7,opls_stress_cr_bace1_7.sdf,opls_stress_cr_bace1_protein.pdb
722,9R,0.7099999785423279,-0.0900000035762786,0.25,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/9R,opls_stress_cr_bace1_9R.sdf,opls_stress_cr_bace1_protein.pdb
723,5,0.9100000262260436,0.0199999995529651,0.209999993443489,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/5,opls_stress_cr_bace1_5.sdf,opls_stress_cr_bace1_protein.pdb
724,10,-0.2899999916553497,1.809999942779541,0.2000000029802322,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/10,opls_stress_cr_bace1_10.sdf,opls_stress_cr_bace1_protein.pdb
725,6,-1.7899999618530271,-0.949999988079071,0.2000000029802322,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/6,opls_stress_cr_bace1_6.sdf,opls_stress_cr_bace1_protein.pdb
726,2,-0.1899999976158142,0.6100000143051147,0.2399999946355819,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/2,opls_stress_cr_bace1_2.sdf,opls_stress_cr_bace1_protein.pdb
727,9S,1.809999942779541,-0.5699999928474426,0.2000000029802322,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/9S,opls_stress_cr_bace1_9S.sdf,opls_stress_cr_bace1_protein.pdb
728,8,-0.5899999737739563,-0.1000000014901161,0.1899999976158142,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/8,opls_stress_cr_bace1_8.sdf,opls_stress_cr_bace1_protein.pdb
729,22256_26_0_ligand,-6.960000038146973,-6.769999980926514,0.1700000017881393,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/22256_26_0_ligand,opls_stress_hc_bace1_22256_26_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
730,22250_20_0_ligand,-8.109999656677246,-8.359999656677246,0.1700000017881393,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/22250_20_0_ligand,opls_stress_hc_bace1_22250_20_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
731,22251_21_0_ligand,-9.40999984741211,-9.75,0.1700000017881393,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/22251_21_0_ligand,opls_stress_hc_bace1_22251_21_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
732,19677_19_0_ligand,-9.829999923706056,-8.5,0.1700000017881393,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/19677_19_0_ligand,opls_stress_hc_bace1_19677_19_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
733,22254_24_0_ligand,-9.470000267028809,-9.140000343322754,0.1700000017881393,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/22254_24_0_ligand,opls_stress_hc_bace1_22254_24_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
734,22252_22_0_ligand,-10.010000228881836,-10.550000190734863,0.1700000017881393,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/22252_22_0_ligand,opls_stress_hc_bace1_22252_22_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
735,22253_23_0_ligand,-8.75,-9.479999542236328,0.1599999964237213,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/22253_23_0_ligand,opls_stress_hc_bace1_22253_23_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
736,5f,-11.570840835571287,-12.739999771118164,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5f,opls_stress_fxa_yoshikawa_set_5f.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
737,5g,-10.17173194885254,-8.420000076293945,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5g,opls_stress_fxa_yoshikawa_set_5g.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
738,5e,-8.26799201965332,-8.149999618530273,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5e,opls_stress_fxa_yoshikawa_set_5e.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
739,5i,-10.805952072143556,-11.18000030517578,0.1199999973177909,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5i,opls_stress_fxa_yoshikawa_set_5i.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
740,5b,-7.364122867584228,-6.710000038146973,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5b,opls_stress_fxa_yoshikawa_set_5b.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
741,5h,-12.7782621383667,-14.81999969482422,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5h,opls_stress_fxa_yoshikawa_set_5h.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
742,5a,-11.24702262878418,-10.15999984741211,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5a,opls_stress_fxa_yoshikawa_set_5a.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
743,5k,-11.336624145507812,-13.029999732971191,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5k,opls_stress_fxa_yoshikawa_set_5k.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
744,5d,-11.44223403930664,-12.130000114440918,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5d,opls_stress_fxa_yoshikawa_set_5d.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
745,5c,-11.627310752868652,-11.390000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5c,opls_stress_fxa_yoshikawa_set_5c.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
746,8e,-11.169207572937012,-11.760000228881836,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8e,opls_stress_fxa_yoshikawa_set_8e.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
747,8b,-8.129011154174805,-8.59000015258789,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8b,opls_stress_fxa_yoshikawa_set_8b.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
748,8d,-7.691995143890381,-9.220000267028809,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8d,opls_stress_fxa_yoshikawa_set_8d.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
749,8c,-7.805192470550537,-8.229999542236328,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8c,opls_stress_fxa_yoshikawa_set_8c.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
750,8g,-9.903937339782717,-11.15999984741211,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8g,opls_stress_fxa_yoshikawa_set_8g.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
751,A_cor,-11.784735679626465,-10.270000457763672,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/A_cor,opls_stress_fxa_yoshikawa_set_A_cor.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
752,8f,-9.769577980041504,-9.239999771118164,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8f,opls_stress_fxa_yoshikawa_set_8f.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
753,8a,-9.441705703735352,-11.989999771118164,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8a,opls_stress_fxa_yoshikawa_set_8a.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
754,8h,-12.078866958618164,-11.5600004196167,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8h,opls_stress_fxa_yoshikawa_set_8h.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
755,8i,-9.97237777709961,-7.440000057220459,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8i,opls_stress_fxa_yoshikawa_set_8i.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
756,8j,-11.53597927093506,-9.890000343322754,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8j,opls_stress_fxa_yoshikawa_set_8j.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
757,8k,-11.348840713500977,-11.640000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8k,opls_stress_fxa_yoshikawa_set_8k.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
758,8l,-11.24702262878418,-11.729999542236328,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8l,opls_stress_fxa_yoshikawa_set_8l.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
759,8m,-11.838635444641112,-12.640000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8m,opls_stress_fxa_yoshikawa_set_8m.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
760,8n,-10.138808250427246,-8.270000457763672,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8n,opls_stress_fxa_yoshikawa_set_8n.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
761,8o,-10.67374324798584,-9.289999961853027,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8o,opls_stress_fxa_yoshikawa_set_8o.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
762,8p,-11.589073181152344,-11.06999969482422,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8p,opls_stress_fxa_yoshikawa_set_8p.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
763,22,1.2599999904632568,0.6899999976158142,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/22,opls_stress_cr_bace2_22.sdf,opls_stress_cr_bace2_protein.pdb
764,16,-0.3400000035762787,-0.8199999928474426,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/16,opls_stress_cr_bace2_16.sdf,opls_stress_cr_bace2_protein.pdb
765,11,-1.2400000095367432,-1.4700000286102295,0.1500000059604644,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/11,opls_stress_cr_bace2_11.sdf,opls_stress_cr_bace2_protein.pdb
766,21,1.4600000381469729,0.270000010728836,0.1500000059604644,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/21,opls_stress_cr_bace2_21.sdf,opls_stress_cr_bace2_protein.pdb
767,24,3.1600000858306885,1.4700000286102295,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/24,opls_stress_cr_bace2_24.sdf,opls_stress_cr_bace2_protein.pdb
768,12,-0.5400000214576721,0.5899999737739563,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/12,opls_stress_cr_bace2_12.sdf,opls_stress_cr_bace2_protein.pdb
769,20,-0.9399999976158142,-0.9700000286102296,0.1299999952316284,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/20,opls_stress_cr_bace2_20.sdf,opls_stress_cr_bace2_protein.pdb
770,19,-1.1399999856948853,-0.270000010728836,0.1500000059604644,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/19,opls_stress_cr_bace2_19.sdf,opls_stress_cr_bace2_protein.pdb
771,13,-1.2400000095367432,-0.6299999952316284,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/13,opls_stress_cr_bace2_13.sdf,opls_stress_cr_bace2_protein.pdb
772,23,1.3600000143051147,2.3399999141693115,0.1500000059604644,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/23,opls_stress_cr_bace2_23.sdf,opls_stress_cr_bace2_protein.pdb
773,15,-0.7400000095367432,0.050000000745058,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/15,opls_stress_cr_bace2_15.sdf,opls_stress_cr_bace2_protein.pdb
774,14,-1.0399999618530271,-1.2300000190734863,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/14,opls_stress_cr_bace2_14.sdf,opls_stress_cr_bace2_protein.pdb
775,20814_6,-10.529999732971191,-10.890000343322754,0.2300000041723251,opls_stress/fxa_set3,opls_stress,opls_stress/fxa_set3/20814_6,opls_stress_fxa_set3_20814_6.sdf,opls_stress_fxa_set3_protein.pdb
776,20539_10,-11.18000030517578,-10.699999809265137,0.2300000041723251,opls_stress/fxa_set3,opls_stress,opls_stress/fxa_set3/20539_10,opls_stress_fxa_set3_20539_10.sdf,opls_stress_fxa_set3_protein.pdb
777,20820_11,-10.829999923706056,-11.289999961853027,0.2300000041723251,opls_stress/fxa_set3,opls_stress,opls_stress/fxa_set3/20820_11,opls_stress_fxa_set3_20820_11.sdf,opls_stress_fxa_set3_protein.pdb
778,20819_8,-11.18000030517578,-10.829999923706056,0.2199999988079071,opls_stress/fxa_set3,opls_stress,opls_stress/fxa_set3/20819_8,opls_stress_fxa_set3_20819_8.sdf,opls_stress_fxa_set3_protein.pdb
779,21083,-6.530872344970703,-7.340000152587891,0.1899999976158142,opls_stress/fxa_set6,opls_stress,opls_stress/fxa_set6/21083,opls_stress_fxa_set6_21083.sdf,opls_stress_fxa_set6_protein.pdb
780,21084,-7.469595909118652,-8.770000457763672,0.1899999976158142,opls_stress/fxa_set6,opls_stress,opls_stress/fxa_set6/21084,opls_stress_fxa_set6_21084.sdf,opls_stress_fxa_set6_protein.pdb
781,21085,-8.053603172302246,-6.789999961853027,0.1899999976158142,opls_stress/fxa_set6,opls_stress,opls_stress/fxa_set6/21085,opls_stress_fxa_set6_21085.sdf,opls_stress_fxa_set6_protein.pdb
782,21086,-11.29120922088623,-11.56999969482422,0.1899999976158142,opls_stress/fxa_set6,opls_stress,opls_stress/fxa_set6/21086,opls_stress_fxa_set6_21086.sdf,opls_stress_fxa_set6_protein.pdb
783,20524_2j95_cys,-11.423027992248535,-11.3100004196167,0.1899999976158142,opls_stress/fxa_set6,opls_stress,opls_stress/fxa_set6/20524_2j95_cys,opls_stress_fxa_set6_20524_2j95_cys.sdf,opls_stress_fxa_set6_protein.pdb
784,21087,-11.832493782043455,-10.81999969482422,0.1899999976158142,opls_stress/fxa_set6,opls_stress,opls_stress/fxa_set6/21087,opls_stress_fxa_set6_21087.sdf,opls_stress_fxa_set6_protein.pdb
785,20705_cys,-10.90999984741211,-11.25,0.2800000011920929,opls_stress/fxa_set5,opls_stress,opls_stress/fxa_set5/20705_cys,opls_stress_fxa_set5_20705_cys.sdf,opls_stress_fxa_set5_protein.pdb
786,21331,-10.770000457763672,-10.43000030517578,0.2800000011920929,opls_stress/fxa_set5,opls_stress,opls_stress/fxa_set5/21331,opls_stress_fxa_set5_21331.sdf,opls_stress_fxa_set5_protein.pdb
787,37_0_ligand,-6.789999961853027,-9.0,0.25,opls_stress/hc_bace2,opls_stress,opls_stress/hc_bace2/37_0_ligand,opls_stress_hc_bace2_37_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb
788,35_0_ligand,-7.960000038146973,-6.71999979019165,0.2800000011920929,opls_stress/hc_bace2,opls_stress,opls_stress/hc_bace2/35_0_ligand,opls_stress_hc_bace2_35_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb
789,39_0_ligand,-8.970000267028809,-8.789999961853027,0.25,opls_stress/hc_bace2,opls_stress,opls_stress/hc_bace2/39_0_ligand,opls_stress_hc_bace2_39_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb
790,34_0_ligand,-8.0,-6.900000095367432,0.2800000011920929,opls_stress/hc_bace2,opls_stress,opls_stress/hc_bace2/34_0_ligand,opls_stress_hc_bace2_34_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb
791,40_0_ligand,-8.0,-8.899999618530273,0.3199999928474426,opls_stress/hc_bace2,opls_stress,opls_stress/hc_bace2/40_0_ligand,opls_stress_hc_bace2_40_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb
792,30_0_ligand,-8.1899995803833,-8.859999656677246,0.25,opls_stress/hc_bace2,opls_stress,opls_stress/hc_bace2/30_0_ligand,opls_stress_hc_bace2_30_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb
793,33_0_ligand,-8.270000457763672,-7.46999979019165,0.3000000119209289,opls_stress/hc_bace2,opls_stress,opls_stress/hc_bace2/33_0_ligand,opls_stress_hc_bace2_33_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb
794,41_0_ligand,-8.149999618530273,-8.489999771118164,0.2599999904632568,opls_stress/hc_bace2,opls_stress,opls_stress/hc_bace2/41_0_ligand,opls_stress_hc_bace2_41_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb
795,42_0_ligand,-8.319999694824219,-7.28000020980835,0.25,opls_stress/hc_bace2,opls_stress,opls_stress/hc_bace2/42_0_ligand,opls_stress_hc_bace2_42_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb
796,44_0_ligand,-8.359999656677246,-8.619999885559082,0.25,opls_stress/hc_bace2,opls_stress,opls_stress/hc_bace2/44_0_ligand,opls_stress_hc_bace2_44_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb
797,1s,-9.579999923706056,-7.949999809265137,0.1299999952316284,opls_stress/fxa_set4,opls_stress,opls_stress/fxa_set4/1s,opls_stress_fxa_set4_1s.sdf,opls_stress_fxa_set4_protein.pdb
798,21080_1j,-9.229999542236328,-10.369999885559082,0.1299999952316284,opls_stress/fxa_set4,opls_stress,opls_stress/fxa_set4/21080_1j,opls_stress_fxa_set4_21080_1j.sdf,opls_stress_fxa_set4_protein.pdb
799,21030_1o,-8.899999618530273,-8.460000038146973,0.1299999952316284,opls_stress/fxa_set4,opls_stress,opls_stress/fxa_set4/21030_1o,opls_stress_fxa_set4_21030_1o.sdf,opls_stress_fxa_set4_protein.pdb
800,21028_1r,-9.449999809265137,-10.229999542236328,0.1299999952316284,opls_stress/fxa_set4,opls_stress,opls_stress/fxa_set4/21028_1r,opls_stress_fxa_set4_21028_1r.sdf,opls_stress_fxa_set4_protein.pdb
801,21027_1q,-7.309999942779541,-8.319999694824219,0.1299999952316284,opls_stress/fxa_set4,opls_stress,opls_stress/fxa_set4/21027_1q,opls_stress_fxa_set4_21027_1q.sdf,opls_stress_fxa_set4_protein.pdb
802,1t,-9.199999809265137,-8.479999542236328,0.1299999952316284,opls_stress/fxa_set4,opls_stress,opls_stress/fxa_set4/1t,opls_stress_fxa_set4_1t.sdf,opls_stress_fxa_set4_protein.pdb
803,16352_1e,-10.630000114440918,-10.800000190734863,0.1299999952316284,opls_stress/fxa_set4,opls_stress,opls_stress/fxa_set4/16352_1e,opls_stress_fxa_set4_16352_1e.sdf,opls_stress_fxa_set4_protein.pdb
804,21081_1k,-7.53000020980835,-8.260000228881836,0.1299999952316284,opls_stress/fxa_set4,opls_stress,opls_stress/fxa_set4/21081_1k,opls_stress_fxa_set4_21081_1k.sdf,opls_stress_fxa_set4_protein.pdb
805,21031_1p,-8.300000190734863,-6.659999847412109,0.1299999952316284,opls_stress/fxa_set4,opls_stress,opls_stress/fxa_set4/21031_1p,opls_stress_fxa_set4_21031_1p.sdf,opls_stress_fxa_set4_protein.pdb
806,16353_1d,-9.960000038146973,-9.81999969482422,0.1299999952316284,opls_stress/fxa_set4,opls_stress,opls_stress/fxa_set4/16353_1d,opls_stress_fxa_set4_16353_1d.sdf,opls_stress_fxa_set4_protein.pdb
807,21082_1l,-7.389999866485596,-8.130000114440918,0.1299999952316284,opls_stress/fxa_set4,opls_stress,opls_stress/fxa_set4/21082_1l,opls_stress_fxa_set4_21082_1l.sdf,opls_stress_fxa_set4_protein.pdb
808,17374_cys,-12.49643898010254,-12.4399995803833,0.2800000011920929,opls_stress/chk1_set2,opls_stress,opls_stress/chk1_set2/17374_cys,opls_stress_chk1_set2_17374_cys.sdf,opls_stress_chk1_set2_protein.pdb
