Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
730,opls_stress/hc_bace1,opls_stress/hc_bace1/22250_20_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22250_20_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,730,6.9220943,7.610727,6.5221734,6.8145623,6.896742,7.1567197,7.3107824,7.178787,7.7625113,7.395636,7.157073
731,opls_stress/hc_bace1,opls_stress/hc_bace1/22251_21_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22251_21_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,731,6.943893,7.662776,6.476468,7.1320148,6.9937696,7.048967,7.242427,7.014292,7.630709,7.369564,7.151488
732,opls_stress/hc_bace1,opls_stress/hc_bace1/19677_19_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_19677_19_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,732,7.163572,7.90259,6.305472,6.9738264,6.733887,7.0137506,7.2330275,6.8852544,7.2516055,7.4393783,7.0902367
733,opls_stress/hc_bace1,opls_stress/hc_bace1/22254_24_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22254_24_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,733,7.198136,8.224633,6.892525,7.156122,7.5260434,7.285275,7.6657887,7.4128447,7.940613,7.826915,7.51289
734,opls_stress/hc_bace1,opls_stress/hc_bace1/22252_22_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22252_22_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,734,7.0084023,7.741966,6.606735,6.848857,7.194807,7.160883,7.5689178,7.321502,7.7818217,7.6057434,7.283963
735,opls_stress/hc_bace1,opls_stress/hc_bace1/22253_23_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22253_23_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,735,7.1692076,7.866335,6.548661,6.6940455,6.972004,7.029794,7.3540225,7.414858,7.691033,7.6416183,7.2381577
736,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5f,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,736,7.93885,8.519527,7.8943686,8.306725,8.4035425,7.9914594,7.9442534,8.345339,8.378471,7.6101665,8.13327
737,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5g,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,737,8.0629835,7.9256444,7.9451456,8.157695,8.145873,8.318259,7.9929314,8.41704,8.408952,7.738191,8.111272
738,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,738,7.8028307,8.594879,8.112609,8.363376,8.218146,8.302884,7.951638,8.336266,8.43781,7.903351,8.202379
739,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5i,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,739,8.201644,8.489662,7.774745,7.884331,8.243873,8.149863,7.879164,8.38367,8.281101,7.7395353,8.102758
740,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5b,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,740,7.7986937,8.277637,8.030359,8.289421,8.400778,8.266405,7.8825693,8.323894,8.346052,7.9538302,8.156963
741,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5h,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,741,8.062949,8.348669,7.916583,7.957716,8.427344,8.171666,7.932072,8.212729,8.151034,8.0717535,8.125252
742,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5a,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,742,8.006686,8.143798,8.057962,7.8402762,8.601557,7.8901014,7.8561497,8.235065,8.122178,7.921668,8.067544
743,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5k,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,743,8.174537,8.372119,8.462215,7.9499817,8.580943,8.637083,7.9782033,8.476903,8.436621,8.062959,8.313157
744,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5d,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,744,8.120686,8.292066,7.9976234,8.086376,8.283783,7.980412,7.9357724,8.347727,8.311557,7.8364897,8.119248
745,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5c,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,745,8.028647,8.333682,8.01228,8.079278,8.173265,8.071536,7.931699,8.3655815,8.261444,7.9381375,8.119555
746,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,746,7.8067255,8.316807,7.401148,8.169395,7.341289,7.9747734,7.6438794,8.522967,8.24393,7.465854,7.8886766
747,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8b,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,747,8.072042,8.157432,7.6920705,8.0383415,7.766129,8.137955,7.5616126,8.747609,8.112151,7.957856,8.02432
748,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8d,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,748,7.67555,8.260814,7.6842613,8.128307,7.3647575,7.955814,7.488175,8.546051,8.117202,7.8265586,7.9047494
749,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8c,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8c.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,749,8.031208,8.38276,7.7194347,8.048276,7.7363577,8.075835,7.552034,8.69267,8.15244,8.007189,8.039821
750,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8g,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,750,7.974639,8.234942,7.34263,8.199871,7.6091228,7.993484,7.5983825,8.294962,8.257276,7.366077,7.8871384
751,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/A_cor,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_A_cor.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,751,8.018682,8.13323,7.386235,8.011916,7.4633694,8.103903,7.509649,8.701381,8.089123,7.416299,7.8833795
752,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8f,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,752,8.005669,8.327872,7.380834,7.917612,7.7456155,7.765354,7.5602403,8.304596,7.904702,7.1827793,7.8095274
753,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8a,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,753,7.929277,8.079698,7.4084625,8.191751,7.312475,7.880113,7.498472,8.437729,8.205223,7.4250364,7.8368235
754,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8h,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8h.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,754,7.789228,8.546516,7.887552,8.169871,7.9584956,8.182612,7.6278205,8.439447,8.387529,7.6468697,8.063594
755,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8i,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8i.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,755,8.016875,8.472284,7.9484534,8.154393,8.167141,8.243639,7.560601,8.526772,8.184175,7.7694883,8.104382
756,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8j,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8j.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,756,7.9091,8.3035755,7.8848395,8.377352,7.573755,8.131635,7.7162995,8.692007,8.421764,7.752893,8.076323
757,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8k,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8k.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,757,7.926942,8.398136,8.173185,8.234308,7.8709326,8.20119,7.6161084,8.460061,8.260706,7.4565897,8.059816
758,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8l,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8l.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,758,7.986672,8.406711,7.974984,8.129998,7.8831477,8.093503,7.6274896,8.711697,8.330748,7.797093,8.094205
759,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8m,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8m.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,759,8.1036825,7.730471,7.242648,7.6862974,7.392702,7.568825,7.6575937,8.386573,8.10192,7.4492126,7.7319922
760,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8n,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8n.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,760,8.108688,7.778363,7.583708,8.114191,7.591132,8.025763,7.611179,8.691785,8.066697,7.748821,7.932032
761,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8o,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8o.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,761,7.6294103,8.150799,7.6144238,8.474326,7.3898625,8.320072,7.789523,8.147995,8.103749,7.5200458,7.9140205
762,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8p,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8p.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,762,7.932721,7.9536705,7.3768377,8.526678,7.439517,7.9811225,7.3667455,8.125109,8.01085,7.032622,7.774587
763,opls_stress/cr_bace2,opls_stress/cr_bace2/22,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,763,6.18432,7.1302614,6.5051565,6.4158764,5.9652696,6.465741,6.312758,6.219805,7.1094728,6.9943132,6.5302978
764,opls_stress/cr_bace2,opls_stress/cr_bace2/16,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,764,6.929595,7.172584,6.8749595,6.8031073,6.496707,6.477414,6.6421504,6.636109,7.2919946,7.18207,6.850669
765,opls_stress/cr_bace2,opls_stress/cr_bace2/11,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,765,6.3083797,7.2313676,6.738663,6.7637606,6.086002,6.2920604,6.4990807,6.1263947,7.1447725,7.039743,6.6230226
766,opls_stress/cr_bace2,opls_stress/cr_bace2/21,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,766,6.5040483,7.161588,6.7157674,7.002444,6.360395,6.619579,6.4277883,6.395321,7.099211,7.2861867,6.7572327
767,opls_stress/cr_bace2,opls_stress/cr_bace2/24,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,767,6.4974685,7.254999,6.742238,6.914456,6.3017874,6.697151,6.469684,6.28895,7.020404,7.1856985,6.737283
768,opls_stress/cr_bace2,opls_stress/cr_bace2/12,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,768,6.694437,7.190357,6.8677406,6.9289684,6.265929,6.393933,6.543668,6.4131665,7.245167,7.129397,6.767276
769,opls_stress/cr_bace2,opls_stress/cr_bace2/20,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,769,6.2402797,6.901117,6.745365,6.806463,6.1674037,6.378875,6.442954,6.084036,7.021061,7.095254,6.588281
770,opls_stress/cr_bace2,opls_stress/cr_bace2/19,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,770,6.3698153,7.0490065,6.6372647,6.896092,6.5225387,6.4655213,6.7280464,6.2806926,7.1478906,7.274007,6.737088
771,opls_stress/cr_bace2,opls_stress/cr_bace2/13,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,771,6.431729,7.2440686,6.9151363,6.9424844,6.385236,6.3376,6.819558,6.4816847,7.2462697,7.1453886,6.7949157
772,opls_stress/cr_bace2,opls_stress/cr_bace2/23,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,772,6.3561482,7.2017913,6.264597,6.968871,6.0301023,6.500204,6.2958446,6.484357,6.883303,7.1569643,6.6142187
773,opls_stress/cr_bace2,opls_stress/cr_bace2/15,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,773,6.752839,7.170635,6.787423,6.92438,6.487685,6.339052,6.4651146,6.4204435,7.307032,7.144993,6.7799597
774,opls_stress/cr_bace2,opls_stress/cr_bace2/14,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,774,6.4052277,7.139579,6.8780317,6.78084,6.1735153,6.644132,6.7686267,6.5460496,7.1876087,7.097563,6.762118
775,opls_stress/fxa_set3,opls_stress/fxa_set3/20814_6,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_20814_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_protein.pdb,775,7.967463,7.5599236,7.5823693,7.7452736,7.989644,7.6456785,7.868568,8.135726,7.6127553,8.216261,7.832367
776,opls_stress/fxa_set3,opls_stress/fxa_set3/20539_10,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_20539_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_protein.pdb,776,7.8305044,7.702661,7.700923,7.5531554,7.6440187,7.6318245,8.302121,8.14209,7.7778716,7.8270793,7.811225
777,opls_stress/fxa_set3,opls_stress/fxa_set3/20820_11,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_20820_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_protein.pdb,777,7.549688,7.5733,7.1902094,7.645303,7.986839,7.060654,8.067529,7.469565,7.404647,7.290695,7.523843
778,opls_stress/fxa_set3,opls_stress/fxa_set3/20819_8,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_20819_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_protein.pdb,778,7.906898,7.556385,7.494302,7.4228663,8.15356,7.859751,8.270205,8.22168,7.889809,7.883888,7.865935
779,opls_stress/fxa_set6,opls_stress/fxa_set6/21083,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21083.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,779,7.6143556,8.439564,8.133914,7.5565944,7.618951,8.461104,8.350135,7.812259,7.731071,8.072436,7.9790382
780,opls_stress/fxa_set6,opls_stress/fxa_set6/21084,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21084.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,780,7.519561,8.164254,8.301869,7.9243884,8.101301,8.64925,8.128547,7.8839517,7.967766,8.366322,8.100721
781,opls_stress/fxa_set6,opls_stress/fxa_set6/21085,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21085.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,781,7.6237817,8.161763,8.450761,7.7465177,8.317191,8.612888,8.404235,7.7306557,8.163601,8.30071,8.151211
782,opls_stress/fxa_set6,opls_stress/fxa_set6/21086,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21086.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,782,7.1834135,8.170316,8.293865,7.850836,8.232707,8.427022,7.8672247,7.8107495,8.087861,8.219483,8.014348
783,opls_stress/fxa_set6,opls_stress/fxa_set6/20524_2j95_cys,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_20524_2j95_cys.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,783,7.7518783,8.161461,8.345933,7.9438586,8.414645,8.630402,8.246362,7.8921943,8.166872,8.29791,8.185152
784,opls_stress/fxa_set6,opls_stress/fxa_set6/21087,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21087.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,784,7.2754374,8.225235,8.323691,7.7689505,8.291556,8.5007305,7.9713073,7.7836766,8.022805,8.201246,8.036464
785,opls_stress/fxa_set5,opls_stress/fxa_set5/20705_cys,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set5_20705_cys.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set5_protein.pdb,785,7.8317194,8.330057,8.120618,7.923821,8.480728,8.075001,7.964582,8.340535,8.313776,7.842951,8.122378
786,opls_stress/fxa_set5,opls_stress/fxa_set5/21331,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set5_21331.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set5_protein.pdb,786,7.920611,8.307797,8.253734,7.722306,8.828002,7.862494,7.91553,8.362843,8.3098955,7.841357,8.132458
787,opls_stress/hc_bace2,opls_stress/hc_bace2/37_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_37_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,787,6.9794674,7.4204173,6.4259086,6.548287,6.327622,6.9036155,7.1945195,6.6128445,7.1639028,6.42711,6.8003693
788,opls_stress/hc_bace2,opls_stress/hc_bace2/35_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_35_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,788,7.318685,8.019187,6.9448,7.0615654,7.0082965,6.8798695,7.156842,7.0209537,8.186343,7.5873384,7.3183875
789,opls_stress/hc_bace2,opls_stress/hc_bace2/39_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_39_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,789,7.078022,7.979376,6.3466578,6.991595,7.1101203,7.043501,7.4721,7.1229687,7.87576,7.187672,7.220778
