,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),aescore_pred
678,misc/cdk8_koehler,misc/cdk8_koehler/14,data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.031554222106934,-9.460888063071883
679,misc/cdk8_koehler,misc/cdk8_koehler/15,data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.720175743103027,-9.942120387362555
680,misc/cdk8_koehler,misc/cdk8_koehler/16,data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.635504722595217,-9.236423509675788
681,misc/cdk8_koehler,misc/cdk8_koehler/17,data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.395273208618164,-9.35267160495642
682,misc/cdk8_koehler,misc/cdk8_koehler/19,data/fep_benchmark_processed/misc_cdk8_koehler_19.sdf,data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.224825859069824,-9.740636372792691
683,misc/cdk8_koehler,misc/cdk8_koehler/20,data/fep_benchmark_processed/misc_cdk8_koehler_20.sdf,data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.28314971923828,-9.218348928576509
684,misc/cdk8_koehler,misc/cdk8_koehler/21,data/fep_benchmark_processed/misc_cdk8_koehler_21.sdf,data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.862342834472656,-9.889242045214212
685,misc/cdk8_koehler,misc/cdk8_koehler/22,data/fep_benchmark_processed/misc_cdk8_koehler_22.sdf,data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.290130615234377,-9.664342614678889
686,misc/galectin3_extra,misc/galectin3_extra/18a,data/fep_benchmark_processed/misc_galectin3_extra_18a.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,-7.662521603335948
687,misc/galectin3_extra,misc/galectin3_extra/18b,data/fep_benchmark_processed/misc_galectin3_extra_18b.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.460412979,-7.627690662465682
688,misc/galectin3_extra,misc/galectin3_extra/18d,data/fep_benchmark_processed/misc_galectin3_extra_18d.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.764764786,-7.21724818249542
689,misc/galectin3_extra,misc/galectin3_extra/18e,data/fep_benchmark_processed/misc_galectin3_extra_18e.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,-8.387733592645699
690,misc/galectin3_extra,misc/galectin3_extra/18f,data/fep_benchmark_processed/misc_galectin3_extra_18f.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,-8.352929831596633
691,misc/galectin3_extra,misc/galectin3_extra/18g,data/fep_benchmark_processed/misc_galectin3_extra_18g.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,-7.7254972490608065
692,misc/galectin3_extra,misc/galectin3_extra/18h,data/fep_benchmark_processed/misc_galectin3_extra_18h.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.999876022,-8.499374708232601
693,misc/galectin3_extra,misc/galectin3_extra/18i,data/fep_benchmark_processed/misc_galectin3_extra_18i.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.806076527,-8.32830491358769
694,misc/galectin3_extra,misc/galectin3_extra/17m,data/fep_benchmark_processed/misc_galectin3_extra_17m.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.104710579,-6.293175031361791
695,misc/galectin3_extra,misc/galectin3_extra/17q,data/fep_benchmark_processed/misc_galectin3_extra_17q.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.9898386,-5.655957713193273
696,misc/galectin3_extra,misc/galectin3_extra/17r,data/fep_benchmark_processed/misc_galectin3_extra_17r.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.749606609,-6.02806305535822
697,misc/galectin3_extra,misc/galectin3_extra/17n,data/fep_benchmark_processed/misc_galectin3_extra_17n.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.914099216,-6.154856921265198
698,misc/galectin3_extra,misc/galectin3_extra/17p,data/fep_benchmark_processed/misc_galectin3_extra_17p.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.046308517,-6.6083522380193065
699,misc/galectin3_extra,misc/galectin3_extra/17o,data/fep_benchmark_processed/misc_galectin3_extra_17o.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.1087327,-6.616791572502506
700,misc/galectin3_extra,misc/galectin3_extra/17f,data/fep_benchmark_processed/misc_galectin3_extra_17f.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.581002712,-7.622934193755345
701,misc/galectin3_extra,misc/galectin3_extra/17e,data/fep_benchmark_processed/misc_galectin3_extra_17e.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.896974087,-7.536882879830052
702,misc/galectin3_extra,misc/galectin3_extra/17g,data/fep_benchmark_processed/misc_galectin3_extra_17g.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.208675861,-7.492199253774089
703,misc/galectin3_extra,misc/galectin3_extra/17a,data/fep_benchmark_processed/misc_galectin3_extra_17a.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,-6.648850171610174
704,misc/galectin3_extra,misc/galectin3_extra/17j,data/fep_benchmark_processed/misc_galectin3_extra_17j.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.440945625,-6.911013137013337
705,misc/galectin3_extra,misc/galectin3_extra/17l,data/fep_benchmark_processed/misc_galectin3_extra_17l.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.943406105,-6.685040103540538
706,misc/galectin3_extra,misc/galectin3_extra/17c,data/fep_benchmark_processed/misc_galectin3_extra_17c.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.354085445,-7.103419091301761
707,misc/galectin3_extra,misc/galectin3_extra/17k,data/fep_benchmark_processed/misc_galectin3_extra_17k.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.621879578,-7.792644997340161
708,misc/galectin3_extra,misc/galectin3_extra/17b,data/fep_benchmark_processed/misc_galectin3_extra_17b.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.506390095,-6.859371476729681
709,misc/galectin3_extra,misc/galectin3_extra/17h flip,data/fep_benchmark_processed/misc_galectin3_extra_17h_flip.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,-6.9453140713701655
710,misc/galectin3_extra,misc/galectin3_extra/17i,data/fep_benchmark_processed/misc_galectin3_extra_17i.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.943406105,-7.155522808545849
711,misc/galectin3_extra,misc/galectin3_extra/17d,data/fep_benchmark_processed/misc_galectin3_extra_17d.sdf,data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.150896072,-6.790389090519197
712,misc/btk_extra_flip,misc/btk_extra_flip/2,data/fep_benchmark_processed/misc_btk_extra_flip_2.sdf,data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-7.687934875488281,-9.207069302777711
713,misc/btk_extra_flip,misc/btk_extra_flip/7,data/fep_benchmark_processed/misc_btk_extra_flip_7.sdf,data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-9.084606170654297,-10.82754383274705
714,misc/btk_extra_flip,misc/btk_extra_flip/8,data/fep_benchmark_processed/misc_btk_extra_flip_8.sdf,data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-9.606385231018066,-11.493422272372998
715,misc/btk_extra_flip,misc/btk_extra_flip/9 flip,data/fep_benchmark_processed/misc_btk_extra_flip_9_flip.sdf,data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-8.33090591430664,-11.80502533254246
716,misc/btk_extra_flip,misc/btk_extra_flip/10,data/fep_benchmark_processed/misc_btk_extra_flip_10.sdf,data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-10.870059967041016,-11.450885852191984
717,misc/btk_extra_flip,misc/btk_extra_flip/11,data/fep_benchmark_processed/misc_btk_extra_flip_11.sdf,data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-11.524829864501951,-12.136578381474138
718,opls_stress/cr_bace1,opls_stress/cr_bace1/4,data/fep_benchmark_processed/opls_stress_cr_bace1_4.sdf,data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.4099999964237213,-9.587546029872849
719,opls_stress/cr_bace1,opls_stress/cr_bace1/1,data/fep_benchmark_processed/opls_stress_cr_bace1_1.sdf,data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.9900000095367432,-9.289519290393748
720,opls_stress/cr_bace1,opls_stress/cr_bace1/3,data/fep_benchmark_processed/opls_stress_cr_bace1_3.sdf,data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.8899999856948853,-9.597466664611552
721,opls_stress/cr_bace1,opls_stress/cr_bace1/7,data/fep_benchmark_processed/opls_stress_cr_bace1_7.sdf,data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.9100000262260436,-9.06214649612905
722,opls_stress/cr_bace1,opls_stress/cr_bace1/9R,data/fep_benchmark_processed/opls_stress_cr_bace1_9R.sdf,data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.7099999785423279,-9.475143879292292
723,opls_stress/cr_bace1,opls_stress/cr_bace1/5,data/fep_benchmark_processed/opls_stress_cr_bace1_5.sdf,data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.9100000262260436,-8.863489182964182
724,opls_stress/cr_bace1,opls_stress/cr_bace1/10,data/fep_benchmark_processed/opls_stress_cr_bace1_10.sdf,data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.2899999916553497,-8.676682271843356
725,opls_stress/cr_bace1,opls_stress/cr_bace1/6,data/fep_benchmark_processed/opls_stress_cr_bace1_6.sdf,data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-1.7899999618530271,-9.13375173508552
726,opls_stress/cr_bace1,opls_stress/cr_bace1/2,data/fep_benchmark_processed/opls_stress_cr_bace1_2.sdf,data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.1899999976158142,-9.564456771761815
727,opls_stress/cr_bace1,opls_stress/cr_bace1/9S,data/fep_benchmark_processed/opls_stress_cr_bace1_9S.sdf,data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,1.809999942779541,-9.185692373402397
728,opls_stress/cr_bace1,opls_stress/cr_bace1/8,data/fep_benchmark_processed/opls_stress_cr_bace1_8.sdf,data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.5899999737739563,-9.344504068685241
729,opls_stress/hc_bace1,opls_stress/hc_bace1/22256_26_0_ligand,data/fep_benchmark_processed/opls_stress_hc_bace1_22256_26_0_ligand.sdf,data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-6.960000038146973,-10.869889994179646
730,opls_stress/hc_bace1,opls_stress/hc_bace1/22250_20_0_ligand,data/fep_benchmark_processed/opls_stress_hc_bace1_22250_20_0_ligand.sdf,data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-8.109999656677246,-9.916666484806953
731,opls_stress/hc_bace1,opls_stress/hc_bace1/22251_21_0_ligand,data/fep_benchmark_processed/opls_stress_hc_bace1_22251_21_0_ligand.sdf,data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-9.40999984741211,-10.5571182016985
732,opls_stress/hc_bace1,opls_stress/hc_bace1/19677_19_0_ligand,data/fep_benchmark_processed/opls_stress_hc_bace1_19677_19_0_ligand.sdf,data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-9.829999923706056,-10.621982844996895
733,opls_stress/hc_bace1,opls_stress/hc_bace1/22254_24_0_ligand,data/fep_benchmark_processed/opls_stress_hc_bace1_22254_24_0_ligand.sdf,data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-9.470000267028809,-11.218430431362528
734,opls_stress/hc_bace1,opls_stress/hc_bace1/22252_22_0_ligand,data/fep_benchmark_processed/opls_stress_hc_bace1_22252_22_0_ligand.sdf,data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-10.010000228881836,-10.887774316530512
735,opls_stress/hc_bace1,opls_stress/hc_bace1/22253_23_0_ligand,data/fep_benchmark_processed/opls_stress_hc_bace1_22253_23_0_ligand.sdf,data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-8.75,-11.154000665203364
736,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5f,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5f.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.570840835571287,-10.78942413351135
737,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5g,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5g.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.17173194885254,-10.709134941680864
738,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5e,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5e.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-8.26799201965332,-11.256183203011998
739,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5i,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5i.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.805952072143556,-11.081172334292807
740,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5b,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5b.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-7.364122867584228,-10.671545248958603
741,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5h,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5h.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-12.7782621383667,-10.718077102856299
742,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5a,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5a.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.24702262878418,-10.88530095280114
743,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5k,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5k.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.336624145507812,-10.797292691749306
744,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5d,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5d.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.44223403930664,-11.021268008363764
745,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5c,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5c.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.627310752868652,-11.057376400830522
746,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8e,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8e.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.169207572937012,-11.222412275168608
747,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8b,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8b.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-8.129011154174805,-11.281623515657001
748,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8d,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8d.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-7.691995143890381,-11.32187683085705
749,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8c,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8c.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-7.805192470550537,-11.547020879783192
750,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8g,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8g.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-9.903937339782717,-10.773659837214232
751,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/A_cor,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_A_cor.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.784735679626465,-10.86454915931347
752,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8f,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8f.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-9.769577980041504,-11.264432278746783
753,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8a,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8a.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-9.441705703735352,-11.236695271210216
754,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8h,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8h.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-12.078866958618164,-11.115649937487449
755,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8i,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8i.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-9.97237777709961,-11.420865739674461
756,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8j,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8j.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.53597927093506,-11.51448663380449
757,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8k,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8k.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.348840713500977,-12.250896709449428
758,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8l,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8l.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.24702262878418,-12.621439211895265
759,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8m,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8m.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.838635444641112,-10.987673749358187
760,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8n,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8n.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.138808250427246,-11.474233318604439
761,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8o,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8o.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.67374324798584,-9.523673450048328
762,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8p,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8p.sdf,data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.589073181152344,-10.289356193127743
763,opls_stress/cr_bace2,opls_stress/cr_bace2/22,data/fep_benchmark_processed/opls_stress_cr_bace2_22.sdf,data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,1.2599999904632568,-9.519705196152847
764,opls_stress/cr_bace2,opls_stress/cr_bace2/16,data/fep_benchmark_processed/opls_stress_cr_bace2_16.sdf,data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,-0.3400000035762787,-9.045825013497293
765,opls_stress/cr_bace2,opls_stress/cr_bace2/11,data/fep_benchmark_processed/opls_stress_cr_bace2_11.sdf,data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,-1.2400000095367432,-9.603215196795762
766,opls_stress/cr_bace2,opls_stress/cr_bace2/21,data/fep_benchmark_processed/opls_stress_cr_bace2_21.sdf,data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,1.4600000381469729,-9.928516886850993
