Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,616,5.9642406,5.6375127,6.3713155,5.9889836,5.604239,5.5138783,5.639113,6.2404656,6.3439026,6.030076,5.933373
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,617,6.699689,6.7580256,7.1964264,6.598795,6.728242,7.0258493,7.131049,7.432579,7.2982388,6.9143167,6.978321
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,618,6.3608007,6.4142523,6.1238766,6.9011307,6.312716,6.08671,6.2157536,6.660985,6.884646,6.337986,6.429886
619,mcs_docking/hne,mcs_docking/hne/6,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,619,6.663961,7.1300044,6.8982167,7.5305257,6.9169602,6.515003,7.0263977,6.705961,6.924387,6.854107,6.9165525
620,mcs_docking/hne,mcs_docking/hne/14,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,620,7.353548,7.6509323,7.877786,7.857658,7.9085517,7.720534,7.9529476,7.702625,7.5648932,7.9678106,7.7557287
621,mcs_docking/hne,mcs_docking/hne/15,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,621,7.5674586,7.673296,8.102007,8.069343,7.8152957,7.750624,8.01555,7.4904194,7.1008925,8.054822,7.763971
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,622,7.53677,7.7221656,7.842006,8.1018095,7.9439993,7.8126435,7.9596586,7.4598055,7.7191343,8.031242,7.8129234
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,623,7.467535,7.7629595,7.7295847,7.502269,8.232162,7.5578856,7.9027452,7.6363025,7.659058,7.678782,7.712928
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,624,7.150371,7.5624876,7.6660633,8.21437,8.16047,8.123028,7.677575,7.757487,7.677655,7.844308,7.7833815
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,625,7.066299,7.935514,7.8854957,8.259704,8.299737,8.160722,7.784762,7.7657533,7.729648,7.7544756,7.864211
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,626,7.339349,7.616992,7.738635,8.276179,8.281021,8.147069,7.7978625,7.9534917,7.6846957,8.237407,7.90727
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,627,8.188706,7.7557564,8.168935,8.207309,8.120698,8.4561615,8.167017,7.833861,7.4012575,7.7360325,8.003573
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,628,7.299909,7.7520027,7.7812505,8.209673,8.207046,7.9815693,7.9480104,7.961282,8.128219,7.954834,7.9223795
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,629,7.155797,8.219487,8.203464,8.310749,8.586829,8.32301,7.9297833,7.6054583,8.276039,8.001371,8.061199
630,mcs_docking/hne,mcs_docking/hne/25,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,630,7.4671364,7.95367,8.194906,8.251093,8.618698,8.430648,8.013063,8.000892,8.129641,7.8363814,8.089613
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,631,7.3767614,7.814847,8.031527,8.113952,8.520352,8.274165,8.002774,8.02414,8.332313,8.298625,8.078945
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,632,7.556962,7.978616,8.318223,8.095367,8.618624,8.495762,8.203779,8.109796,8.247638,8.361212,8.198598
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,633,7.606571,7.5208197,7.71664,7.994486,7.7810054,7.117769,8.158986,7.457159,7.6693892,7.872789,7.689561
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,634,7.63305,7.7664104,7.8712087,8.384732,7.817159,7.6349225,8.171403,7.538534,7.7026534,7.950199,7.847026
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,635,7.7163444,7.629171,7.690809,8.325091,7.5533953,7.380119,7.9168906,7.5155025,7.8168755,7.837057,7.738126
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,636,7.8581634,7.8422923,8.21149,8.281037,8.235043,8.423454,8.266281,7.8936954,7.7157054,7.7061796,8.043333
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,637,7.157547,7.9365172,7.6590695,8.220429,8.113115,8.146785,7.820573,7.773578,7.5975323,7.796794,7.822194
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,638,7.5910172,7.7474875,7.8108206,8.067858,7.8553667,7.813541,7.834203,7.515141,7.607519,7.9323063,7.777526
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,639,6.470319,6.491592,6.3594413,7.1057935,5.905697,6.616712,5.9747834,6.746085,6.320778,6.486448,6.4477644
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,640,6.3239803,6.4249134,6.7076426,6.921845,6.816623,6.6922607,7.062653,6.4464874,5.262278,6.3850293,6.5043716
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,641,5.7551026,6.0026326,5.824626,5.856428,5.0663285,5.8049417,5.4931393,6.0192475,5.379252,5.531809,5.6733513
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,642,6.7871556,7.036619,6.4850197,6.4651513,6.2338324,6.5833664,6.273811,6.8359485,6.2311664,6.4361386,6.536821
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,643,5.8454094,6.4551806,6.327286,6.8076024,6.3770785,6.8235335,6.796904,6.587453,5.021015,6.1447964,6.3186255
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,644,5.4397764,6.666346,6.3901305,6.6590343,6.7078204,6.903944,6.90747,6.340337,5.540323,6.4905496,6.404573
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,645,6.344712,6.625135,6.6954026,7.2719684,6.1362963,6.401704,6.166329,6.5695934,6.580937,6.0753846,6.4867454
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,646,6.4773045,6.529597,6.512059,6.779118,6.7653885,6.5238633,7.058098,6.565359,5.1583233,6.1525617,6.4521675
647,misc/hfaah,misc/hfaah/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,647,6.216072,5.8526874,5.8428264,6.7147765,5.8734612,5.656416,6.3160553,6.8858657,5.9749775,6.1715574,6.15047
648,misc/hfaah,misc/hfaah/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,648,5.2434707,6.0456433,6.16781,6.860378,5.3237414,6.292069,5.7336817,6.5735464,5.119179,5.6766367,5.9036155
649,misc/hfaah,misc/hfaah/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,649,5.878361,6.107555,6.258835,5.9491267,5.6140876,5.6804543,5.7214384,5.8796344,5.292721,5.762087,5.81443
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,650,5.544706,6.1487994,5.5147715,5.946529,5.0522327,5.7206926,5.3712273,6.0741215,5.1524296,5.3057756,5.583128
651,misc/hfaah,misc/hfaah/22,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,651,6.173786,6.779578,6.3990126,6.5550404,5.756383,6.4411087,6.64193,6.8758407,6.1449876,6.5934033,6.4361067
652,misc/hfaah,misc/hfaah/23,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,652,6.5983577,6.737349,6.8181324,7.329324,6.922942,7.1208253,7.3803806,6.576113,5.4208407,6.411384,6.731565
653,misc/hfaah,misc/hfaah/24,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,653,6.156783,7.1508327,6.7374945,6.4573627,6.9213586,7.1446376,7.012462,6.517625,5.9556065,6.5686283,6.6622787
654,misc/hfaah,misc/hfaah/25,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,654,5.7290397,6.702042,6.381871,6.139807,6.048674,6.0732846,6.3434677,6.428675,6.1030717,5.7314434,6.168138
655,misc/hfaah,misc/hfaah/26,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,655,5.833459,6.666515,6.52979,7.0311646,6.263115,6.697297,6.679716,6.45744,6.253472,5.7868896,6.419886
656,misc/hfaah,misc/hfaah/27,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,656,6.4721885,6.7995133,6.8690195,7.365285,6.809374,7.6831903,7.734229,6.58353,5.4982467,6.52908,6.834365
657,misc/hfaah,misc/hfaah/28,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,657,6.689806,6.638246,6.7825837,7.562961,6.0869036,7.029961,7.5076637,7.625942,6.05612,6.3639026,6.8344088
658,misc/hfaah,misc/hfaah/29,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,658,5.6957154,6.4102483,6.0762563,6.990422,6.562998,6.605844,6.8433905,6.6494718,5.3643794,6.0700765,6.3268805
659,misc/hfaah,misc/hfaah/30,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,659,5.422208,6.5172176,6.360484,6.7000656,6.690759,6.7046523,6.597919,6.3793616,5.320415,5.9478383,6.264092
660,misc/hfaah,misc/hfaah/31,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,660,5.649802,6.4122224,6.2704654,6.7716155,6.7374907,6.5878463,7.0617547,6.586144,5.477042,6.1406116,6.3695
661,misc/hfaah,misc/hfaah/33 (Saha 2018),../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_33_(Saha_2018).sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,661,6.266148,6.8890495,6.333488,7.231945,6.9370284,6.4325414,7.1793437,6.947123,5.731978,6.165363,6.6114006
662,misc/hfaah,misc/hfaah/39,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,662,6.0517855,6.950732,6.296205,7.2509465,6.4286785,6.3679028,7.3718963,6.9199,5.9439273,6.036768,6.5618744
663,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/1,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,663,8.07455,8.015218,7.914535,8.039257,8.250125,7.846747,8.088064,8.151568,8.110892,8.084915,8.057588
664,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,664,8.302958,7.788699,7.883148,8.244031,8.0088415,8.187326,8.126574,8.523062,8.610678,7.960901,8.163622
665,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/10,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,665,8.544193,8.259976,8.169258,8.280219,8.259466,8.326541,8.500573,8.6085615,8.862596,8.234851,8.404623
666,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/11 (2cen),../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_11_(2cen).sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,666,8.49931,8.269336,8.2010565,8.040727,8.261346,8.351858,8.453253,8.80983,8.692391,8.250222,8.382933
667,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,667,8.424683,8.320993,8.2997675,8.046817,8.301833,8.418134,8.447099,8.808332,8.613537,8.115746,8.379694
668,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/13,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,668,8.197374,7.757181,7.9461246,8.093828,8.004453,7.8611345,7.9087906,8.260268,8.262369,7.7657413,8.005726
669,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,669,8.43837,8.270461,7.9696684,8.250533,8.348538,7.5832405,8.082008,8.4634905,8.285732,7.7773137,8.146936
670,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,670,8.522035,8.421019,8.280269,8.286789,8.857012,8.024849,8.329026,8.734272,8.329687,8.079354,8.386432
671,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/16,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,671,8.588433,8.687587,8.322802,8.207695,8.90596,8.085233,8.420782,8.816291,8.3249035,8.091045,8.445073
672,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/17,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,672,8.224792,7.934859,8.193807,8.089079,8.5215435,7.8455667,8.663133,8.503333,8.289086,8.170216,8.243541
673,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/18,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,673,8.415029,8.259755,8.097397,8.168267,8.26177,8.356942,8.386452,8.422641,8.39275,8.256059,8.301706
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,674,7.855798,7.783207,7.8116918,7.9864025,7.6222425,7.6713347,7.61651,7.6154566,7.699165,7.79943,7.7461233
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,675,8.266188,7.6546545,7.9634037,8.026343,7.961394,7.8219976,8.503274,8.375879,8.119301,8.205676,8.089811
676,misc/cdk8_koehler,misc/cdk8_koehler/12,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,676,6.186756,5.8871727,6.482148,6.861973,6.8107924,6.767679,6.6286955,5.795483,6.158575,6.506819,6.40861
677,misc/cdk8_koehler,misc/cdk8_koehler/13,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,677,6.139084,5.7834835,6.6253023,6.60163,6.766633,6.5650067,6.2059064,5.8407884,6.930199,6.4340878,6.389212
678,misc/cdk8_koehler,misc/cdk8_koehler/14,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,678,6.500155,6.49537,7.0694275,7.3482304,7.3726406,7.53495,7.052172,6.7536955,7.1414804,7.062599,7.033072
679,misc/cdk8_koehler,misc/cdk8_koehler/15,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,679,6.358772,6.408926,7.538323,7.3399286,7.5445037,7.3027215,6.6845055,6.975184,7.118564,7.00885,7.028028
680,misc/cdk8_koehler,misc/cdk8_koehler/16,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,680,6.458184,6.210001,7.183838,7.085598,7.2568703,7.3734307,7.2646284,7.2747087,6.9407334,7.1726747,7.0220666
681,misc/cdk8_koehler,misc/cdk8_koehler/17,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,681,6.626093,7.019914,8.012351,8.104577,8.057007,7.50799,7.1220956,7.746848,8.289475,7.5475283,7.603389
