Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
680,misc/cdk8_koehler,misc/cdk8_koehler/16,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,680,7.6614413,6.9127655,7.7008414,7.151019,7.2556324,6.7352257,6.703169,7.036999,7.2292805,7.3867993,7.1773176
681,misc/cdk8_koehler,misc/cdk8_koehler/17,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,681,8.280548,7.335239,8.099064,6.863156,8.28566,7.1936035,7.201349,7.608895,8.043006,7.1725655,7.6083083
682,misc/cdk8_koehler,misc/cdk8_koehler/19,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,682,6.5815907,6.3672647,5.6798186,5.752003,6.0917172,5.416186,5.786773,6.3485394,5.877124,6.732119,6.063314
683,misc/cdk8_koehler,misc/cdk8_koehler/20,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,683,7.792118,6.811936,7.115614,6.4412103,6.798707,6.383878,6.532812,6.614781,6.5051823,7.081291,6.807753
684,misc/cdk8_koehler,misc/cdk8_koehler/21,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,684,7.7175856,7.0951943,6.829551,7.018192,7.4857564,6.718258,6.883978,7.5547466,6.6387043,6.665841,7.060781
685,misc/cdk8_koehler,misc/cdk8_koehler/22,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,685,8.43859,6.6707897,6.990854,6.286353,6.9345727,6.1561956,6.2626944,6.382365,7.768787,7.27345,6.9164658
686,misc/galectin3_extra,misc/galectin3_extra/18a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,686,7.1683817,6.7719502,7.454111,7.031646,6.683708,7.5169096,7.496364,6.772207,6.9036994,6.7312512,7.053023
687,misc/galectin3_extra,misc/galectin3_extra/18b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,687,7.3404174,6.807194,7.3975987,7.162825,6.8537474,7.7378993,7.9530945,7.5305457,6.5122395,6.672615,7.196818
688,misc/galectin3_extra,misc/galectin3_extra/18d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,688,7.00444,5.9602246,7.4393234,7.0690875,6.757254,7.1899495,7.411222,6.9551263,6.4408813,6.9408317,6.9168344
689,misc/galectin3_extra,misc/galectin3_extra/18e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,689,6.9633574,6.4699125,7.3774624,6.8652005,6.89428,7.783806,7.490048,7.0176244,6.051661,6.4673104,6.938066
690,misc/galectin3_extra,misc/galectin3_extra/18f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,690,7.012392,6.054541,6.8802447,6.648355,6.7493806,7.4002566,7.675796,7.004223,6.724688,7.0258694,6.917575
691,misc/galectin3_extra,misc/galectin3_extra/18g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,691,7.1316857,6.4817266,7.407893,7.055854,7.386871,7.810169,7.7370896,7.488468,6.0846834,6.713863,7.1298304
692,misc/galectin3_extra,misc/galectin3_extra/18h,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18h.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,692,7.218619,6.566111,7.0989356,6.8194604,7.331857,7.9723954,7.700502,7.6440606,6.1164675,6.798649,7.126706
693,misc/galectin3_extra,misc/galectin3_extra/18i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,693,7.2270427,6.888632,7.2799716,7.695068,7.567566,7.5994625,7.7458243,7.7619066,6.81612,7.1656723,7.3747263
694,misc/galectin3_extra,misc/galectin3_extra/17m,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17m.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,694,4.866931,6.1732645,5.468826,4.6154757,5.04197,5.3469625,5.796299,5.979394,5.740071,5.201041,5.423023
695,misc/galectin3_extra,misc/galectin3_extra/17q,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17q.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,695,5.8330126,5.310907,5.945588,5.700841,5.601422,5.826013,5.6479635,6.5782537,6.2801228,5.2162604,5.794038
696,misc/galectin3_extra,misc/galectin3_extra/17r,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17r.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,696,5.7334094,5.285727,5.892031,5.6393003,5.319218,5.854313,5.6667895,6.234718,6.420265,5.07177,5.7117543
697,misc/galectin3_extra,misc/galectin3_extra/17n,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17n.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,697,5.7984767,5.723204,6.374893,5.892955,6.084541,5.896481,6.490163,6.373876,5.844759,4.924882,5.940423
698,misc/galectin3_extra,misc/galectin3_extra/17p,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17p.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,698,5.4128146,6.254916,6.561744,6.197613,7.270795,5.9552755,6.5709906,6.87547,6.032816,5.367099,6.2499537
699,misc/galectin3_extra,misc/galectin3_extra/17o,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17o.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,699,5.553394,6.145636,6.147443,5.954996,6.6435304,5.863408,6.1726265,6.7214303,5.484015,5.3696604,6.0056143
700,misc/galectin3_extra,misc/galectin3_extra/17f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,700,6.4088583,6.117367,7.0421767,7.1066504,7.183078,6.572988,7.0679474,6.966857,6.2381873,5.602291,6.6306396
701,misc/galectin3_extra,misc/galectin3_extra/17e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,701,6.753574,6.45049,7.242607,7.011365,7.174638,6.7026453,7.5272217,7.4750853,6.360757,5.8672504,6.8565626
702,misc/galectin3_extra,misc/galectin3_extra/17g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,702,7.1954246,6.8100476,7.405724,7.2904334,7.2101784,7.3191814,7.715344,7.5461817,6.389689,6.4823914,7.1364594
703,misc/galectin3_extra,misc/galectin3_extra/17a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,703,4.825919,5.267555,5.4402037,5.685768,5.409679,5.6309686,5.561755,6.031979,5.2946744,4.486774,5.363528
704,misc/galectin3_extra,misc/galectin3_extra/17j,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17j.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,704,5.5309687,5.547197,5.7600265,6.3300943,5.9636993,5.6701007,6.3387218,6.0465727,5.236435,5.0448217,5.746864
705,misc/galectin3_extra,misc/galectin3_extra/17l,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17l.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,705,5.3507786,5.9921317,6.309158,6.353524,6.505605,6.179082,5.6983347,5.8583746,5.782715,5.196085,5.9225793
706,misc/galectin3_extra,misc/galectin3_extra/17c,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,706,6.0800667,5.8476114,6.6576076,6.62499,6.889538,6.2414165,6.635677,6.566594,6.13643,5.1023083,6.278224
707,misc/galectin3_extra,misc/galectin3_extra/17k,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17k.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,707,6.0138087,6.1121845,6.244545,6.7479672,6.405551,5.693921,6.4745665,6.500409,5.6497264,4.9833484,6.0826025
708,misc/galectin3_extra,misc/galectin3_extra/17b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,708,5.967933,6.1509523,6.2681637,6.535229,7.0917206,6.3641486,7.0374246,6.770424,6.2790756,5.3984513,6.3863525
709,misc/galectin3_extra,misc/galectin3_extra/17h flip,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17h_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,709,6.4599934,6.3186045,6.7205534,6.5272083,6.925386,6.2721353,6.9679823,6.7646966,5.916321,5.6095924,6.4482474
710,misc/galectin3_extra,misc/galectin3_extra/17i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,710,5.5253296,5.4724383,6.188098,6.206036,5.8458714,5.6795263,5.84582,6.0563245,5.0620546,5.03408,5.691558
711,misc/galectin3_extra,misc/galectin3_extra/17d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,711,6.118466,6.020689,6.5702004,6.4754524,6.9496007,6.3350563,6.807074,6.5014663,6.0648885,5.407567,6.3250456
712,misc/btk_extra_flip,misc/btk_extra_flip/2,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,712,5.8985577,5.3003798,5.9422045,5.664499,4.9654665,4.9326963,5.7771845,4.678611,5.095517,5.9926,5.4247713
713,misc/btk_extra_flip,misc/btk_extra_flip/7,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,713,7.742752,6.987088,7.4693546,7.094221,6.6689544,6.9239893,6.8828607,7.6071267,7.3240824,7.638064,7.2338495
714,misc/btk_extra_flip,misc/btk_extra_flip/8,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,714,7.720644,7.148325,7.3574343,7.136268,6.7003074,7.358632,6.742331,7.127419,7.6123614,7.4216056,7.2325325
715,misc/btk_extra_flip,misc/btk_extra_flip/9 flip,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_9_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,715,7.3625827,7.1746197,7.1477127,8.0743,6.9012184,6.9617014,7.10871,7.5137753,7.0320888,7.411785,7.2688494
716,misc/btk_extra_flip,misc/btk_extra_flip/10,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,716,8.372573,7.3770585,7.522445,7.773169,7.053735,7.3239317,7.078257,7.3618255,7.8991423,7.633128,7.5395265
717,misc/btk_extra_flip,misc/btk_extra_flip/11,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,717,8.376461,7.3466377,8.009325,7.896607,7.1957493,7.5615573,7.791895,7.5796256,8.293865,8.164842,7.821656
718,opls_stress/cr_bace1,opls_stress/cr_bace1/4,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,718,7.585264,7.7077537,8.115322,7.15246,7.527505,7.3359017,7.389229,7.1779685,7.5479083,7.411661,7.495097
719,opls_stress/cr_bace1,opls_stress/cr_bace1/1,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,719,7.2600803,7.339035,7.789577,7.019263,6.9951286,7.0309176,7.264028,7.0318213,6.909846,7.0894384,7.1729136
720,opls_stress/cr_bace1,opls_stress/cr_bace1/3,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,720,7.740429,7.7511535,7.91512,7.5142455,7.3394623,7.460838,6.8339777,7.2055607,6.8567324,7.204664,7.382219
721,opls_stress/cr_bace1,opls_stress/cr_bace1/7,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,721,7.5261188,6.8753004,7.6088324,7.1346583,7.0286317,7.1775155,7.080986,7.2253942,7.0183926,7.0736933,7.1749525
722,opls_stress/cr_bace1,opls_stress/cr_bace1/9R,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9R.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,722,7.5416803,6.800219,7.468523,7.45514,6.992536,7.1606355,6.9390283,7.297736,6.8734055,7.4418373,7.197075
723,opls_stress/cr_bace1,opls_stress/cr_bace1/5,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,723,7.112072,7.9377756,7.3482466,7.060105,7.2329483,7.214352,6.854381,6.5789833,6.9673486,6.859783,7.1166
724,opls_stress/cr_bace1,opls_stress/cr_bace1/10,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,724,6.990982,6.996221,7.1558733,6.894785,6.5972357,7.1664886,7.700746,7.1019263,6.527974,6.473525,6.960575
725,opls_stress/cr_bace1,opls_stress/cr_bace1/6,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,725,7.851779,7.7023263,7.4172645,7.500824,7.5631323,7.48298,7.6307483,7.16961,7.4615564,7.193851,7.497407
726,opls_stress/cr_bace1,opls_stress/cr_bace1/2,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,726,7.32892,7.8171353,7.1970835,7.18376,7.2791576,7.287709,7.047967,6.9767427,6.686841,7.3923354,7.2197647
727,opls_stress/cr_bace1,opls_stress/cr_bace1/9S,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9S.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,727,7.388358,6.7194543,7.375473,7.3411636,6.976112,7.062708,7.0742097,7.18287,6.792266,7.522582,7.1435194
728,opls_stress/cr_bace1,opls_stress/cr_bace1/8,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,728,7.262646,6.892551,7.60188,7.1176085,6.883288,6.6465497,7.2247324,7.0627513,6.4163046,6.5970974,6.9705405
729,opls_stress/hc_bace1,opls_stress/hc_bace1/22256_26_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22256_26_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,729,6.8608017,7.197053,6.9989014,6.8007817,7.7000985,7.6562934,6.64814,6.7299013,7.727182,7.955895,7.2275047
730,opls_stress/hc_bace1,opls_stress/hc_bace1/22250_20_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22250_20_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,730,7.304647,7.9534035,6.9994307,6.481156,6.840259,7.7199554,6.9130588,6.842195,7.6370893,7.4513874,7.2142577
731,opls_stress/hc_bace1,opls_stress/hc_bace1/22251_21_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22251_21_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,731,7.2239566,7.6986594,7.0161757,6.5108924,7.120553,7.575584,6.985592,7.075893,7.5990176,7.470514,7.227683
732,opls_stress/hc_bace1,opls_stress/hc_bace1/19677_19_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_19677_19_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,732,6.835896,7.2684,6.796028,6.5533886,7.031684,7.1870923,7.0240135,6.3373876,7.495513,7.598473,7.012788
733,opls_stress/hc_bace1,opls_stress/hc_bace1/22254_24_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22254_24_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,733,7.6274033,7.6543703,6.9081755,6.6147285,7.9918084,7.7314854,7.2657924,7.4987044,7.8431554,7.7809315,7.491655
734,opls_stress/hc_bace1,opls_stress/hc_bace1/22252_22_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22252_22_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,734,7.608129,7.432906,6.7654266,6.3324275,7.8907638,7.2869487,7.3852572,7.1264987,7.6210527,7.4797564,7.292917
735,opls_stress/hc_bace1,opls_stress/hc_bace1/22253_23_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22253_23_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,735,7.708908,7.5997105,6.6198077,6.3197446,7.496772,7.4211493,7.0242963,6.8474364,7.343024,7.4199433,7.180079
736,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5f,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,736,8.482781,7.765707,8.402279,8.177126,8.280306,8.344077,8.321757,7.819685,7.796571,8.136824,8.152712
737,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5g,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,737,8.707055,8.20166,8.360088,8.460597,7.8584824,8.1651125,8.773847,8.420893,8.4161215,8.002723,8.336658
738,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,738,8.459667,7.998662,8.340929,8.331229,8.1680355,8.235367,8.074371,8.263619,7.8590226,8.328377,8.205928
739,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5i,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,739,8.628296,8.106477,8.22477,8.206556,8.165938,8.201243,8.214725,8.164084,7.776281,8.5219,8.221028
740,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5b,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,740,8.476238,8.133708,8.12466,8.569765,8.042213,8.429374,8.55765,8.159521,7.9095335,8.34599,8.274866
741,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5h,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,741,8.817766,7.8610125,7.8195944,8.466741,8.092383,8.350795,8.141836,8.144578,7.5742545,8.371891,8.164085
742,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5a,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,742,8.32597,8.131057,8.179925,8.266831,7.860132,8.367256,8.545968,8.101061,7.8986793,8.078971,8.175585
