Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.099580764770508,635,8.871896,8.634436,8.302274,8.764818,8.703138,8.506777,8.240454,8.819912,8.687113,8.514951,8.604577
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,636,8.887163,8.789465,8.698261,8.753456,9.042757,9.0668745,8.386833,8.874388,8.607748,9.188984,8.829593
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,637,8.683662,8.30696,8.646,8.692319,8.693403,8.901892,8.330158,8.786883,8.580702,8.842093,8.646408
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,638,8.696482,8.428183,8.543102,8.73749,8.821771,8.965811,8.248613,8.712088,8.711827,8.965655,8.683103
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.287250518798828,639,6.7379427,6.8617077,6.14309,6.6364455,5.9534516,5.2279897,6.17622,5.547006,6.2723026,6.261165,6.1817317
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.59958553314209,640,7.0688286,6.480007,6.4974957,6.4065323,6.081537,5.6333737,6.086036,5.3802156,5.3172226,5.9159236,6.086717
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.665205001831055,641,6.4516344,6.259142,6.568206,6.0020385,6.27971,4.983902,5.591304,5.8159113,5.2397594,5.6993885,5.889099
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.324654579162598,642,6.918264,6.8637075,7.2228317,6.5812187,6.887747,6.4325967,6.275706,6.14822,6.0906034,6.056985,6.547788
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.420489311218262,643,6.7202086,6.3692245,6.7527776,6.271658,6.47891,5.0714493,5.888302,5.573986,5.211191,5.993538,6.0331244
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.565720558166504,644,6.898001,6.298488,6.485009,6.294444,6.1255293,5.4878664,6.0515733,5.3636208,5.9289784,6.042422,6.097594
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.122775077819824,645,6.709392,6.623005,6.5378275,6.3839374,6.3927665,6.040142,6.180253,6.312734,6.1866302,6.2140718,6.3580756
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.046184539794922,646,6.774734,6.3713818,6.565891,6.394632,6.2671294,5.5001597,6.2676625,5.7213087,5.6467443,5.885885,6.1395526
647,misc/hfaah,misc/hfaah/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.590265274047852,647,7.117708,6.3306937,6.8694673,6.934858,6.235928,6.128476,6.0474324,6.213673,6.277568,6.4818473,6.463765
648,misc/hfaah,misc/hfaah/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.842516899108887,648,6.5512414,6.2203555,6.273598,5.9390874,6.3067775,4.98622,5.40038,5.3956833,5.263831,6.0515604,5.8388734
649,misc/hfaah,misc/hfaah/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.972322940826416,649,6.468186,6.522222,6.022208,5.8929725,5.6377077,4.889716,5.936169,5.8463326,5.036828,6.3733506,5.8625693
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-6.821234703063965,650,6.457685,6.147364,6.0660977,5.8433886,5.863609,4.8898544,5.6774344,5.866291,5.161535,6.413583,5.8386836
651,misc/hfaah,misc/hfaah/22,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.97237777709961,651,6.571041,7.024318,6.727141,6.1687737,6.315593,5.463827,6.093899,6.4196525,6.312807,6.4742656,6.357131
652,misc/hfaah,misc/hfaah/23,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,652,7.4747796,7.1956816,6.728407,6.6332684,6.602068,6.139806,6.3659735,6.0152564,6.0616536,6.1977963,6.5414686
653,misc/hfaah,misc/hfaah/24,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.627310752868652,653,7.152081,7.487141,7.164641,7.0406494,6.9758844,6.154161,6.664376,6.165152,7.0770173,6.380616,6.826172
654,misc/hfaah,misc/hfaah/25,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.03799057006836,654,6.7140384,6.6924944,6.970393,7.1287727,5.979738,6.09122,6.4275923,6.1986423,6.547115,6.554828,6.5304832
655,misc/hfaah,misc/hfaah/26,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,655,7.1253395,6.9285927,6.9848394,6.698436,6.1268992,6.473214,6.3362546,6.460628,6.340597,6.5511637,6.6025963
656,misc/hfaah,misc/hfaah/27,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.187724113464355,656,6.9502835,6.924331,7.2087946,6.6196856,6.8088183,6.4726834,6.520475,6.07839,6.723388,6.7381005,6.7044945
657,misc/hfaah,misc/hfaah/28,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.589073181152344,657,7.1595955,7.1663814,7.076655,6.562777,6.92253,6.4032183,6.461177,6.248436,6.4629555,7.0644264,6.7528152
658,misc/hfaah,misc/hfaah/29,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.805952072143556,658,6.902112,6.836708,7.0572295,6.3372154,6.5503387,5.4605308,6.221515,5.6506157,5.796341,6.316135,6.312874
659,misc/hfaah,misc/hfaah/30,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.903937339782717,659,6.9655385,6.8256493,7.127993,6.513785,6.3542423,5.253914,5.6248407,5.327058,5.6693363,6.0245743,6.1686926
660,misc/hfaah,misc/hfaah/31,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.290130615234377,660,6.9399896,6.814469,6.982056,6.456844,6.451061,5.3445287,6.1546774,5.718312,5.92284,6.474131,6.325891
661,misc/hfaah,misc/hfaah/33 (Saha 2018),../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_33_Saha_2018.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.73618984222412,661,6.7312555,6.9030633,6.981269,6.7280846,6.9500566,5.8251457,6.4086246,6.072653,6.039172,6.621674,6.526101
662,misc/hfaah,misc/hfaah/39,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.71462059020996,662,6.841343,6.883699,7.0786443,6.3133216,6.870217,6.0189395,6.788588,6.102735,6.1464295,6.6371465,6.5681067
663,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/1,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.759520530700684,663,8.107317,8.267045,8.410406,7.842644,7.7674503,7.7048616,7.811351,8.299679,8.026947,8.242429,8.048014
664,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.5032958984375,664,8.289828,8.409117,8.414058,7.6974463,7.6268,7.582965,7.7714415,8.3593,8.190118,8.563497,8.090457
665,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/10,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.805952072143556,665,8.53554,8.52013,8.709572,8.074493,8.178792,8.010395,8.244719,8.565646,8.164955,8.556548,8.356079
666,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/11 (2cen),../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_11_2cen.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.324654579162598,666,8.37009,8.439182,8.582753,8.273643,8.14801,7.944951,8.161614,8.488183,8.086897,8.678095,8.317342
667,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.268184661865234,667,8.218759,8.279407,8.551459,8.269903,8.226967,7.9080048,8.075686,8.440188,7.9836006,8.724634,8.267861
668,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/13,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,668,7.9684186,8.166557,7.941096,7.7666173,7.323012,7.4620233,7.7217402,8.287331,7.6652265,7.95269,7.8254714
669,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.67374324798584,669,8.446503,8.319044,7.9669585,7.4656506,7.385265,7.538773,7.652612,8.0274935,7.8084407,7.8550673,7.8465805
670,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.976399421691896,670,8.697968,8.390828,8.239352,7.831334,7.6078615,7.675453,7.619759,8.052916,7.9978294,8.1689,8.028219
671,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/16,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.061184883117676,671,8.433783,8.526623,8.26905,8.054083,7.61503,7.7814345,7.768164,8.11459,7.9429255,8.199359,8.070504
672,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/17,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.48725414276123,672,8.279023,8.434072,8.398343,7.5169387,8.353319,7.714199,7.9613175,8.6249485,8.1816025,8.033861,8.149763
673,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/18,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.838635444641112,673,8.192777,8.166637,8.392318,8.014915,8.144631,7.949835,8.024688,8.264339,7.820899,8.46753,8.143858
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,674,7.606961,7.851904,7.9451623,7.1711597,8.073771,7.2263618,7.4727726,7.764757,7.840415,7.969203,7.6922464
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.53597927093506,675,8.243789,8.323846,8.620798,7.5701933,8.094209,7.857329,8.343106,8.120697,8.256669,8.450133,8.188077
676,misc/cdk8_koehler,misc/cdk8_koehler/12,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.83295726776123,676,6.0820427,6.358298,6.4695444,6.314159,5.5534043,6.4650083,6.102826,6.0995684,6.3713593,6.1719327,6.1988144
677,misc/cdk8_koehler,misc/cdk8_koehler/13,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.19720458984375,677,6.0162334,6.681767,6.699893,6.2130995,5.65773,6.717917,5.724199,6.104046,6.641506,6.4584446,6.2914834
678,misc/cdk8_koehler,misc/cdk8_koehler/14,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.031554222106934,678,6.8259406,7.00607,7.5437307,6.8649883,5.9542193,7.029193,6.0273786,6.5999346,6.78687,6.8717976,6.751012
679,misc/cdk8_koehler,misc/cdk8_koehler/15,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.720175743103027,679,6.41973,7.20775,7.0491567,6.7590365,5.8872666,6.7422776,5.863749,6.0987697,6.925284,6.5800123,6.5533037
680,misc/cdk8_koehler,misc/cdk8_koehler/16,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.635504722595217,680,6.7973223,7.304639,7.4811015,7.3581853,6.4507256,7.3074865,6.7663984,6.889609,6.995021,6.896711,7.0247207
681,misc/cdk8_koehler,misc/cdk8_koehler/17,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.395273208618164,681,7.499667,8.096161,7.369894,7.569523,7.2234116,7.785959,7.3547587,6.615455,7.073938,6.8630075,7.3451777
682,misc/cdk8_koehler,misc/cdk8_koehler/19,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.224825859069824,682,5.534985,6.4808373,6.394009,6.0001564,5.3128476,6.824493,6.2038503,5.777578,6.604488,5.400324,6.053357
683,misc/cdk8_koehler,misc/cdk8_koehler/20,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.28314971923828,683,6.4047074,6.690442,6.691415,6.813895,5.592312,7.3837395,6.1400995,5.961286,6.7314944,6.225116,6.4634504
684,misc/cdk8_koehler,misc/cdk8_koehler/21,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.862342834472656,684,7.141503,6.8563333,7.3166637,7.366098,5.9161773,7.3905854,6.593558,6.1172853,7.077893,6.155678,6.7931776
685,misc/cdk8_koehler,misc/cdk8_koehler/22,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.290130615234377,685,7.1713176,6.844981,7.240737,6.8941636,6.08899,6.7811537,6.171673,6.651396,6.5695696,6.6644487,6.707843
686,misc/galectin3_extra,misc/galectin3_extra/18a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,686,6.216915,6.0896645,5.85781,6.3304396,5.954144,5.961305,6.039334,5.649816,7.2135196,5.894881,6.120783
687,misc/galectin3_extra,misc/galectin3_extra/18b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.460412979,687,6.3978734,5.757399,5.7055326,6.169695,5.8515763,5.7237215,5.8810873,5.3470535,6.9164176,5.6970115,5.9447365
688,misc/galectin3_extra,misc/galectin3_extra/18d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.764764786,688,6.2999744,6.043365,5.9308624,5.9373217,6.2165303,5.9569273,5.886219,5.440191,6.611098,5.7744985,6.009699
689,misc/galectin3_extra,misc/galectin3_extra/18e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,689,6.227479,5.756071,5.6607566,6.003551,5.630386,5.2328496,5.6432457,5.140464,6.9006243,5.834936,5.8030367
690,misc/galectin3_extra,misc/galectin3_extra/18f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,690,6.156254,5.681462,5.520736,5.6331015,5.6095076,5.3785663,5.4270425,5.0371475,6.630785,5.6180377,5.669265
691,misc/galectin3_extra,misc/galectin3_extra/18g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,691,6.415579,6.0704527,5.984357,6.308343,5.74309,5.951338,5.976366,5.967514,6.904598,6.221475,6.154311
692,misc/galectin3_extra,misc/galectin3_extra/18h,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18h.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.999876022,692,6.1641893,6.261976,6.3971124,6.5123525,5.697346,5.641452,5.8458877,5.9958887,6.933962,6.3233175,6.177348
693,misc/galectin3_extra,misc/galectin3_extra/18i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.806076527,693,6.656776,6.1548433,5.7285233,6.465134,6.564457,6.1029115,6.0291247,5.603057,7.797048,6.375295,6.347717
694,misc/galectin3_extra,misc/galectin3_extra/17m,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17m.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.104710579,694,5.4278417,4.8276753,4.450086,5.552241,4.5678344,4.5338345,4.4822974,4.9599752,5.00401,5.536487,4.934228
695,misc/galectin3_extra,misc/galectin3_extra/17q,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17q.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.9898386,695,4.8477335,5.171008,4.7427177,4.829083,4.315284,3.1523633,4.619894,4.9516726,4.2666926,5.295983,4.619243
