Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
575,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.972644805908203,575,7.97147,7.5904613,7.591797,7.9837136,8.11832,7.5066366,7.759224,7.765548,7.435498,8.461172,7.8183846
576,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.013572692871094,576,7.3368425,7.260092,7.462862,7.48279,7.344251,7.0866504,7.4555645,7.347821,6.8133955,7.8734946,7.346377
577,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.276880264282228,577,7.528363,7.4080844,7.5843563,7.8291664,8.107763,7.257832,7.22726,7.5371747,6.689375,8.132615,7.5301986
578,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.358736038208008,578,7.64353,7.415855,7.9250965,7.9282393,7.6445518,7.783565,7.3846846,7.5514617,7.364494,8.046364,7.668784
579,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.099527359008787,579,7.6548824,7.428747,7.6681542,7.874642,7.5548887,6.72589,6.991729,7.541747,6.9559307,7.4564643,7.3853083
580,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-12.250936508178713,580,8.323337,7.29114,7.8430767,8.356747,7.826294,7.4661694,7.978588,8.231924,7.3528724,8.525179,7.919533
581,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro16,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro16.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.180000305175781,581,6.636594,6.9497647,6.5770197,7.511914,6.744978,6.49624,7.0116615,6.61749,6.7214727,6.9694214,6.8236556
582,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro5,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro5.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.760000228881836,582,6.239646,6.469044,5.8768187,6.9456525,7.0395265,6.1819386,7.0312934,6.114022,6.5054297,6.3769507,6.478032
583,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro2,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro2.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.03000020980835,583,5.784718,6.5540485,6.062592,6.675693,6.803998,5.819579,6.261591,6.0451775,6.3631835,6.1204333,6.249101
584,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro10,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro10.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.5,584,6.4324,6.9287457,6.3043594,7.394133,6.8208127,7.225421,6.7178364,6.348969,7.0747643,6.9210157,6.816846
585,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro3,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro3.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.979999542236328,585,6.3830276,7.1347065,6.1957335,6.877783,6.1788816,6.50412,7.1138234,6.4351673,6.5063486,6.5814395,6.5911026
586,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro6,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro6.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-9.529999732971191,586,6.738734,7.167808,6.439391,7.5600295,6.8094077,6.730441,7.0728264,6.27894,7.264496,6.729074,6.8791146
587,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro4,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro4.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.619999885559082,587,6.3557715,5.9114122,6.048143,6.577272,6.5775666,6.229044,6.527771,6.3022466,6.271614,6.164282,6.2965126
588,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro1,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro1.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.519999980926514,588,6.0618677,6.830732,6.502359,7.333496,6.5000567,5.9747987,6.645066,6.2973747,6.440518,6.6791196,6.526539
589,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro15,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro15.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-9.050000190734863,589,6.812445,6.9940567,6.7796288,7.36274,6.770391,6.296263,6.984239,6.2207193,7.0612917,6.9053435,6.8187118
590,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5k_xray,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5k_xray.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,590,6.684716,7.066059,6.5095344,6.607892,7.427561,6.8260036,6.4965153,7.139019,6.3933578,7.170755,6.832141
591,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,591,6.999417,7.0708146,6.7031584,6.8874726,7.7391806,7.1426506,6.7624636,6.8291845,6.751654,7.109232,6.999523
592,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.976457595825195,592,7.8368254,7.318719,7.047021,7.877261,7.8384094,7.6848397,7.7704644,7.1989756,7.3479214,7.7274427,7.564788
593,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,593,7.6022377,7.50581,6.992153,7.529222,7.7715554,7.6551566,6.894963,6.8365526,6.5044217,7.105509,7.2397575
594,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.805927276611328,594,6.5563254,7.0048423,6.9571614,6.908566,7.3200808,6.954514,6.820749,6.716981,6.112062,7.1628957,6.8514175
595,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5l,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.65300178527832,595,7.864518,7.4165764,7.3469925,7.8794007,7.5529027,7.7903295,7.6809916,7.1708093,7.2848797,7.790112,7.577752
596,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.243584632873535,596,6.776759,7.2918954,6.905587,6.8714695,7.836622,7.401343,6.8080587,6.999849,7.152974,7.4791303,7.1523695
597,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1a2m,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1a2m.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.60566234588623,597,6.0941715,6.052772,5.803444,5.876126,6.3869767,5.875635,5.9983773,5.337757,5.904274,5.5589795,5.8888516
598,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.565683364868164,598,7.0329323,6.7248993,6.7833586,6.950177,7.153497,6.9786367,7.0434003,6.53463,7.0319743,6.7721386,6.9005647
599,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.03608226776123,599,7.294736,7.2318544,6.9977407,7.3326807,7.3722177,7.472565,7.6416974,7.403259,7.60172,7.6359315,7.3984404
600,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.79079818725586,600,5.978524,6.1395297,5.527288,6.21799,6.4877214,6.803379,5.987896,7.0309997,5.5967355,6.230642,6.2000704
601,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.188878059387209,601,7.1110783,6.8864512,7.1520185,6.8536415,7.467354,7.2631626,7.1021132,6.654976,6.448819,7.1745467,7.011416
602,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.354374885559082,602,7.1262965,6.949419,6.8352146,7.373212,7.3700423,7.1260996,7.4138274,7.163905,6.5819592,7.047729,7.09877
603,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i1,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i1.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.394491195678711,603,5.454072,5.874817,5.85152,5.7189755,5.111295,5.8668866,5.549931,5.7414055,5.3546495,5.677041,5.620059
604,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.699529647827148,604,5.8287845,5.825182,5.4946227,5.1879573,5.732196,5.490289,5.821534,5.5348635,5.734076,5.646581,5.6296086
605,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.474414825439451,605,7.5794754,6.714109,6.063047,6.1532683,6.8344975,6.519734,6.3991017,6.2366276,6.9455366,7.1965146,6.6641912
606,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.814119338989258,606,7.2736864,6.9738946,6.9722366,6.7525005,6.985516,6.7596664,7.1776505,6.8008657,6.945862,7.315077,6.9956956
607,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.324613571166992,607,7.52485,7.07116,6.7159863,6.6958137,7.1182218,6.8232284,6.81159,5.999169,7.341728,7.0957956,6.919754
608,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,608,7.4044647,7.222396,6.6153765,6.7349544,7.05125,6.849125,6.9295573,6.9238696,7.349001,7.233025,7.031302
609,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.007719993591309,609,6.5812325,7.0015,6.3003736,6.3820333,7.0252323,6.499928,6.5543447,6.2465773,5.935401,6.620883,6.5147505
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.63553237915039,610,7.661698,6.824045,6.725032,6.566176,6.674908,6.822506,6.927288,6.6421256,7.368684,7.374982,6.958744
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.823533058166504,611,6.3974686,6.027676,6.0983243,5.848742,6.204414,6.3420777,5.885093,5.915888,6.0574613,6.063176,6.0840316
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.338004112243652,612,6.2764134,6.0920043,6.031301,5.7586107,6.5441484,5.892419,5.9281287,6.0734997,6.1956115,6.3691063,6.1161237
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.390936851501465,613,6.469761,6.0514812,6.261401,5.4010825,6.1136403,6.158778,6.031613,5.5797534,5.880326,5.760422,5.9708257
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.395288467407228,614,7.2162986,7.090752,6.6932936,6.568084,7.0919223,6.7301173,6.9031043,6.717869,6.3104234,6.8194056,6.8141274
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.413992881774902,615,6.9595976,5.767993,6.150818,6.283458,6.286328,5.728212,6.1047826,5.8056164,5.7109303,6.145734,6.094347
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.235419750213623,616,5.7738986,5.678474,5.5725937,5.2961717,5.7240715,6.0964236,5.609257,5.800913,5.330551,5.7309666,5.661332
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.216565132141112,617,7.179697,7.2920613,6.851423,6.6034327,7.2422495,7.199278,6.624662,6.5384526,7.3207183,7.512114,7.0364084
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-6.883717060089111,618,5.6863065,5.8943224,6.2291374,5.5352154,6.167665,5.560245,5.771997,5.6278806,5.0472603,5.9166646,5.743669
619,mcs_docking/hne,mcs_docking/hne/6,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-7.032558917999268,619,6.527655,6.284056,6.8600464,6.814035,6.749986,6.74227,6.4680095,7.034755,6.071727,6.6449776,6.6197524
620,mcs_docking/hne,mcs_docking/hne/14,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.325488090515137,620,7.978153,8.30022,7.936344,8.07501,8.0184,7.9840064,8.17839,7.8709993,7.927332,8.09425,8.03631
621,mcs_docking/hne,mcs_docking/hne/15,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,621,8.445538,8.693252,8.574026,8.229203,7.6905875,8.458718,8.476906,8.498639,8.354728,8.588791,8.401039
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,622,8.651725,8.89265,8.713375,8.509736,8.4663315,8.377828,8.47758,8.630871,8.391314,8.680199,8.579161
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.41401481628418,623,8.132103,8.561765,7.9545326,8.162175,8.193855,8.340424,8.2373085,7.975514,7.854467,8.1497345,8.156188
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.75852870941162,624,7.8456364,8.095085,7.893777,8.127601,7.7191033,8.205933,8.069834,8.049326,7.67285,7.9891815,7.9668326
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,625,8.414317,8.66618,8.534356,8.481362,8.365714,8.513243,8.368166,8.537047,8.283369,8.78588,8.494964
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.5032958984375,626,7.360305,8.064714,7.7138467,8.19259,7.3505254,7.7920437,7.622778,7.744986,7.407776,7.39131,7.664088
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,627,8.094493,8.382855,8.801048,8.822483,8.372122,8.529643,8.601831,8.554537,8.245138,8.755178,8.515933
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.36131477355957,628,7.438988,7.8573017,7.7326903,8.042001,7.3444123,7.9444346,8.059067,7.7796764,7.186216,7.7739563,7.7158747
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.371087074279783,629,8.113562,8.3399515,8.264684,8.507128,7.5394816,8.487673,8.276089,8.476637,8.377468,8.345044,8.272772
