Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
601,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.188878059387209,601,6.9031515,7.558954,7.6641674,7.004676,6.9019046,7.3340983,7.181288,7.886523,7.4674144,7.576515,7.347869
602,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.354374885559082,602,7.1500654,7.312321,7.5291295,7.0764003,7.070673,7.5486636,6.868765,7.9809284,7.7731805,7.3672433,7.367736
603,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i1,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i1.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.394491195678711,603,6.1567335,5.518498,6.017512,5.532822,5.9046965,6.178343,5.647276,5.983082,6.0480943,6.4300213,5.9417076
604,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.699529647827148,604,5.2340536,5.5747175,6.1085477,5.8818197,5.99744,6.0830283,5.545286,5.9274487,6.2961974,5.7912908,5.843982
605,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.474414825439451,605,6.3196197,6.142669,6.5825157,6.3695035,6.4662914,6.7926188,6.552845,6.6559,6.774134,6.472986,6.512908
606,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.814119338989258,606,6.994573,6.6753755,7.5161653,7.154096,7.388928,7.414806,6.7353573,7.0686903,7.0449643,6.8910456,7.0884004
607,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.324613571166992,607,6.2598014,6.6620994,6.8045225,6.669437,7.01243,7.17017,6.956613,7.0636845,7.3339562,6.8125925,6.874531
608,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,608,6.7882156,7.192383,7.504567,6.9946976,7.380155,7.151502,7.3565784,7.299332,7.355123,6.748223,7.1770773
609,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.007719993591309,609,6.2571106,6.6269274,6.588861,6.3764944,6.430964,6.658768,6.811206,7.150165,6.7154527,6.377654,6.5993605
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.63553237915039,610,6.5625877,6.8310013,7.1817794,6.6821504,6.8360863,7.517867,7.0234613,7.330159,7.197261,6.7055907,6.9867945
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.823533058166504,611,5.6957874,5.9822598,6.4840636,6.2691545,6.371291,6.495288,5.6927495,6.5360646,6.385547,6.266937,6.2179146
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.338004112243652,612,5.831058,6.261875,6.4370747,6.289722,6.0565653,6.4821978,6.425715,6.1542425,6.6341286,6.2607627,6.2833343
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.390936851501465,613,5.6782,6.3893113,6.379726,6.3018346,6.277055,6.425354,6.028876,6.358741,6.4707575,6.33532,6.264518
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.395288467407228,614,6.308927,6.5978513,6.806115,6.8396444,6.418314,7.1063294,6.7068357,7.2104335,7.1383853,6.626189,6.775903
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.413992881774902,615,5.6347785,6.0892916,6.7655244,6.343819,6.5110517,6.1336884,5.867284,6.6994367,6.571362,6.382567,6.29988
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.235419750213623,616,4.908516,5.811162,6.0710716,5.6142592,5.61386,5.977448,5.7026544,5.779909,6.3980722,6.007965,5.7884917
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.216565132141112,617,7.1929393,7.10437,6.9054675,6.794939,6.8788905,7.165232,6.997846,7.2947664,7.23623,6.477249,7.0047927
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-6.883717060089111,618,4.9376216,5.75701,5.6444545,5.8694115,6.1017222,6.3138413,5.123602,5.929392,6.3192163,5.655786,5.765206
619,mcs_docking/hne,mcs_docking/hne/6,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-7.032558917999268,619,6.9869814,6.495827,6.4613643,7.021344,6.557972,6.374664,7.1182604,7.34001,7.0401063,5.9656844,6.7362223
620,mcs_docking/hne,mcs_docking/hne/14,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.325488090515137,620,8.287312,8.148124,8.594576,7.988146,8.027657,8.346369,8.872451,7.9312115,8.370408,8.384194,8.295045
621,mcs_docking/hne,mcs_docking/hne/15,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,621,8.354623,8.547889,8.5095,8.499219,8.662431,8.518796,8.830907,8.060303,8.52471,8.685059,8.519342
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,622,8.6497755,8.670372,8.688042,8.47896,8.596541,8.676674,8.964455,8.501522,8.664863,8.754021,8.664523
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.41401481628418,623,8.338316,8.208974,8.973669,8.347699,7.923764,8.608592,8.993522,8.149495,8.558319,8.593186,8.469554
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.75852870941162,624,8.049466,8.2078705,8.626977,7.9040966,7.854408,8.226225,8.858312,8.249288,8.421285,8.516436,8.291436
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,625,8.402099,8.531809,8.669296,8.635536,8.540891,8.630707,8.929665,8.709641,8.752183,8.7990885,8.660091
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.5032958984375,626,7.353287,7.6814485,8.126275,7.794665,7.731107,7.7690406,8.355843,7.764009,7.913383,7.921373,7.8410425
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,627,9.016154,8.798807,9.079878,8.3753195,8.730528,8.859099,9.1114435,8.523078,8.831222,9.003167,8.83287
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.36131477355957,628,7.882227,8.08544,8.24956,8.043041,7.549757,7.895893,8.763536,7.8154035,7.895005,8.362404,8.054228
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.371087074279783,629,8.164615,8.455109,8.659147,8.534203,8.343842,8.130373,8.887481,8.30202,8.386003,8.699997,8.456278
630,mcs_docking/hne,mcs_docking/hne/25,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.999752044677734,630,8.704084,8.593901,8.945941,8.954926,8.533688,8.390735,9.331926,8.269044,8.428781,8.816839,8.696986
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.580878257751465,631,7.9381475,8.461847,8.343331,7.923493,7.8562646,7.94644,8.453113,8.163084,8.124836,8.460179,8.167074
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-14.488014221191406,632,8.582989,8.632773,8.829177,8.65195,8.470805,8.386542,8.832831,8.472731,8.483304,8.778545,8.612165
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.643302917480469,633,8.467886,8.608997,8.911001,8.551213,8.149833,8.613351,8.9185705,8.537131,8.258338,8.631568,8.564789
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.897701263427734,634,8.824071,8.656068,9.198043,9.177385,8.579169,8.70268,8.941662,8.6754,8.554623,8.872087,8.818118
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.099580764770508,635,8.630372,8.449631,8.876615,8.931179,8.460136,8.655961,8.910324,8.593208,8.3934555,8.763305,8.666418
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,636,9.055898,8.837808,9.281687,8.308082,8.99728,8.810125,9.105662,8.5824175,8.926804,8.988584,8.889435
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,637,8.634052,8.751966,8.684063,8.741584,8.69379,8.54348,9.0246725,8.857952,8.830693,9.051188,8.781344
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,638,8.772429,8.686697,8.542064,8.472167,8.733621,8.636116,8.932491,8.640625,8.667294,8.880881,8.69644
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.287250518798828,639,6.2518463,5.749462,5.8184595,5.71811,6.345118,6.128685,5.139596,6.5853863,6.541033,5.71389,5.9991584
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.59958553314209,640,5.503269,5.811697,6.27247,5.980957,5.992505,6.02919,6.228652,5.61987,6.012602,5.8072243,5.9258432
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.665205001831055,641,5.2209306,5.3250637,5.9204154,5.623551,5.565526,5.9122314,5.32527,5.8664675,5.7712855,5.5885077,5.611925
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.324654579162598,642,6.0958195,6.5094924,6.527152,6.1532464,6.3383007,7.118597,5.893434,6.7294445,6.6292872,5.786937,6.378171
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.420489311218262,643,5.3285537,6.1677756,5.941035,5.1741605,6.0455985,5.7549343,5.975271,5.391547,5.876695,5.341922,5.6997495
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.565720558166504,644,6.1894517,6.4645023,6.6370816,6.7231274,6.071838,6.684045,6.0571413,6.059027,6.3193927,5.7162147,6.292182
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.122775077819824,645,5.6134243,6.4416413,6.430376,6.328395,5.3155103,6.5975156,6.6453967,6.1501517,6.4478154,6.135137,6.210536
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.046184539794922,646,5.770264,6.073586,5.9967155,6.5648804,5.9625263,6.165565,6.267966,5.5395217,5.7037253,5.3921733,5.943692
647,misc/hfaah,misc/hfaah/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.590265274047852,647,5.9566593,5.810214,5.9645476,6.1951966,5.906461,6.1990414,5.6865516,5.9995594,5.9740653,6.4812756,6.017357
648,misc/hfaah,misc/hfaah/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.842516899108887,648,5.32128,5.39823,6.0098934,5.2771893,5.6862454,5.938035,5.6118145,6.1655436,5.677167,5.983479,5.7068877
649,misc/hfaah,misc/hfaah/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.972322940826416,649,5.9310246,5.959839,5.5720453,5.550849,5.71215,5.818062,5.5664797,6.241363,6.0399175,5.744854,5.8136587
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-6.821234703063965,650,5.4100423,5.4032307,6.075097,5.1946473,5.562225,6.199722,5.0323033,6.13033,5.682509,5.4524198,5.6142526
651,misc/hfaah,misc/hfaah/22,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.97237777709961,651,6.604291,6.3564224,6.6801696,6.2171082,6.2552056,6.133354,5.9929004,6.897339,6.513197,5.960899,6.3610888
652,misc/hfaah,misc/hfaah/23,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,652,6.1861258,6.0733275,6.854053,7.087422,6.1940484,6.350223,6.6060805,6.3100343,6.373748,5.9735823,6.4008646
653,misc/hfaah,misc/hfaah/24,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.627310752868652,653,6.098375,6.4941273,6.6410923,6.0380535,6.3741083,6.5107293,6.327561,6.539942,6.5610476,6.0126443,6.359768
654,misc/hfaah,misc/hfaah/25,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.03799057006836,654,6.3054333,5.935528,6.5714397,6.113875,6.137797,6.1445017,6.0860877,5.9269786,6.41661,6.421491,6.2059736
655,misc/hfaah,misc/hfaah/26,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,655,6.314125,6.427723,6.8893447,6.326196,5.9339433,6.4271984,6.4815793,6.523942,6.5663223,6.055737,6.394611
656,misc/hfaah,misc/hfaah/27,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.187724113464355,656,6.5993214,6.831221,6.7903337,7.4470186,6.616707,6.238174,6.7343826,6.7973804,6.8599086,6.4059334,6.7320375
657,misc/hfaah,misc/hfaah/28,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.589073181152344,657,6.419897,6.735524,6.7697253,6.0357447,6.400797,6.9372334,6.2353578,7.2436695,6.9376845,6.014309,6.5729933
658,misc/hfaah,misc/hfaah/29,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.805952072143556,658,5.8233466,6.1306787,6.4462833,5.8464465,6.1850195,6.220995,5.8681045,6.290699,5.9569793,5.7806215,6.0549173
659,misc/hfaah,misc/hfaah/30,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.903937339782717,659,6.0462904,6.1568656,6.29904,6.022646,6.41725,6.210579,6.1021748,6.2060986,5.8825817,5.6408873,6.0984416
660,misc/hfaah,misc/hfaah/31,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.290130615234377,660,5.8652644,6.328814,6.2936573,6.0065794,6.4266167,6.2270308,6.088527,5.989907,6.2697215,5.753351,6.1249475
661,misc/hfaah,misc/hfaah/33 (Saha 2018),../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_33_Saha_2018.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.73618984222412,661,5.890945,6.3105097,6.796769,6.2737184,6.809645,6.440254,6.2355924,6.442613,6.834137,6.0870857,6.412126
