Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.41401481628418,623,8.607774,8.361937,8.557397,8.6471615,8.800922,8.653816,8.637528,8.101239,8.606307,8.323436,8.529752
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.75852870941162,624,8.589829,8.08048,8.616225,8.408111,8.767658,8.553198,7.987762,8.364511,8.551978,7.942554,8.38623
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,625,8.785779,8.828151,8.759854,8.736718,8.954804,8.902902,8.457115,8.51398,8.497638,8.2352705,8.66722
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.5032958984375,626,7.952666,7.5569725,8.188634,7.9661674,8.687926,7.946626,7.487099,7.8163414,8.0476675,7.5769215,7.922702
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,627,9.103931,8.682423,8.715078,9.05548,8.87123,9.239596,8.47541,8.856181,8.984847,8.8384495,8.882262
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.36131477355957,628,8.5485525,7.9736843,8.290723,8.391871,8.292567,8.49604,8.209889,8.302522,8.427095,7.916047,8.284899
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.371087074279783,629,8.678191,8.474117,8.65529,8.486756,8.3548355,8.610025,9.002131,8.37078,8.583343,8.22744,8.544291
630,mcs_docking/hne,mcs_docking/hne/25,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.999752044677734,630,9.030908,8.574952,8.643418,8.714764,8.583777,9.053264,8.845515,8.671328,8.928481,8.509883,8.755629
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.580878257751465,631,8.5743065,8.075325,8.502146,8.263386,8.805291,8.479253,8.417839,8.38108,8.371585,8.0288515,8.389906
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-14.488014221191406,632,8.97056,8.622567,8.71977,8.401291,8.763533,8.997778,8.749609,8.580716,8.658647,8.498612,8.696309
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.643302917480469,633,8.37869,8.365268,8.894902,8.967046,8.965033,8.581389,8.450828,8.305257,8.378575,8.406357,8.569335
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.897701263427734,634,8.820097,8.670755,9.101446,9.092371,8.910403,9.125068,8.767737,8.53327,8.688785,8.357053,8.806699
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.099580764770508,635,8.934998,8.607109,9.112888,9.0142,8.760223,8.997979,8.697026,8.383459,8.548272,8.141808,8.719796
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,636,9.108394,8.75893,8.960743,9.184608,8.991521,9.238667,8.701279,8.992175,8.947632,8.516333,8.940028
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,637,8.743529,8.752099,8.651914,8.861514,9.021088,8.904557,8.428416,8.592285,8.574716,8.172547,8.670266
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,638,8.796892,8.458917,8.567591,8.853963,8.979182,8.804463,8.870418,8.493155,8.445788,8.1888485,8.645922
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.287250518798828,639,6.917253,5.920658,5.5693965,6.7175303,6.577378,6.188534,6.6136804,5.4975243,6.751463,5.9350977,6.2688513
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.59958553314209,640,5.7763352,6.4530473,6.3404975,6.423926,6.6560807,7.192408,6.1803966,5.7262917,6.5088153,5.0515785,6.2309375
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.665205001831055,641,5.7125387,5.5570426,5.7765236,5.4438086,6.052601,5.348959,6.594481,5.1544127,5.8706784,5.010942,5.6521983
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.324654579162598,642,6.2773347,6.635609,5.5036473,6.3582864,6.6386523,6.4968233,6.3614445,5.690878,6.518164,6.657308,6.313815
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.420489311218262,643,5.2399473,5.554308,5.7481327,6.442915,5.988725,6.223998,6.37642,5.47268,6.086408,4.6160583,5.774959
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.565720558166504,644,6.1584425,6.458251,6.6028304,6.527866,5.8351307,6.547546,6.573573,5.8460307,6.662868,5.22734,6.243988
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.122775077819824,645,6.1025753,6.3380303,6.586913,6.036816,6.0290494,6.44525,6.348982,5.9026046,6.8896956,5.8164687,6.2496386
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.046184539794922,646,5.7031364,6.2243037,6.3803077,6.6441393,5.877094,6.5739245,5.898776,5.528338,6.43567,5.0712347,6.033693
647,misc/hfaah,misc/hfaah/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.590265274047852,647,5.991092,5.919581,4.8953776,6.6760144,5.6602826,6.4698453,6.349585,5.4849253,7.203987,5.2249913,5.9875684
648,misc/hfaah,misc/hfaah/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.842516899108887,648,5.285921,5.7786427,5.118152,5.53989,5.094137,5.7565136,6.2358165,5.375066,6.303078,5.113155,5.560037
649,misc/hfaah,misc/hfaah/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.972322940826416,649,5.8644047,5.370938,5.665142,6.0818276,5.766128,5.200421,5.732746,5.2250824,6.0521097,5.8012757,5.6760073
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-6.821234703063965,650,5.0822315,5.3941665,5.002855,5.3100696,5.6290703,5.36619,6.196094,5.2753873,6.028353,5.573388,5.4857807
651,misc/hfaah,misc/hfaah/22,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.97237777709961,651,6.1648927,5.8170705,6.3370447,6.2156973,6.5411406,6.499361,6.2718425,6.125056,6.417505,5.8933687,6.228298
652,misc/hfaah,misc/hfaah/23,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,652,6.184906,6.6621056,6.432055,6.819382,7.0365076,6.8593154,6.799649,5.8475437,6.738122,5.6444583,6.502404
653,misc/hfaah,misc/hfaah/24,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.627310752868652,653,5.997308,6.8426743,6.699461,7.119845,7.03493,6.8658595,6.5741134,5.526155,6.403926,5.4148426,6.4479113
654,misc/hfaah,misc/hfaah/25,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.03799057006836,654,6.472544,6.7032714,6.1061773,6.409019,5.879648,6.9656754,6.3727565,5.7752523,7.0111656,6.218284,6.39138
655,misc/hfaah,misc/hfaah/26,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,655,6.983981,6.8600626,6.507095,6.2852583,6.1873193,6.750376,6.9383016,5.8443604,6.876693,6.3241105,6.5557566
656,misc/hfaah,misc/hfaah/27,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.187724113464355,656,6.63305,6.589617,6.3021326,7.076695,6.9155345,7.5421624,6.625175,6.197359,6.4790754,6.0066137,6.6367416
657,misc/hfaah,misc/hfaah/28,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.589073181152344,657,6.7440224,6.8461394,5.9995766,6.525129,6.4621716,7.278517,6.6704025,6.056076,6.624349,6.377267,6.558366
658,misc/hfaah,misc/hfaah/29,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.805952072143556,658,5.501299,6.192495,5.8123145,6.478606,6.471402,6.402283,6.6144657,5.4313865,6.2314363,4.888804,6.002449
659,misc/hfaah,misc/hfaah/30,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.903937339782717,659,5.5416803,6.510674,5.6158056,6.606751,5.838192,6.3952136,6.4878263,5.5666056,6.461007,5.0779057,6.010166
660,misc/hfaah,misc/hfaah/31,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.290130615234377,660,5.3899894,6.3153663,6.011994,6.639652,6.690731,6.3490095,6.389317,5.5406528,6.3361173,5.140813,6.080364
661,misc/hfaah,misc/hfaah/33 (Saha 2018),../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_33_Saha_2018.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.73618984222412,661,5.9967523,6.0695095,6.0844426,7.187075,6.898217,6.470377,6.8241105,5.526148,6.4301624,5.465118,6.2951913
662,misc/hfaah,misc/hfaah/39,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.71462059020996,662,5.8770185,5.7613106,5.9123144,6.867235,6.554832,6.440137,6.5364237,5.842144,6.689133,5.4172335,6.1897783
663,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/1,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.759520530700684,663,8.2218075,7.993347,8.393506,8.046258,7.822597,8.698366,7.795444,7.790474,7.672623,7.688907,8.012332
664,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.5032958984375,664,8.666626,7.990629,8.610131,8.332097,7.778253,8.522004,7.8715835,8.133814,7.9768233,7.9681826,8.185015
665,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/10,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.805952072143556,665,8.388298,8.35629,8.9129925,8.604261,8.2116785,8.545623,8.170569,8.182108,8.21995,8.015499,8.360727
666,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/11 (2cen),../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_11_2cen.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.324654579162598,666,8.673817,8.372247,8.737818,8.562321,8.453814,8.782209,8.217492,7.994882,8.35972,8.080186,8.4234495
667,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.268184661865234,667,8.338057,8.131659,8.305498,8.597717,8.107396,8.631963,8.172143,7.9175267,8.274482,8.428031,8.290447
668,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/13,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,668,8.665785,8.389504,8.104291,8.167411,7.2337236,8.375024,7.478534,7.6270084,7.918934,7.5357404,7.9495964
669,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.67374324798584,669,8.421401,8.122923,8.116316,7.88563,7.413284,8.285872,7.7830176,7.7091193,8.034456,7.7342653,7.9506288
670,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.976399421691896,670,8.353785,8.267638,8.306426,7.8418684,7.7159963,8.329843,8.231862,7.6627545,8.252676,7.669061,8.063191
671,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/16,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.061184883117676,671,8.471452,8.430346,8.312583,8.09688,7.9960113,8.555674,8.226303,7.94969,8.381166,7.825516,8.224562
672,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/17,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.48725414276123,672,8.859429,7.3629994,8.468746,7.975211,8.50551,8.477845,7.58867,8.280295,8.145157,8.146002,8.180986
673,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/18,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.838635444641112,673,7.935047,8.404774,8.681165,8.458212,8.041488,8.34715,8.059909,7.7102146,8.123349,7.636946,8.139826
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,674,8.436749,8.111263,8.212012,7.61046,8.23827,7.9465175,7.5278945,7.9935083,7.2964735,7.803174,7.917632
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.53597927093506,675,8.543494,8.153577,8.511926,8.122916,8.139074,8.632075,8.294455,8.305287,7.9579797,7.6723065,8.233309
676,misc/cdk8_koehler,misc/cdk8_koehler/12,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.83295726776123,676,6.4763875,6.259557,4.9493537,7.028548,6.5184,6.2270603,5.9758267,5.9893227,6.6316075,6.2190604,6.227512
677,misc/cdk8_koehler,misc/cdk8_koehler/13,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.19720458984375,677,6.6659594,5.762501,5.1528335,5.8230104,6.828639,6.1708612,5.46159,5.8522367,5.986759,5.8724356,5.9576826
678,misc/cdk8_koehler,misc/cdk8_koehler/14,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.031554222106934,678,7.834878,6.576862,6.163695,7.237268,7.4064107,6.3932834,5.9926853,6.12377,6.8204803,6.281999,6.683133
679,misc/cdk8_koehler,misc/cdk8_koehler/15,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.720175743103027,679,7.182575,6.526692,6.5098433,6.863033,6.8850894,5.9033546,6.1021743,6.7267866,6.4510045,6.0279403,6.517849
680,misc/cdk8_koehler,misc/cdk8_koehler/16,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.635504722595217,680,7.626346,6.6853094,6.5877914,7.606847,7.509992,7.482419,6.8650107,6.9923553,7.624118,6.5249457,7.1505136
681,misc/cdk8_koehler,misc/cdk8_koehler/17,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.395273208618164,681,7.5033965,7.352775,6.9893136,8.087295,7.481892,7.2044706,7.1792626,6.771185,7.6054015,7.310263,7.348526
682,misc/cdk8_koehler,misc/cdk8_koehler/19,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.224825859069824,682,6.277288,5.598515,4.6222925,5.7219634,6.0757203,5.929174,5.3421187,6.112693,6.071146,5.496266,5.724717
683,misc/cdk8_koehler,misc/cdk8_koehler/20,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.28314971923828,683,7.2691803,6.1444917,5.498002,6.508829,6.818653,6.351463,5.7271514,6.3498,6.3632174,5.79276,6.282355
684,misc/cdk8_koehler,misc/cdk8_koehler/21,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.862342834472656,684,6.8974385,5.9042616,6.031141,6.9690003,6.514984,6.0815845,5.796582,6.26477,6.1079826,6.55301,6.3120756
