Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
747,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8b,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-8.129011154174805,747,8.506057,7.793186,8.039549,8.072266,7.611648,7.147424,8.029852,7.7527742,7.030582,8.076111,7.805945
748,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8d,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-7.691995143890381,748,7.996018,7.9228806,7.8857627,7.657913,7.2774715,7.2087955,7.7803173,7.4805984,6.7686043,7.9134097,7.589177
749,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8c,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8c.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-7.805192470550537,749,8.51712,7.838302,8.024257,8.048485,7.641883,7.0700707,7.879766,7.5741997,6.9511547,8.108779,7.7654023
750,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8g,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-9.903937339782717,750,8.055101,7.684373,7.954877,7.765076,7.0056725,7.1261477,7.682833,7.430078,6.9642115,7.854638,7.552301
751,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/A_cor,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_A_cor.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.784735679626465,751,8.232778,7.675599,8.119346,7.9816475,7.3668456,7.302471,7.7908893,7.9486055,6.965428,7.992277,7.7375884
752,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8f,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-9.769577980041504,752,7.945383,7.739924,7.918791,7.7375493,7.127119,7.3015423,7.6824336,7.5697875,6.8487754,7.845452,7.571676
753,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8a,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-9.441705703735352,753,8.009495,7.7878337,7.5044127,7.708838,7.350162,7.363606,7.66368,7.798756,7.0810633,8.093588,7.6361437
754,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8h,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8h.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-12.078866958618164,754,8.232763,7.9268875,7.719293,7.9799175,7.386708,7.1905084,7.6169543,7.7602134,6.9930973,7.7012935,7.6507635
755,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8i,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8i.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-9.97237777709961,755,8.133558,7.7337704,7.6140833,7.827375,7.267751,7.2357435,7.595824,7.4775705,6.8096642,7.720485,7.5415826
756,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8j,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8j.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.53597927093506,756,8.365142,7.801166,7.9445624,7.7604556,7.356145,7.145474,7.974356,7.8349543,7.42989,8.3597765,7.7971926
757,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8k,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8k.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.348840713500977,757,8.165459,7.899375,8.031361,7.836937,7.004326,7.2512245,7.8602457,7.941673,7.1070666,8.114355,7.721202
758,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8l,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8l.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.24702262878418,758,8.249741,7.837155,8.129533,7.930627,7.635105,7.201792,7.8940234,7.6359587,7.1189036,8.355085,7.7987924
759,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8m,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8m.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.838635444641112,759,8.387594,8.194439,8.142641,8.013636,7.345453,7.558788,8.183624,7.845853,7.284144,8.116495,7.907266
760,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8n,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8n.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.138808250427246,760,8.3130865,7.6719623,7.976383,7.849675,7.152807,7.17339,7.8174396,7.4520955,6.8715,7.5703197,7.5848656
761,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8o,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8o.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.67374324798584,761,7.976601,7.626196,7.707199,7.7034726,7.422326,7.338234,7.5326486,7.4800997,6.487084,7.5562153,7.483008
762,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8p,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8p.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.589073181152344,762,8.130385,7.8188167,8.228772,7.966009,7.1850157,7.557844,7.676828,8.119616,7.2469482,8.144093,7.8074327
763,opls_stress/cr_bace2,opls_stress/cr_bace2/22,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,1.2599999904632568,763,6.437366,5.971578,6.212257,6.4261346,6.0023584,6.158554,7.0631905,6.7876706,6.648434,6.1484056,6.385595
764,opls_stress/cr_bace2,opls_stress/cr_bace2/16,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,-0.3400000035762787,764,7.173546,6.7680836,6.689811,6.805985,6.6253204,6.4191704,6.662889,7.218132,6.9211016,6.9753294,6.8259363
765,opls_stress/cr_bace2,opls_stress/cr_bace2/11,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,-1.2400000095367432,765,6.930718,6.0341463,6.0397625,6.374496,6.02173,6.4617248,6.6098614,7.026974,6.5396767,6.3041825,6.4343276
766,opls_stress/cr_bace2,opls_stress/cr_bace2/21,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,1.4600000381469729,766,6.983821,6.4729705,6.642183,6.6823826,6.6128383,6.5693183,6.8299656,6.818858,7.0188365,7.2338543,6.786503
767,opls_stress/cr_bace2,opls_stress/cr_bace2/24,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,3.1600000858306885,767,6.990615,6.450062,6.303324,6.201392,6.27815,5.843748,6.549612,6.7457347,6.618318,6.6478777,6.462884
768,opls_stress/cr_bace2,opls_stress/cr_bace2/12,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,-0.5400000214576721,768,7.1282687,6.605067,6.333773,6.430888,6.23136,6.3109145,6.505723,6.874959,6.6084437,6.587435,6.5616827
769,opls_stress/cr_bace2,opls_stress/cr_bace2/20,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,-0.9399999976158142,769,6.9390635,6.4626985,6.2754498,6.6191826,6.172813,6.402377,6.715814,7.052616,6.609583,6.953962,6.620356
770,opls_stress/cr_bace2,opls_stress/cr_bace2/19,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,-1.1399999856948853,770,7.0738826,6.5855308,6.6887527,7.3139014,6.6724706,6.6140866,6.918488,7.018707,6.6049747,7.161449,6.865224
771,opls_stress/cr_bace2,opls_stress/cr_bace2/13,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,-1.2400000095367432,771,6.8826714,6.354399,6.4192104,6.870204,6.290432,6.6030426,6.5946355,7.109675,6.3310595,6.338773,6.5794106
772,opls_stress/cr_bace2,opls_stress/cr_bace2/23,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,1.3600000143051147,772,7.1856194,6.357489,6.4138036,6.4561095,6.1839805,6.3744354,6.712207,7.099803,6.773524,6.5356526,6.609263
773,opls_stress/cr_bace2,opls_stress/cr_bace2/15,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,-0.7400000095367432,773,7.027046,6.51524,6.7251997,6.8116307,6.325378,6.503119,6.587001,7.2516675,6.662816,6.790018,6.719912
774,opls_stress/cr_bace2,opls_stress/cr_bace2/14,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,-1.0399999618530271,774,7.031073,6.5050144,6.238456,6.653366,6.3040495,6.1692476,6.373957,7.104615,6.6046853,6.436488,6.542095
775,opls_stress/fxa_set3,opls_stress/fxa_set3/20814_6,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_20814_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_protein.pdb,-10.529999732971191,775,8.52031,7.882505,7.801258,8.238785,7.890098,8.714847,7.972753,8.205483,8.701593,7.820392,8.174802
776,opls_stress/fxa_set3,opls_stress/fxa_set3/20539_10,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_20539_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_protein.pdb,-11.18000030517578,776,8.562419,7.681749,7.903147,7.6042695,8.317554,8.192442,7.9418674,8.181782,8.956749,7.985584,8.132756
777,opls_stress/fxa_set3,opls_stress/fxa_set3/20820_11,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_20820_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_protein.pdb,-10.829999923706056,777,8.178682,7.81098,7.5400114,6.78087,7.5645185,7.7640314,8.06417,7.8498073,8.328182,7.7432446,7.76245
778,opls_stress/fxa_set3,opls_stress/fxa_set3/20819_8,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_20819_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_protein.pdb,-11.18000030517578,778,8.706401,7.663826,8.008639,7.6425815,8.259386,8.010371,8.004053,8.021166,8.909098,8.102509,8.132803
779,opls_stress/fxa_set6,opls_stress/fxa_set6/21083,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21083.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,-6.530872344970703,779,7.1761284,6.6895227,6.264602,7.106431,6.673321,6.2750583,7.153412,6.494261,7.450456,6.7977147,6.80809
780,opls_stress/fxa_set6,opls_stress/fxa_set6/21084,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21084.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,-7.469595909118652,780,7.9660754,6.7650895,6.7123475,6.7792044,7.2403255,6.7679043,7.937113,6.9617743,7.266211,7.1948967,7.1590943
781,opls_stress/fxa_set6,opls_stress/fxa_set6/21085,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21085.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,-8.053603172302246,781,7.8741703,7.5182953,7.269626,6.9928637,7.303537,7.280094,7.99527,6.7657337,7.904012,7.1095085,7.401311
782,opls_stress/fxa_set6,opls_stress/fxa_set6/21086,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21086.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,-11.29120922088623,782,7.773773,6.9139075,6.877848,6.7804637,7.274156,7.089516,7.5741,6.805908,7.7841263,6.883524,7.1757317
783,opls_stress/fxa_set6,opls_stress/fxa_set6/20524_2j95_cys,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_20524_2j95_cys.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,-11.423027992248535,783,7.836911,7.2683125,7.117627,7.056032,7.4782248,7.089465,7.922609,6.9419994,8.058785,7.126332,7.3896303
784,opls_stress/fxa_set6,opls_stress/fxa_set6/21087,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21087.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,-11.832493782043455,784,7.4370847,7.0338078,6.9416513,6.744272,7.4662867,7.072185,7.6720405,6.830864,7.6995673,6.837223,7.1734986
785,opls_stress/fxa_set5,opls_stress/fxa_set5/20705_cys,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set5_20705_cys.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set5_protein.pdb,-10.90999984741211,785,8.073102,8.317723,7.8938613,7.999343,7.7765336,7.745918,8.127004,8.285164,8.08348,8.070706,8.037284
786,opls_stress/fxa_set5,opls_stress/fxa_set5/21331,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set5_21331.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set5_protein.pdb,-10.770000457763672,786,7.9283147,8.280697,7.8695407,7.6777425,7.668552,7.400017,7.99159,8.242515,7.908089,7.7532506,7.8720307
787,opls_stress/hc_bace2,opls_stress/hc_bace2/37_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_37_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,-6.789999961853027,787,7.2367406,6.6584077,6.7528634,6.625288,6.8770547,6.6436105,6.6317515,6.6302347,6.4923596,6.8086834,6.7356997
788,opls_stress/hc_bace2,opls_stress/hc_bace2/35_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_35_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,-7.960000038146973,788,7.5450573,6.600162,7.4622645,7.028578,7.2484655,6.9915586,7.7358627,6.9915314,7.460952,7.769222,7.283365
789,opls_stress/hc_bace2,opls_stress/hc_bace2/39_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_39_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,-8.970000267028809,789,7.234137,6.648473,7.3670197,7.051701,6.8103967,6.7133007,7.1385818,6.9695725,6.931745,7.287905,7.015283
790,opls_stress/hc_bace2,opls_stress/hc_bace2/34_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_34_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,-8.0,790,7.5841603,6.5632544,7.388107,6.847354,7.039528,6.7851853,7.0376577,7.1436615,6.838503,7.2533536,7.0480776
791,opls_stress/hc_bace2,opls_stress/hc_bace2/40_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_40_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,-8.0,791,8.067253,6.885937,7.356248,7.2721477,6.967713,7.281921,7.4045577,7.580557,6.926818,7.5555725,7.329872
792,opls_stress/hc_bace2,opls_stress/hc_bace2/30_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_30_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,-8.1899995803833,792,7.2566805,6.5995235,6.9179974,6.504085,6.6776857,6.5444565,6.8261395,6.6043143,6.526579,6.782183,6.7239637
793,opls_stress/hc_bace2,opls_stress/hc_bace2/33_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_33_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,-8.270000457763672,793,7.382228,6.8262477,7.5438733,7.2393837,6.7402987,6.8779626,7.3481755,7.0548315,7.2983336,7.5399127,7.1851244
794,opls_stress/hc_bace2,opls_stress/hc_bace2/41_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_41_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,-8.149999618530273,794,7.65531,6.6123214,7.4150043,6.763508,7.2636027,7.1035147,7.696694,6.899255,7.5494313,7.506237,7.2464876
795,opls_stress/hc_bace2,opls_stress/hc_bace2/42_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_42_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,-8.319999694824219,795,7.953246,7.2605357,7.9329705,6.901766,7.2724037,7.3672247,7.4427595,7.4249907,7.2059846,7.7797647,7.454165
796,opls_stress/hc_bace2,opls_stress/hc_bace2/44_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_44_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,-8.359999656677246,796,7.5196056,6.773345,6.849703,6.857524,6.991714,6.6224995,7.3187027,7.021532,6.586464,6.870027,6.9411116
797,opls_stress/fxa_set4,opls_stress/fxa_set4/1s,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,-9.579999923706056,797,7.7556586,7.0912676,6.8971825,7.1530857,7.5018353,6.9594245,7.625974,7.336896,7.5658736,7.0556674,7.294286
798,opls_stress/fxa_set4,opls_stress/fxa_set4/21080_1j,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_21080_1j.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,-9.229999542236328,798,7.679561,7.2499404,6.858801,7.2970786,7.95985,7.1610155,7.494909,6.745996,7.577994,7.028925,7.305406
799,opls_stress/fxa_set4,opls_stress/fxa_set4/21030_1o,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_21030_1o.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,-8.899999618530273,799,8.0371685,7.1967435,6.9498334,7.166292,7.5504794,6.6042747,7.5521235,6.682696,7.6485624,6.978672,7.2366853
800,opls_stress/fxa_set4,opls_stress/fxa_set4/21028_1r,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_21028_1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,-9.449999809265137,800,7.6276546,7.1153736,6.896572,6.830285,7.621248,6.931917,7.4638667,6.543083,7.720196,6.7788982,7.1529098
801,opls_stress/fxa_set4,opls_stress/fxa_set4/21027_1q,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_21027_1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,-7.309999942779541,801,7.732559,7.1684566,7.085292,6.780388,7.80387,7.1433153,7.4662023,6.992685,7.732493,6.846459,7.2751718
802,opls_stress/fxa_set4,opls_stress/fxa_set4/1t,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_1t.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,-9.199999809265137,802,7.8054705,7.012796,6.8213086,7.241457,7.4984207,6.8622136,7.500289,6.9897156,7.4196334,7.1787786,7.2330084
803,opls_stress/fxa_set4,opls_stress/fxa_set4/16352_1e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_16352_1e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,-10.630000114440918,803,7.8060393,7.347612,6.9978023,7.064172,7.9578557,7.1436114,7.718438,7.053362,7.8911633,7.021862,7.4001923
