Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
687,misc/galectin3_extra,misc/galectin3_extra/18b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.460412979,687,5.816304,6.247498,5.338014,5.984425,6.3178315,5.80677,5.361699,6.21264,5.747001,5.855617,5.8687797
688,misc/galectin3_extra,misc/galectin3_extra/18d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.764764786,688,5.7264204,5.7781253,5.3849277,5.8441725,6.3467855,6.080956,5.001246,5.9703336,5.8972793,5.813742,5.784399
689,misc/galectin3_extra,misc/galectin3_extra/18e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,689,5.583097,5.9149103,5.629164,5.8700366,5.692274,5.6373153,5.2803016,6.024146,5.580305,5.4939218,5.670547
690,misc/galectin3_extra,misc/galectin3_extra/18f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,690,5.5050683,5.987753,5.4299736,5.8931165,5.926788,5.56035,5.3506265,6.0713987,5.690745,5.335105,5.6750927
691,misc/galectin3_extra,misc/galectin3_extra/18g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,691,5.4911036,5.8401074,5.612845,6.210331,6.4805427,5.8447227,5.4855924,6.030618,5.3670044,5.416994,5.777986
692,misc/galectin3_extra,misc/galectin3_extra/18h,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18h.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.999876022,692,5.8865237,6.042494,5.770214,6.2322993,6.3657074,6.18638,6.093137,6.985151,5.958986,5.637559,6.1158447
693,misc/galectin3_extra,misc/galectin3_extra/18i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.806076527,693,6.4575605,6.321967,5.8050575,6.1577096,6.6606245,6.1011767,6.3931165,6.250793,6.1152725,6.1648936,6.2428174
694,misc/galectin3_extra,misc/galectin3_extra/17m,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17m.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.104710579,694,4.823779,4.7006116,4.6555605,5.065985,4.792813,5.5141973,5.169846,5.012309,5.1161575,4.607109,4.945837
695,misc/galectin3_extra,misc/galectin3_extra/17q,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17q.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.9898386,695,4.6848617,4.72184,4.8200393,4.702086,4.598691,5.2832856,4.384268,4.9562926,4.3593802,4.6681075,4.717885
696,misc/galectin3_extra,misc/galectin3_extra/17r,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17r.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.749606609,696,4.599193,4.915384,4.7201853,4.720588,4.4636664,5.265216,4.5240836,4.8728633,4.359955,4.5301,4.6971235
697,misc/galectin3_extra,misc/galectin3_extra/17n,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17n.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.914099216,697,5.2694917,4.9085846,5.229681,5.3940434,4.885351,5.941059,5.0393033,5.134348,5.4297423,5.2357035,5.246731
698,misc/galectin3_extra,misc/galectin3_extra/17p,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17p.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.046308517,698,5.2608347,5.2112966,5.3780813,5.2388163,5.361289,5.9706225,4.873423,5.227728,5.349836,5.9235168,5.3795443
699,misc/galectin3_extra,misc/galectin3_extra/17o,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17o.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.1087327,699,5.0500712,4.8110175,5.3432736,5.2515664,5.0661955,5.963921,4.767535,5.3722277,5.164509,5.4606404,5.2250957
700,misc/galectin3_extra,misc/galectin3_extra/17f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.581002712,700,5.4665847,5.9680915,5.2519755,5.75517,5.680728,6.014548,5.4551406,5.797411,5.617119,5.824306,5.6831074
701,misc/galectin3_extra,misc/galectin3_extra/17e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.896974087,701,6.0645123,5.944808,5.6773753,5.7522655,5.956387,6.1153464,5.7189817,5.8224883,5.675513,6.185766,5.8913445
702,misc/galectin3_extra,misc/galectin3_extra/17g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.208675861,702,5.9197116,6.161356,5.8453455,5.943478,6.8026857,6.4328084,6.0768313,5.9844885,5.5245905,6.312777,6.1004076
703,misc/galectin3_extra,misc/galectin3_extra/17a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,703,4.9307585,4.623018,4.3624334,4.880818,4.8608294,5.4059906,4.738143,5.282777,5.168489,4.857758,4.9111013
704,misc/galectin3_extra,misc/galectin3_extra/17j,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17j.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.440945625,704,4.944189,5.5431886,4.834743,5.354997,4.732747,5.7466707,4.6515045,5.6215525,5.5184565,5.6660976,5.2614145
705,misc/galectin3_extra,misc/galectin3_extra/17l,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17l.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.943406105,705,5.1336427,5.4881415,5.0777407,5.534726,4.9675846,5.800844,4.7589655,5.7379756,4.9668846,5.699352,5.3165855
706,misc/galectin3_extra,misc/galectin3_extra/17c,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.354085445,706,5.6025195,5.736475,5.2294507,5.3355217,5.3965993,5.7340703,5.497358,5.639618,5.5606475,5.811001,5.554326
707,misc/galectin3_extra,misc/galectin3_extra/17k,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17k.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.621879578,707,5.2207346,5.7538996,5.1629276,5.5302973,5.518903,6.039955,5.241164,5.6088166,5.703858,5.859474,5.564003
708,misc/galectin3_extra,misc/galectin3_extra/17b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.506390095,708,5.3768024,5.2668037,5.0532093,5.503324,5.5408363,5.5577197,5.583243,5.705592,5.3958364,5.489391,5.447276
709,misc/galectin3_extra,misc/galectin3_extra/17h flip,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17h_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,709,5.291984,5.129252,5.2852254,5.3191333,5.59569,5.888129,5.3816514,5.7823772,5.326472,5.635394,5.4635315
710,misc/galectin3_extra,misc/galectin3_extra/17i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.943406105,710,4.9988,5.4717646,4.9504747,5.148522,4.796441,5.509544,5.0242577,5.471799,5.1875577,5.41997,5.197913
711,misc/galectin3_extra,misc/galectin3_extra/17d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.150896072,711,5.568431,5.3873315,5.3155665,5.7665944,5.3078036,5.8613296,5.0331893,5.5557275,5.922004,5.406462,5.5124445
712,misc/btk_extra_flip,misc/btk_extra_flip/2,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-7.687934875488281,712,5.135768,5.400102,5.367809,5.6897087,5.2403255,6.202567,5.1627874,5.470711,5.8126874,5.957546,5.5440016
713,misc/btk_extra_flip,misc/btk_extra_flip/7,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-9.084606170654297,713,6.610479,7.2803655,7.048738,7.2105975,6.4633203,7.3783927,7.359616,7.2586317,7.182598,7.479262,7.1272
714,misc/btk_extra_flip,misc/btk_extra_flip/8,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-9.606385231018066,714,7.2085447,7.3688955,7.617641,7.383631,6.2706637,7.504052,7.3536515,7.3919964,7.3819547,6.8250966,7.2306128
715,misc/btk_extra_flip,misc/btk_extra_flip/9 flip,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_9_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-8.33090591430664,715,7.304215,7.1160846,7.265959,7.0695233,6.6763115,7.1738653,7.291488,6.682767,7.202466,7.3619723,7.1144648
716,misc/btk_extra_flip,misc/btk_extra_flip/10,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-10.870059967041016,716,7.9040704,7.8849525,7.6085835,7.728928,7.6268034,8.044135,7.8716807,7.594074,7.8440914,7.8038197,7.791114
717,misc/btk_extra_flip,misc/btk_extra_flip/11,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-11.524829864501951,717,8.0512295,8.503157,8.429362,8.040511,8.384185,8.25356,7.9377775,8.259265,8.359355,8.429385,8.264778
718,opls_stress/cr_bace1,opls_stress/cr_bace1/4,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.4099999964237213,718,6.4715242,6.4520087,6.801422,6.8013177,6.638732,6.557997,6.844827,6.860333,6.3871107,6.4260073,6.624128
719,opls_stress/cr_bace1,opls_stress/cr_bace1/1,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.9900000095367432,719,6.4891925,6.4947796,6.1857114,6.765969,6.9506707,6.57654,6.659519,6.5492983,6.2206774,6.5080295,6.540038
720,opls_stress/cr_bace1,opls_stress/cr_bace1/3,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.8899999856948853,720,6.255574,5.852404,6.2820654,6.6591444,6.463015,6.244086,6.8033695,6.61963,5.7900534,6.686441,6.3655787
721,opls_stress/cr_bace1,opls_stress/cr_bace1/7,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.9100000262260436,721,6.3740535,6.0748,6.488338,6.6630287,6.3991923,6.793311,6.8438244,6.6627526,6.0891404,6.837605,6.522605
722,opls_stress/cr_bace1,opls_stress/cr_bace1/9R,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9R.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.7099999785423279,722,6.329818,5.7452164,6.622781,6.8229756,6.887946,7.206256,7.060763,6.882521,5.873081,7.206186,6.663755
723,opls_stress/cr_bace1,opls_stress/cr_bace1/5,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.9100000262260436,723,6.0360785,6.4041324,6.543371,6.622576,6.754143,6.591155,6.9876018,6.844788,5.7236323,6.9743924,6.5481873
724,opls_stress/cr_bace1,opls_stress/cr_bace1/10,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.2899999916553497,724,6.3923683,5.5746036,7.0840898,6.789784,6.6173573,6.459976,7.1186123,6.5223203,5.6272473,6.900654,6.5087004
725,opls_stress/cr_bace1,opls_stress/cr_bace1/6,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-1.7899999618530271,725,7.2785745,6.7718287,7.185605,7.4546933,7.191569,7.1759925,7.281057,7.395716,7.1980577,7.378593,7.2311683
726,opls_stress/cr_bace1,opls_stress/cr_bace1/2,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.1899999976158142,726,6.0219736,5.832555,6.2540197,6.769048,6.6906343,7.159263,6.9894605,6.427949,5.900091,6.884295,6.4929285
727,opls_stress/cr_bace1,opls_stress/cr_bace1/9S,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9S.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,1.809999942779541,727,6.2195435,5.572984,6.7009196,6.7165527,6.8931518,6.941395,6.9991674,6.789965,6.2281675,6.9905915,6.6052446
728,opls_stress/cr_bace1,opls_stress/cr_bace1/8,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.5899999737739563,728,6.1685114,5.9569774,6.6541557,6.608124,6.634683,6.242394,6.844064,6.8172684,5.773557,6.627008,6.4326735
729,opls_stress/hc_bace1,opls_stress/hc_bace1/22256_26_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22256_26_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-6.960000038146973,729,7.060226,7.3293886,7.595315,7.1787534,7.21004,7.324805,6.948511,7.0205975,7.185825,7.430208,7.228367
730,opls_stress/hc_bace1,opls_stress/hc_bace1/22250_20_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22250_20_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-8.109999656677246,730,7.329487,7.434354,7.3129077,6.9846377,7.263469,7.3080196,6.6862774,7.126186,6.7100897,7.1493716,7.1304793
731,opls_stress/hc_bace1,opls_stress/hc_bace1/22251_21_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22251_21_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-9.40999984741211,731,7.2684355,7.3513083,7.403783,6.8159466,7.2065635,7.318846,6.897636,7.131049,6.860774,7.0855227,7.1339865
732,opls_stress/hc_bace1,opls_stress/hc_bace1/19677_19_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_19677_19_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-9.829999923706056,732,6.987523,7.3224525,7.7989306,6.7673903,6.82925,7.238674,6.8492703,6.487558,6.829056,7.256684,7.0366793
733,opls_stress/hc_bace1,opls_stress/hc_bace1/22254_24_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22254_24_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-9.470000267028809,733,7.535536,7.847476,7.567459,7.585235,7.815676,7.866961,7.286438,7.4507523,7.265082,7.1480937,7.5368714
734,opls_stress/hc_bace1,opls_stress/hc_bace1/22252_22_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22252_22_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-10.010000228881836,734,7.232993,7.4231668,7.4191437,7.10465,7.6535997,7.175614,7.2134137,6.9444375,6.739511,6.8727922,7.1779327
735,opls_stress/hc_bace1,opls_stress/hc_bace1/22253_23_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22253_23_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-8.75,735,7.268117,7.5645967,7.505838,6.7499204,7.4375143,7.264464,6.9492097,7.1416855,6.6990023,6.805452,7.1385803
736,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5f,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.570840835571287,736,8.380275,8.245413,7.648365,8.409274,8.937845,8.260019,8.265663,8.495815,8.089847,8.228453,8.296097
737,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5g,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.17173194885254,737,8.165712,7.413756,7.1767373,7.8769765,7.9044037,7.7405076,7.902182,8.043318,7.6736026,7.7891703,7.768636
738,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-8.26799201965332,738,6.749445,7.1253643,6.0030775,6.9818945,7.238751,7.051812,7.085228,7.3373723,6.709733,6.685684,6.8968363
739,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5i,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.805952072143556,739,8.063299,7.8028193,6.9665933,8.376391,8.305552,8.037298,7.847463,8.359189,8.16524,8.059615,7.998346
740,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5b,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-7.364122867584228,740,6.543953,6.8406277,5.8334193,6.9634624,7.2572227,6.6172833,6.994498,7.0563326,6.650482,6.2636933,6.7020974
741,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5h,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-12.7782621383667,741,8.599719,8.621105,8.060426,8.644588,8.793638,8.286944,8.536603,8.344477,8.531987,8.475006,8.4894495
742,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5a,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.24702262878418,742,8.152043,8.3630905,7.882917,8.259201,8.309793,7.7854133,8.185685,8.258291,8.369642,8.05013,8.16162
743,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5k,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.336624145507812,743,7.917345,7.0783525,7.115323,7.4980063,7.2139773,7.648365,8.102416,7.721818,7.853943,7.64122,7.5790763
744,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5d,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.44223403930664,744,8.368357,8.278714,7.915824,8.346253,8.628821,8.156733,8.304203,8.600729,8.35363,8.219904,8.317316
745,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5c,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.627310752868652,745,8.442758,8.379032,7.84565,8.432147,8.607105,8.169458,8.401339,8.495218,8.342676,8.1230345,8.323841
