Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
709,misc/galectin3_extra,misc/galectin3_extra/17h flip,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17h_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,709,5.9366193,6.5033236,5.4391356,5.8534584,5.850679,6.16302,5.3982024,6.038044,6.1752,5.861229,5.921891
710,misc/galectin3_extra,misc/galectin3_extra/17i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.943406105,710,5.3654914,5.631417,5.282513,5.3837237,5.3196054,5.844079,4.871337,5.6539493,5.741665,5.575204,5.4668984
711,misc/galectin3_extra,misc/galectin3_extra/17d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.150896072,711,5.7442765,6.3363633,5.3859773,5.50369,5.6057844,5.983941,5.1851254,6.170918,6.326086,5.84459,5.808675
712,misc/btk_extra_flip,misc/btk_extra_flip/2,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-7.687934875488281,712,5.494146,5.34886,5.5294805,5.7168336,5.599792,5.6103106,5.311384,5.7011423,5.5676503,6.335661,5.6215262
713,misc/btk_extra_flip,misc/btk_extra_flip/7,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-9.084606170654297,713,7.5736604,6.522196,7.371615,7.609596,6.9508357,7.3813996,7.0086474,7.747587,7.268664,7.168054,7.260225
714,misc/btk_extra_flip,misc/btk_extra_flip/8,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-9.606385231018066,714,7.085643,6.639467,7.1176815,7.053551,6.6567645,7.325177,7.004762,6.98074,7.4053016,7.472909,7.0741987
715,misc/btk_extra_flip,misc/btk_extra_flip/9 flip,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_9_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-8.33090591430664,715,7.3056974,5.871371,7.405626,6.874793,6.7876825,7.0260234,6.7151804,7.5231647,7.136827,7.548269,7.0194635
716,misc/btk_extra_flip,misc/btk_extra_flip/10,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-10.870059967041016,716,7.424533,6.91911,7.490255,7.5464783,7.5502915,7.5212164,7.3993134,7.7037683,7.546607,7.561561,7.466314
717,misc/btk_extra_flip,misc/btk_extra_flip/11,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-11.524829864501951,717,7.6899724,7.4094768,7.938695,8.089551,7.6212077,8.165887,7.7552505,8.078545,7.965033,7.571355,7.8284974
718,opls_stress/cr_bace1,opls_stress/cr_bace1/4,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.4099999964237213,718,6.8307877,6.6871057,6.805275,6.916951,6.3837495,7.0859427,6.999557,6.927669,6.825056,7.5579357,6.9020033
719,opls_stress/cr_bace1,opls_stress/cr_bace1/1,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.9900000095367432,719,6.618661,6.4924445,6.380329,6.435099,6.236837,7.0786095,6.613688,6.577572,6.583769,7.4507923,6.6467795
720,opls_stress/cr_bace1,opls_stress/cr_bace1/3,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.8899999856948853,720,6.8411245,6.622989,6.6915774,6.7861276,6.4202495,6.8990426,6.8511395,6.565009,6.8668833,7.5217996,6.806594
721,opls_stress/cr_bace1,opls_stress/cr_bace1/7,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.9100000262260436,721,6.2550235,6.3374257,6.3216925,6.7071743,6.454172,6.590801,6.778286,6.7571588,6.6718063,6.969754,6.58433
722,opls_stress/cr_bace1,opls_stress/cr_bace1/9R,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9R.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.7099999785423279,722,6.5957675,6.8986287,6.591018,6.745506,6.494283,6.8402834,6.9448433,6.8760915,6.8237796,7.0532746,6.7863474
723,opls_stress/cr_bace1,opls_stress/cr_bace1/5,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.9100000262260436,723,6.4614224,6.374699,6.2915177,6.459729,6.5191693,6.8537455,6.457598,6.3003716,6.5541763,7.354131,6.5626564
724,opls_stress/cr_bace1,opls_stress/cr_bace1/10,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.2899999916553497,724,6.492645,6.266921,6.591375,6.924816,5.97807,6.731384,6.810587,6.595368,6.7786217,6.983483,6.6153274
725,opls_stress/cr_bace1,opls_stress/cr_bace1/6,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-1.7899999618530271,725,6.997555,7.1760097,7.08295,7.54165,7.125,7.4092917,7.366651,7.1352305,7.3595414,7.6101923,7.280407
726,opls_stress/cr_bace1,opls_stress/cr_bace1/2,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.1899999976158142,726,6.535842,6.8446336,6.8498087,6.6716204,6.3064265,7.015885,6.801887,6.7797246,7.112382,7.4268985,6.834511
727,opls_stress/cr_bace1,opls_stress/cr_bace1/9S,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9S.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,1.809999942779541,727,6.716999,6.26097,6.609306,6.6081166,6.245101,6.5954833,6.5692334,6.7459216,6.828764,7.3197246,6.649962
728,opls_stress/cr_bace1,opls_stress/cr_bace1/8,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.5899999737739563,728,6.275001,6.0954657,6.540997,6.820084,6.454779,6.404802,6.505668,6.7604647,6.550942,7.0675316,6.547573
729,opls_stress/hc_bace1,opls_stress/hc_bace1/22256_26_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22256_26_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-6.960000038146973,729,7.5459595,7.0363274,7.110619,7.0213504,7.105108,7.1007333,6.8564487,7.6339192,7.06404,6.7256904,7.1200194
730,opls_stress/hc_bace1,opls_stress/hc_bace1/22250_20_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22250_20_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-8.109999656677246,730,6.99777,7.1589775,6.981348,7.0265923,7.273824,7.109225,6.581905,7.088881,7.0406575,7.2717733,7.0530953
731,opls_stress/hc_bace1,opls_stress/hc_bace1/22251_21_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22251_21_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-9.40999984741211,731,7.108787,7.14768,7.044113,7.0057015,7.0831757,7.2545886,6.887704,7.3101664,7.0210147,7.110834,7.0973763
732,opls_stress/hc_bace1,opls_stress/hc_bace1/19677_19_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_19677_19_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-9.829999923706056,732,7.077642,6.7018023,7.032633,6.5694733,7.0365157,6.8781238,6.3265357,7.36286,6.7362375,6.619362,6.834119
733,opls_stress/hc_bace1,opls_stress/hc_bace1/22254_24_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22254_24_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-9.470000267028809,733,6.996316,6.803803,7.1802697,7.2771173,7.494075,7.1562977,7.053649,7.5825043,7.7495546,7.4423175,7.27359
734,opls_stress/hc_bace1,opls_stress/hc_bace1/22252_22_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22252_22_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-10.010000228881836,734,6.637019,6.7166715,6.945957,6.849361,6.9722395,7.048648,6.8073664,7.6609874,7.470823,7.317191,7.0426264
735,opls_stress/hc_bace1,opls_stress/hc_bace1/22253_23_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22253_23_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-8.75,735,6.6783304,6.722188,7.011736,6.8434267,7.043641,6.9250283,6.6671247,7.3046308,7.2088485,7.429378,6.983433
736,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5f,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.570840835571287,736,7.5864167,7.727913,7.998047,8.663432,8.158857,8.192316,7.866767,8.073562,8.295724,8.208146,8.077118
737,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5g,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.17173194885254,737,7.3486576,7.640802,7.554838,8.224212,8.120313,7.9441986,7.873862,8.03657,8.289015,7.914987,7.894746
738,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-8.26799201965332,738,7.53352,7.730347,7.9522924,8.60173,8.010647,8.336828,8.075064,8.452822,8.46008,8.124517,8.127786
739,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5i,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.805952072143556,739,7.690974,7.938494,7.658901,8.482948,8.148392,8.105413,7.707085,8.416789,8.103849,7.7686076,8.002146
740,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5b,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-7.364122867584228,740,7.7173357,7.9602757,7.994375,8.595777,8.177856,8.266703,8.085634,8.406845,8.261139,8.183463,8.16494
741,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5h,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-12.7782621383667,741,7.805711,7.844206,7.7798047,8.430546,8.102661,7.926063,7.898416,8.430429,8.077219,8.044144,8.033919
742,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5a,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.24702262878418,742,7.795602,8.233157,7.898715,8.518129,8.07548,8.224212,7.8198624,8.391468,8.107228,7.849757,8.091361
743,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5k,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.336624145507812,743,7.5630336,7.877187,8.011136,8.534709,8.4453125,7.8535695,7.960949,8.396108,8.084639,7.864657,8.05913
744,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5d,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.44223403930664,744,7.711128,7.8999233,7.8590956,8.502583,8.193909,8.160989,7.927852,8.41223,8.355561,7.956,8.097927
745,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5c,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.627310752868652,745,7.68478,7.9170074,7.9101872,8.615648,8.123645,8.274292,8.146864,8.447982,8.37425,8.16369,8.165834
746,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.169207572937012,746,7.0637197,7.633342,7.7022395,8.307194,7.8990574,7.918567,7.874164,7.9205937,8.075761,8.097605,7.849224
747,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8b,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-8.129011154174805,747,7.356696,7.879193,7.6133175,8.554006,7.9632673,8.056984,7.8937087,7.937509,7.884086,7.9990664,7.913783
748,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8d,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-7.691995143890381,748,7.154316,7.7312565,7.750521,8.300535,7.755331,8.035371,7.7987704,7.97253,7.871943,7.871335,7.824191
749,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8c,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8c.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-7.805192470550537,749,7.159929,7.8218703,7.4865637,8.471659,7.9264994,8.164973,7.8611317,7.931282,7.8510275,7.9119062,7.8586836
750,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8g,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-9.903937339782717,750,7.2193646,7.6156807,7.320098,8.30483,7.86753,7.8579497,7.8365026,7.8449974,7.9877334,8.123289,7.797797
751,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/A_cor,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_A_cor.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.784735679626465,751,7.361969,7.8869987,7.6510134,8.519097,7.976561,7.9514036,7.8732324,7.941717,8.000195,8.321335,7.948352
752,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8f,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-9.769577980041504,752,7.2547345,7.6308208,7.2630177,8.175788,7.8152356,7.8614855,7.725741,8.0424595,7.979319,8.175679,7.792428
753,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8a,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-9.441705703735352,753,7.1480823,7.477872,7.6169806,8.094488,7.9150376,8.008405,7.780272,7.913567,8.074376,8.2133465,7.824243
754,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8h,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8h.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-12.078866958618164,754,7.2882533,7.9887967,7.6341147,8.38939,7.9268475,7.6790314,7.635838,8.154325,7.907221,8.249467,7.885328
755,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8i,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8i.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-9.97237777709961,755,7.2932334,7.878339,7.4237523,8.321124,7.624469,7.797714,7.39358,7.733909,7.7519193,7.9914036,7.7209444
756,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8j,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8j.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.53597927093506,756,7.52477,7.998534,7.8337717,8.594088,8.090926,7.965253,7.7789927,8.146346,8.205738,8.272004,8.041041
757,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8k,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8k.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.348840713500977,757,7.4227915,7.8344264,7.700686,8.804247,8.021064,7.876368,8.075276,7.954757,7.9777217,8.195349,7.9862685
758,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8l,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8l.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.24702262878418,758,7.4038143,7.895167,7.8246455,8.620599,8.062371,7.9134135,7.994876,8.005794,8.120832,8.165959,8.000748
759,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8m,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8m.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.838635444641112,759,7.5724783,7.693131,7.8153644,8.616962,8.01837,8.119406,7.4513435,7.995771,7.983135,7.7957015,7.906166
760,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8n,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8n.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.138808250427246,760,7.5158677,7.7265553,7.7886825,8.764332,7.83964,8.121543,7.7213798,8.057632,7.945614,7.8909526,7.93722
761,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8o,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8o.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.67374324798584,761,7.0660753,7.929318,7.1083074,8.312666,8.08028,7.8660045,7.911733,7.42345,7.7813745,8.086289,7.75655
762,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8p,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8p.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.589073181152344,762,7.355098,7.9168096,7.679871,8.30019,8.248878,7.9023705,8.061683,8.015658,7.707904,7.9012628,7.9089723
763,opls_stress/cr_bace2,opls_stress/cr_bace2/22,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,1.2599999904632568,763,6.3876987,6.222102,6.414793,6.1028214,5.981521,6.5320983,6.938127,6.32913,6.288363,6.953112,6.4149766
764,opls_stress/cr_bace2,opls_stress/cr_bace2/16,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,-0.3400000035762787,764,6.5307193,6.406955,6.691329,6.554701,6.496621,6.862117,7.0732427,6.883663,6.9375706,7.6098757,6.80468
765,opls_stress/cr_bace2,opls_stress/cr_bace2/11,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,-1.2400000095367432,765,6.0959287,6.1629257,6.111264,6.34442,6.044214,6.3435855,6.5899277,6.449273,6.4656324,7.09988,6.370705
