Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
669,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.67374324798584,669,8.270531,8.217037,7.6640887,7.746894,8.054683,8.220134,7.841466,7.948748,8.236682,8.162755,8.036303
670,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.976399421691896,670,8.291853,8.627978,7.9896984,7.910558,8.51316,8.218031,7.939999,8.000859,8.160853,8.172617,8.18256
671,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/16,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.061184883117676,671,8.356519,8.702875,8.060317,7.9249167,8.393615,8.189832,7.9099956,8.111861,8.156534,8.162654,8.196912
672,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/17,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.48725414276123,672,7.7443657,8.962242,8.015253,7.569427,7.920315,8.065633,8.053401,8.190572,8.211206,8.067696,8.080011
673,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/18,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.838635444641112,673,8.342187,8.0578985,7.8158913,7.957604,8.263804,8.503179,7.892775,8.227271,7.828786,8.122709,8.101211
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,674,7.754736,7.797638,8.261179,7.7779527,8.066921,8.063162,7.375955,7.791988,8.222732,8.066758,7.9179015
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.53597927093506,675,8.171299,8.097608,7.9498577,7.9372234,8.20893,8.602653,8.363834,8.045113,8.46905,8.128876,8.197444
676,misc/cdk8_koehler,misc/cdk8_koehler/12,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.83295726776123,676,7.260832,6.134374,6.1421833,6.39117,6.248904,6.221204,5.7858024,6.1404896,6.3422227,6.1148205,6.2782006
677,misc/cdk8_koehler,misc/cdk8_koehler/13,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.19720458984375,677,6.8852143,6.1143246,6.4302325,6.081122,6.247725,5.9777985,5.8751564,5.9223566,6.2787776,6.447104,6.225981
678,misc/cdk8_koehler,misc/cdk8_koehler/14,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.031554222106934,678,7.1974673,6.5898323,6.6505537,6.492105,6.98512,7.0484924,6.3732467,6.6079855,6.666951,6.6705837,6.7282343
679,misc/cdk8_koehler,misc/cdk8_koehler/15,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.720175743103027,679,6.3518143,6.1974373,6.096311,5.8852406,6.8116465,6.3806734,6.1938887,6.4564023,6.2859716,6.3279843,6.298737
680,misc/cdk8_koehler,misc/cdk8_koehler/16,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.635504722595217,680,7.3589735,6.520404,7.041908,6.748792,7.0311923,7.0994263,6.5383434,6.8130116,6.866699,6.91706,6.8935814
681,misc/cdk8_koehler,misc/cdk8_koehler/17,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.395273208618164,681,7.6241565,6.789815,7.382226,7.221092,7.488475,7.034352,6.9097857,6.84041,7.0917635,6.838503,7.122058
682,misc/cdk8_koehler,misc/cdk8_koehler/19,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.224825859069824,682,7.203874,6.108467,6.078334,5.8310595,6.0897255,6.0492406,5.532564,6.0431705,6.033259,5.4890594,6.0458755
683,misc/cdk8_koehler,misc/cdk8_koehler/20,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.28314971923828,683,7.080568,6.6738706,6.399452,6.408842,6.576275,6.1122665,6.4514337,6.4992995,6.4975758,6.0600863,6.4759674
684,misc/cdk8_koehler,misc/cdk8_koehler/21,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.862342834472656,684,7.3831096,6.2737164,6.780173,6.638853,6.982111,7.045601,6.1049204,6.775757,6.3053923,6.470207,6.6759844
685,misc/cdk8_koehler,misc/cdk8_koehler/22,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.290130615234377,685,6.8920283,6.567736,6.672009,6.733104,7.2167683,6.933284,6.3957715,6.8604865,6.531488,6.768153,6.7570825
686,misc/galectin3_extra,misc/galectin3_extra/18a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,686,6.35335,7.0882635,6.7375064,5.6333685,6.4056935,6.282729,6.0640407,6.3281403,6.1081066,6.468676,6.3469877
687,misc/galectin3_extra,misc/galectin3_extra/18b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.460412979,687,6.429822,6.580366,6.1756253,5.6529555,6.436139,5.682631,5.481872,6.107201,5.4832115,6.245992,6.0275817
688,misc/galectin3_extra,misc/galectin3_extra/18d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.764764786,688,6.3203797,6.246205,6.235789,5.459141,6.155549,5.705622,5.505214,5.592818,5.3557806,6.3301783,5.890668
689,misc/galectin3_extra,misc/galectin3_extra/18e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,689,6.23879,6.146738,6.026347,5.0585914,5.8631573,5.451604,5.4809794,5.747023,5.3007426,5.4749327,5.678891
690,misc/galectin3_extra,misc/galectin3_extra/18f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,690,5.9939303,5.8093233,5.982927,5.312426,5.741736,5.6732364,5.691481,5.722175,5.451286,5.5747385,5.695326
691,misc/galectin3_extra,misc/galectin3_extra/18g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,691,6.243006,6.36395,5.9437094,5.212106,5.997886,5.5408106,5.8084335,5.822125,5.2863235,5.740751,5.7959104
692,misc/galectin3_extra,misc/galectin3_extra/18h,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18h.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.999876022,692,6.352808,6.5050154,6.4089003,5.5204268,6.2266436,5.7663407,6.0797086,5.800431,5.863094,6.1519117,6.0675282
693,misc/galectin3_extra,misc/galectin3_extra/18i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.806076527,693,6.563344,6.9026527,6.728802,5.804199,6.442975,6.011003,6.35902,6.3939977,5.6674037,6.860152,6.373355
694,misc/galectin3_extra,misc/galectin3_extra/17m,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17m.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.104710579,694,5.615479,5.705126,5.1245713,4.436301,4.8497653,5.1233354,4.69809,4.796492,4.8172636,4.8706646,5.0037093
695,misc/galectin3_extra,misc/galectin3_extra/17q,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17q.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.9898386,695,5.6881375,5.1605754,5.1219516,4.7638206,4.797611,4.541193,4.205206,4.8770995,5.1007433,4.7132506,4.8969584
696,misc/galectin3_extra,misc/galectin3_extra/17r,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17r.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.749606609,696,5.5261326,4.8635178,5.10556,4.4833097,5.152277,4.5384684,4.418265,4.576586,4.9590373,4.694681,4.8317833
697,misc/galectin3_extra,misc/galectin3_extra/17n,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17n.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.914099216,697,6.021231,5.322362,5.6878977,5.2389,5.0609355,5.3016567,4.4319644,5.4562645,4.960145,4.7402735,5.2221627
698,misc/galectin3_extra,misc/galectin3_extra/17p,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17p.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.046308517,698,6.3293266,5.8034334,5.5370092,5.129011,5.410947,5.2332892,5.107995,5.4492145,4.988962,5.0204477,5.400964
699,misc/galectin3_extra,misc/galectin3_extra/17o,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17o.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.1087327,699,6.4223223,5.91107,5.5798106,5.1246614,5.4226875,5.2042913,4.8087106,5.4409575,4.9612284,4.955421,5.3831162
700,misc/galectin3_extra,misc/galectin3_extra/17f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.581002712,700,6.504775,6.051196,6.273615,5.6973166,5.8888593,5.520131,5.513402,5.9746428,5.440634,5.6984143,5.8562984
701,misc/galectin3_extra,misc/galectin3_extra/17e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.896974087,701,6.7798986,6.2998204,6.249837,6.030662,5.862452,5.577135,5.249245,6.1581364,5.362517,5.842486,5.941219
702,misc/galectin3_extra,misc/galectin3_extra/17g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.208675861,702,7.0948424,6.6546316,6.346682,6.0992284,6.6931043,5.919925,5.8615294,6.078688,5.656626,6.195257,6.2600517
703,misc/galectin3_extra,misc/galectin3_extra/17a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,703,6.1526423,5.00642,5.1733375,4.3672814,5.0481772,5.0219207,4.1636367,5.0350695,4.4241233,4.567638,4.896024
704,misc/galectin3_extra,misc/galectin3_extra/17j,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17j.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.440945625,704,6.0124664,5.676683,5.3321466,4.7087026,5.109257,5.118562,4.82085,5.394693,4.7906923,5.097849,5.2061896
705,misc/galectin3_extra,misc/galectin3_extra/17l,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17l.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.943406105,705,5.9888906,5.4706845,5.3643866,4.916533,5.095457,5.5931754,4.817827,5.105416,4.9406514,5.03894,5.2331963
706,misc/galectin3_extra,misc/galectin3_extra/17c,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.354085445,706,6.544247,5.9175587,6.185041,5.6344132,5.780424,5.348121,5.211496,5.9435534,5.1924334,5.341209,5.7098494
707,misc/galectin3_extra,misc/galectin3_extra/17k,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17k.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.621879578,707,5.7524796,5.952244,5.675736,5.6052012,5.070777,5.419068,5.2593784,5.5392084,5.03469,5.8914433,5.5200224
708,misc/galectin3_extra,misc/galectin3_extra/17b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.506390095,708,6.235283,6.0360403,5.604413,5.455902,5.3130813,5.1304884,5.0539107,5.428573,4.9365396,5.502124,5.4696355
709,misc/galectin3_extra,misc/galectin3_extra/17h flip,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17h_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,709,6.3335524,5.772029,5.8284225,5.6604557,5.4465084,5.365368,4.688774,5.2713065,4.9759665,4.8939466,5.4236326
710,misc/galectin3_extra,misc/galectin3_extra/17i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.943406105,710,6.1591988,5.813429,5.6250896,5.110691,5.1637416,5.028296,5.102709,5.440476,4.894759,4.7723956,5.311079
711,misc/galectin3_extra,misc/galectin3_extra/17d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.150896072,711,6.401232,5.7738514,5.912545,5.3873863,5.5120425,5.3404384,4.9732485,5.5458555,4.859379,4.8980374,5.4604015
712,misc/btk_extra_flip,misc/btk_extra_flip/2,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-7.687934875488281,712,5.2959056,5.5663214,5.425818,6.044722,5.3372164,5.4869204,5.610378,5.3290253,6.330359,5.0797577,5.5506425
713,misc/btk_extra_flip,misc/btk_extra_flip/7,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-9.084606170654297,713,7.031841,7.2374988,7.213434,8.097598,6.726446,6.7432456,6.8122225,7.207698,8.02964,7.230589,7.2330217
714,misc/btk_extra_flip,misc/btk_extra_flip/8,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-9.606385231018066,714,6.8739786,7.2540846,6.6344895,7.6580954,6.823875,6.777191,7.224206,7.1000605,8.055055,6.935576,7.133661
715,misc/btk_extra_flip,misc/btk_extra_flip/9 flip,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_9_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-8.33090591430664,715,8.109789,7.447151,6.905213,7.9962373,7.1413784,6.806523,6.991473,7.473155,7.5954227,7.1147966,7.3581147
716,misc/btk_extra_flip,misc/btk_extra_flip/10,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-10.870059967041016,716,8.069752,8.08104,7.5735955,8.161262,7.347437,6.9451942,7.6358314,8.266491,7.6413045,8.072507,7.779442
717,misc/btk_extra_flip,misc/btk_extra_flip/11,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-11.524829864501951,717,8.060966,8.337098,8.084778,8.290224,7.9915433,7.7572556,8.418044,8.507915,8.445063,8.589139,8.248202
718,opls_stress/cr_bace1,opls_stress/cr_bace1/4,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.4099999964237213,718,7.149263,6.6957216,7.267742,6.8761272,6.3375196,6.0291877,5.994803,6.473219,6.305482,6.4519515,6.5581017
719,opls_stress/cr_bace1,opls_stress/cr_bace1/1,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.9900000095367432,719,7.1393166,6.356948,6.833024,6.644437,6.7147403,6.188825,6.1048036,6.6138067,6.1961393,6.41073,6.5202775
720,opls_stress/cr_bace1,opls_stress/cr_bace1/3,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.8899999856948853,720,7.3806014,6.4530473,6.0744185,6.6192746,6.5556045,5.922101,6.2008996,6.1243258,6.3668823,6.5062013,6.4203353
721,opls_stress/cr_bace1,opls_stress/cr_bace1/7,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.9100000262260436,721,6.317061,6.3010497,6.6258926,6.7773967,6.784493,5.6831985,5.8836107,6.3506246,6.479971,6.465856,6.3669147
722,opls_stress/cr_bace1,opls_stress/cr_bace1/9R,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9R.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.7099999785423279,722,6.684541,6.67106,6.526474,7.049159,7.2013454,5.4997873,6.41761,6.690941,6.620817,6.5094376,6.5871177
723,opls_stress/cr_bace1,opls_stress/cr_bace1/5,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.9100000262260436,723,6.7663946,6.327482,6.0403824,7.0354652,6.871231,6.238705,6.0614276,6.593327,6.299881,6.8261695,6.5060463
724,opls_stress/cr_bace1,opls_stress/cr_bace1/10,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.2899999916553497,724,7.1540937,6.3662357,6.6230893,6.5793047,6.6906366,5.6602592,6.0730453,6.612277,6.486157,6.371605,6.46167
725,opls_stress/cr_bace1,opls_stress/cr_bace1/6,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-1.7899999618530271,725,7.7365594,6.7343264,7.0818224,7.5042677,7.208161,6.607667,6.7643013,7.252417,6.487064,7.0478945,7.0424485
726,opls_stress/cr_bace1,opls_stress/cr_bace1/2,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.1899999976158142,726,6.997714,6.519948,6.5488505,6.9820113,6.9001446,6.1286225,6.340446,6.4534974,6.1808476,6.5796475,6.563174
727,opls_stress/cr_bace1,opls_stress/cr_bace1/9S,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9S.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,1.809999942779541,727,6.4819555,6.614058,6.1036353,6.6427884,6.8174825,5.251447,6.5140095,6.715759,6.1824102,6.557715,6.3881264
728,opls_stress/cr_bace1,opls_stress/cr_bace1/8,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.5899999737739563,728,7.276611,6.317791,6.538647,7.0530457,6.716707,6.1268373,6.012699,6.5782766,6.3710947,6.3611503,6.535286
