Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
661,misc/hfaah,misc/hfaah/33 (Saha 2018),../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_33_Saha_2018.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.73618984222412,661,6.3350825,6.431602,6.1483335,6.1905704,6.0055904,6.7452664,6.716199,5.8402786,6.802908,6.113999,6.3329825
662,misc/hfaah,misc/hfaah/39,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.71462059020996,662,6.273576,6.422005,6.359536,6.6418667,6.3076696,6.7820616,6.8752394,5.6535983,6.773675,6.0223126,6.4111543
663,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/1,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.759520530700684,663,7.899883,8.226766,7.922397,8.327087,8.298008,7.9431577,7.609422,7.5801034,7.888533,7.990764,7.9686117
664,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.5032958984375,664,7.967315,8.186815,8.200257,8.477318,8.106047,8.13795,7.665834,7.6568165,8.362671,7.784307,8.054533
665,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/10,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.805952072143556,665,8.032655,8.269261,8.221261,8.443492,8.382716,8.211197,8.088651,7.697565,8.441361,7.9317,8.171987
666,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/11 (2cen),../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_11_2cen.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.324654579162598,666,7.9875374,8.190228,8.155818,8.609066,8.366752,8.116989,7.892251,7.8141003,8.509627,7.985884,8.162826
667,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.268184661865234,667,8.063653,8.166865,8.173612,8.478164,8.165059,8.136923,7.811802,7.7999144,8.652015,7.916677,8.136469
668,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/13,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,668,7.87745,7.885376,7.8842425,8.35361,7.74381,7.891177,7.4587693,7.7756634,7.7097487,7.608769,7.818862
669,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.67374324798584,669,7.957403,8.12044,7.713191,8.148379,8.126776,7.67877,7.6390285,7.5935493,8.001581,7.631865,7.8610992
670,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.976399421691896,670,7.554883,7.8235106,7.7858586,8.463026,8.078077,7.6786942,7.7945375,7.748365,8.020695,7.9557667,7.8903413
671,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/16,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.061184883117676,671,7.64872,8.05423,7.7898664,8.484713,8.402448,7.815528,7.7756987,7.7319455,8.182314,7.957878,7.9843345
672,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/17,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.48725414276123,672,8.369006,8.002496,8.09688,7.912442,8.5381775,8.596552,7.983152,7.7620206,8.3196945,7.877329,8.145775
673,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/18,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.838635444641112,673,7.772915,8.135979,7.7900095,8.142163,7.993937,7.909853,7.8331785,7.469187,8.08438,7.8507333,7.898234
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,674,7.686752,7.8205476,7.55814,7.9613686,8.358004,7.919393,7.476988,7.391949,7.7322817,7.5115724,7.741699
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.53597927093506,675,8.01697,8.225056,7.4924674,8.6098385,8.727092,8.427037,7.85915,8.0042715,8.117355,7.924273,8.14035
676,misc/cdk8_koehler,misc/cdk8_koehler/12,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.83295726776123,676,7.3075886,7.982887,7.2574987,7.370395,7.078067,7.6740937,7.5690145,7.437393,7.588126,8.2027645,7.5467834
677,misc/cdk8_koehler,misc/cdk8_koehler/13,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.19720458984375,677,7.9823413,8.877633,7.814845,8.312174,8.260854,8.237086,8.171286,8.162471,8.100762,8.403107,8.232256
678,misc/cdk8_koehler,misc/cdk8_koehler/14,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.031554222106934,678,7.8770885,8.293514,7.858337,7.2289643,7.9071927,7.9524617,7.7880898,7.798527,7.885497,8.490536,7.90802
679,misc/cdk8_koehler,misc/cdk8_koehler/15,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.720175743103027,679,7.0477004,7.7550855,7.2934003,7.3704996,6.8470387,7.632885,7.5234323,7.1444683,7.5850706,7.554294,7.3753867
680,misc/cdk8_koehler,misc/cdk8_koehler/16,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.635504722595217,680,7.31863,8.135865,8.057808,7.5403285,7.406432,7.650969,7.8912153,7.5320125,7.884405,8.12753,7.7545204
681,misc/cdk8_koehler,misc/cdk8_koehler/17,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.395273208618164,681,7.558287,8.092229,7.8107185,7.932425,7.751179,7.777102,7.8915477,7.6582417,7.6393414,7.451069,7.756215
682,misc/cdk8_koehler,misc/cdk8_koehler/19,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.224825859069824,682,7.055662,7.855713,7.433638,7.468107,7.9247117,7.245646,7.200685,7.6358576,7.4047785,6.8626,7.40874
683,misc/cdk8_koehler,misc/cdk8_koehler/20,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.28314971923828,683,7.2984676,8.044156,7.818595,7.06268,7.5071745,7.312955,7.551728,7.4394913,7.6358004,7.6366634,7.530771
684,misc/cdk8_koehler,misc/cdk8_koehler/21,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.862342834472656,684,7.76481,8.529343,8.037373,7.9710383,7.615161,7.832649,7.65527,7.6704984,7.370991,7.7053185,7.815245
685,misc/cdk8_koehler,misc/cdk8_koehler/22,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.290130615234377,685,7.7664967,8.304931,7.381305,7.4937034,7.8179464,7.722752,7.974938,7.8287997,7.763993,8.236963,7.8291826
686,misc/galectin3_extra,misc/galectin3_extra/18a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,686,6.352905,6.013799,6.5472608,5.7905307,6.329619,5.735461,6.5892034,5.308922,6.0881376,6.493796,6.1249638
687,misc/galectin3_extra,misc/galectin3_extra/18b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.460412979,687,6.227998,5.9211745,6.3970766,5.972211,5.875027,5.8539486,6.389192,5.5864716,6.066372,6.22862,6.051809
688,misc/galectin3_extra,misc/galectin3_extra/18d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.764764786,688,6.5225163,6.0955715,6.4105196,6.132542,5.8269577,5.731159,6.325118,5.261461,6.3314137,6.3216496,6.095891
689,misc/galectin3_extra,misc/galectin3_extra/18e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,689,6.0989914,5.7536144,5.8514028,5.8636975,5.9338326,5.636106,6.2096076,5.1913204,6.07571,6.097603,5.871188
690,misc/galectin3_extra,misc/galectin3_extra/18f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,690,6.0222683,5.8025002,6.243151,6.072087,5.739725,5.5838423,6.002278,5.1140094,6.257921,5.990182,5.8827963
691,misc/galectin3_extra,misc/galectin3_extra/18g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,691,6.170903,6.0388784,5.6976233,6.1584663,5.953801,5.563666,6.1465487,5.428734,6.19463,5.928784,5.9282036
692,misc/galectin3_extra,misc/galectin3_extra/18h,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18h.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.999876022,692,6.3151555,5.610151,6.2527723,6.002488,6.071728,5.8279295,6.375156,5.2986937,6.174995,6.20203,6.01311
693,misc/galectin3_extra,misc/galectin3_extra/18i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.806076527,693,6.3540087,6.129299,7.0049787,6.062682,6.583696,6.3702745,6.023568,6.1418967,6.6767936,7.0263953,6.437359
694,misc/galectin3_extra,misc/galectin3_extra/17m,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17m.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.104710579,694,5.2253456,5.1956463,5.36723,5.228625,4.920406,5.0413113,5.3202353,4.705749,4.900651,5.287285,5.1192484
695,misc/galectin3_extra,misc/galectin3_extra/17q,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17q.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.9898386,695,5.183817,4.874415,4.8317084,4.831258,4.9297547,5.2104654,4.934424,4.7650013,5.1414614,4.779734,4.948204
696,misc/galectin3_extra,misc/galectin3_extra/17r,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17r.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.749606609,696,5.150995,4.907687,4.858325,4.7368836,5.1699195,4.8659353,4.764799,4.7129025,5.138593,4.730914,4.903695
697,misc/galectin3_extra,misc/galectin3_extra/17n,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17n.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.914099216,697,5.290295,5.764316,5.43886,5.1029773,5.3784223,5.1009107,5.523743,4.9008784,5.498274,4.7382545,5.2736936
698,misc/galectin3_extra,misc/galectin3_extra/17p,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17p.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.046308517,698,5.500601,5.712201,5.465689,5.3575053,5.7237916,5.1384244,5.5209827,4.816694,5.612344,5.113527,5.396176
699,misc/galectin3_extra,misc/galectin3_extra/17o,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17o.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.1087327,699,5.5538435,5.1242294,5.4426775,5.1670074,5.6891756,5.0612125,5.414043,4.859377,5.148118,4.862656,5.232234
700,misc/galectin3_extra,misc/galectin3_extra/17f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.581002712,700,5.9506307,6.3543963,5.5886064,6.1898694,5.929495,5.352905,6.1053977,5.954266,5.9602957,5.6286173,5.901448
701,misc/galectin3_extra,misc/galectin3_extra/17e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.896974087,701,6.255035,6.385825,5.776096,6.468923,5.941941,5.508956,6.0976615,6.035764,6.384535,6.2628527,6.1117587
702,misc/galectin3_extra,misc/galectin3_extra/17g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.208675861,702,6.6391535,6.4129305,6.310539,6.6338544,6.3630447,5.6504803,6.4901257,5.896281,6.2416763,6.401634,6.3039722
703,misc/galectin3_extra,misc/galectin3_extra/17a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,703,5.086114,5.4914284,5.3601274,5.096757,5.2865777,5.1066847,5.4167013,4.774203,5.110271,5.1592436,5.1888113
704,misc/galectin3_extra,misc/galectin3_extra/17j,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17j.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.440945625,704,5.4741974,5.7149444,5.414091,5.76245,5.614474,5.550418,5.2417626,4.9503317,5.4862623,5.671596,5.4880533
705,misc/galectin3_extra,misc/galectin3_extra/17l,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17l.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.943406105,705,5.3735957,5.353061,5.411084,5.383367,5.641549,5.9640164,5.343988,5.085906,5.540351,5.5788817,5.46758
706,misc/galectin3_extra,misc/galectin3_extra/17c,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.354085445,706,5.7957096,5.8755183,5.629488,5.8241587,5.9942164,5.0150986,5.809546,5.8332195,5.928096,5.5190125,5.7224064
707,misc/galectin3_extra,misc/galectin3_extra/17k,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17k.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.621879578,707,5.94715,6.0752296,5.42322,5.808235,5.7311378,5.3242474,5.4247646,5.350235,5.70144,5.880969,5.666663
708,misc/galectin3_extra,misc/galectin3_extra/17b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.506390095,708,5.509922,5.8544626,5.6492286,5.847858,5.644745,5.207783,5.5271816,5.7002587,5.8352404,5.409547,5.618623
709,misc/galectin3_extra,misc/galectin3_extra/17h flip,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17h_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,709,5.6856465,5.7235312,5.3218822,6.3753905,6.2458744,5.6927466,5.816988,6.094551,5.9503446,6.1032076,5.901016
710,misc/galectin3_extra,misc/galectin3_extra/17i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.943406105,710,5.614057,5.6817827,5.399655,5.4591484,5.9946823,4.8366246,5.513321,5.446866,5.239148,5.3587747,5.454406
711,misc/galectin3_extra,misc/galectin3_extra/17d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.150896072,711,5.5644293,6.030778,5.5568914,6.069334,5.920835,5.550483,5.5595717,5.6948104,5.706191,5.560003,5.7213326
712,misc/btk_extra_flip,misc/btk_extra_flip/2,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-7.687934875488281,712,5.3581667,5.1932607,5.7891684,5.261555,5.899648,5.4240103,5.3123946,5.4153614,5.0457463,5.469497,5.4168806
713,misc/btk_extra_flip,misc/btk_extra_flip/7,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-9.084606170654297,713,7.520353,6.81887,7.58254,6.9564075,6.746078,7.5657797,7.2953334,7.2369823,6.748173,6.8658633,7.133638
714,misc/btk_extra_flip,misc/btk_extra_flip/8,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-9.606385231018066,714,7.3680186,6.6681447,7.776689,7.099405,7.520005,7.262112,6.993821,7.3754287,6.54438,7.481423,7.2089424
715,misc/btk_extra_flip,misc/btk_extra_flip/9 flip,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_9_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-8.33090591430664,715,6.8477063,7.699227,7.330929,7.7212286,7.4049587,6.91821,7.4659076,7.878277,7.5625434,6.7265086,7.35555
716,misc/btk_extra_flip,misc/btk_extra_flip/10,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-10.870059967041016,716,7.2339168,8.24089,8.047301,7.846529,7.5112424,7.666537,7.7798796,7.9066796,8.075429,7.912245,7.822066
717,misc/btk_extra_flip,misc/btk_extra_flip/11,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-11.524829864501951,717,7.9325156,8.476616,8.446117,7.9387274,7.8347588,8.2985325,8.383728,8.512062,8.146189,8.613236,8.258248
718,opls_stress/cr_bace1,opls_stress/cr_bace1/4,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.4099999964237213,718,6.8254256,7.2109723,6.9290757,6.960779,6.90575,6.4441733,6.505864,6.510018,6.6293917,6.072902,6.6994348
719,opls_stress/cr_bace1,opls_stress/cr_bace1/1,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.9900000095367432,719,6.571044,6.955643,6.526142,5.9465594,6.8061957,6.444844,6.166593,6.4962306,7.207016,6.0222273,6.5142493
