Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
589,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro15,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro15.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,589,7.7076645,7.306032,7.5285587,7.909449,7.4098306,7.415698,7.693415,7.6882896,7.89858,7.500444,7.605796
590,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5k_xray,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5k_xray.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,590,7.1805696,6.8684855,7.7459016,7.4512444,7.7442994,7.2905774,7.401625,7.623097,6.8063927,7.230589,7.334279
591,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,591,7.4003987,6.784888,7.545201,7.400014,7.520313,7.193614,7.283158,7.480309,6.888594,7.2983932,7.2794886
592,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,592,6.5305185,6.2915688,6.97813,7.2496715,6.9802485,6.6450586,6.038447,6.636621,6.4336057,7.160237,6.694411
593,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,593,7.3320374,6.8172603,7.3323226,7.3951735,7.10535,7.218665,7.211205,7.2939076,7.000308,7.450873,7.2157106
594,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,594,7.4253907,7.263757,7.1492896,7.4841356,7.290858,7.092983,7.562624,6.902376,7.3982067,7.6731668,7.324279
595,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5l,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,595,6.9713717,6.4643354,7.3180876,7.6061296,7.334583,7.0700235,6.7317057,7.381982,7.1661477,7.577995,7.162236
596,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,596,7.271719,7.217264,7.625193,7.649639,7.368891,7.4114485,7.2251096,6.8449063,7.5993233,7.0119653,7.3225455
597,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1a2m,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1a2m.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,597,5.706682,5.902776,4.8234487,6.3835125,6.2161264,5.112649,5.1921015,5.581257,5.9544435,5.835014,5.670801
598,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,598,6.781038,7.092382,6.424314,7.6082673,6.9448576,7.1365147,5.9601183,7.6002445,6.5932374,7.0593963,6.9200373
599,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,599,7.940596,7.6161885,7.621404,7.8631306,7.9542704,7.4404426,7.4656744,7.220548,7.275642,7.6910377,7.6088934
600,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,600,6.9874206,7.456204,7.4919496,7.7831564,7.304351,7.503367,7.072205,7.007155,6.898264,7.615376,7.3119454
601,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,601,6.4401717,6.2195864,6.6168013,6.7256374,6.6659074,7.1130967,5.954765,6.655965,6.2065225,6.315425,6.491388
602,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,602,6.675957,6.21139,7.3945413,6.8088164,6.455277,7.351916,5.9718313,7.2269897,6.51287,6.679803,6.72894
603,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i1,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i1.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,603,5.2102647,5.012336,4.771346,5.9070477,5.826316,5.6365047,5.168321,4.587845,5.3475494,5.6587605,5.3126287
604,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,604,5.449214,6.0020337,5.2385354,6.8634505,6.5183635,5.589918,5.0071383,5.8269935,6.187248,6.067478,5.875037
605,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,605,5.634363,6.116548,5.6372895,6.7563777,6.6921263,6.0342,5.290602,5.8266673,6.261469,6.323767,6.057341
606,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,606,5.2024713,6.282861,5.851706,6.4531336,6.863839,6.025932,5.745561,5.879484,6.2222166,6.6970334,6.1224236
607,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,607,6.2462673,6.6659656,6.165039,6.8933296,6.6836348,6.308607,5.748097,6.2205486,6.655298,6.681458,6.426824
608,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,608,7.0448976,6.794932,6.635813,7.11939,7.4424996,6.877692,6.7473397,6.948781,6.937844,6.953436,6.9502625
609,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,609,7.097922,6.8849196,6.728846,7.397858,6.998965,6.9877067,7.295239,7.097094,7.286698,7.088822,7.0864067
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,610,6.2218657,6.5430603,6.221872,7.1326995,6.881945,6.3775268,5.825444,6.041234,6.3505416,6.9293785,6.4525557
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,611,5.471054,6.465615,5.4080677,6.692094,6.4554706,5.933121,5.295044,6.1863585,6.568328,6.2386513,6.0713806
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,612,5.554062,6.190947,5.46754,6.775488,6.3530254,6.05404,5.54413,5.5810666,6.287458,5.939555,5.9747305
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,613,6.0114136,6.100169,5.622628,6.5519137,6.648555,5.955233,5.0252504,6.3662677,6.4082503,6.6916227,6.1381307
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,614,7.172603,7.0460596,6.3753986,7.019748,7.1757555,7.223346,7.114211,6.4609947,7.391951,7.1235228,7.0103593
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,615,6.222839,6.427701,6.193267,6.9480925,6.7152896,6.285316,5.653406,6.042444,6.5017986,6.5323,6.352246
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,616,5.5616903,5.773455,5.1472287,6.6306252,6.3074517,5.6709294,4.9553967,6.1412835,6.1471663,6.376267,5.8711495
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,617,6.575483,7.0282574,6.892529,7.1444626,7.3257813,7.236911,7.8713317,7.4090285,7.1686926,7.1506643,7.180314
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,618,5.587948,7.031315,5.9299846,6.65338,6.7213883,7.0288916,5.771585,6.354225,6.412844,6.8035407,6.4295106
619,mcs_docking/hne,mcs_docking/hne/6,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,619,6.9575768,7.0013103,6.816689,7.2236156,6.5084405,6.899535,6.143858,6.8849154,7.1648,6.938373,6.853911
620,mcs_docking/hne,mcs_docking/hne/14,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,620,7.606731,7.9883857,8.2730255,7.877364,7.71463,7.5165215,7.7690163,8.054762,7.684523,7.7575874,7.8242555
621,mcs_docking/hne,mcs_docking/hne/15,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,621,7.435844,8.109117,8.3777275,7.915926,7.3403687,7.7428966,8.039862,8.149513,7.7729254,7.689924,7.8574104
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,622,7.587663,8.101814,8.401052,7.9817495,7.7510824,7.808945,7.8947783,8.262928,7.6722064,7.7184644,7.918069
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,623,7.4802117,7.742582,8.156589,7.9697933,7.8749475,7.515981,7.7118955,7.97274,7.6254025,7.3832355,7.743337
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,624,7.518985,8.20166,8.396128,7.769815,7.665044,7.6858373,8.012149,7.9902444,7.3769836,7.863434,7.8480287
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,625,7.4629393,8.389505,8.556561,7.9584618,7.8468976,7.8632565,8.2102995,8.2395525,7.482285,8.063197,8.007296
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,626,7.5256786,8.227034,8.224278,7.9350305,7.7823706,7.773902,8.080172,7.9268126,7.481678,7.9898095,7.894676
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,627,7.44311,8.191338,8.1338415,7.7686973,8.273548,8.1246395,8.178958,8.4175205,7.5319905,8.10333,8.016698
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,628,7.8666387,8.397675,8.302708,7.591489,7.864395,7.833063,8.092543,7.933559,8.167945,7.9733815,8.002339
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,629,7.780463,8.674013,8.638595,7.952838,8.00258,7.9689546,8.433653,8.067283,8.110267,8.0385895,8.166723
630,mcs_docking/hne,mcs_docking/hne/25,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,630,7.998938,8.483667,8.454735,7.858434,8.146041,7.860824,8.348738,8.065023,8.19694,8.213281,8.162662
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,631,7.9725146,8.258807,8.411163,7.7934427,8.195319,7.707428,8.210686,7.930411,8.439513,8.031024,8.095031
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,632,8.185352,8.417395,8.539638,8.064898,8.360103,7.858391,8.429123,8.151093,8.371032,8.214749,8.259178
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,633,7.868157,7.7931905,8.315883,7.833611,7.688263,7.5168505,7.762109,7.4864388,8.076028,7.455809,7.779634
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,634,8.012487,7.7124367,8.420205,7.870745,7.8090253,7.438598,8.012154,7.573436,8.035962,7.682803,7.856786
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,635,8.085052,7.6480618,8.049909,7.7047434,7.8504314,7.467859,7.9645104,7.422513,8.032357,7.595004,7.7820435
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,636,7.5066133,8.24653,8.353978,8.037208,8.31842,7.8849883,8.344296,8.403728,7.89411,8.145657,8.113553
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,637,7.517934,8.390713,8.540322,7.8218775,7.7064767,7.904999,8.225641,8.204247,7.308539,7.9617577,7.9582505
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,638,7.4119177,8.074969,8.257837,7.875163,7.565571,7.7328415,7.8043966,8.3131075,7.717238,7.627853,7.83809
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,639,6.28854,6.7479453,6.9302006,6.1841054,6.0791516,6.1590867,6.6193576,6.642575,6.3405905,6.011166,6.4002724
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,640,6.048785,6.34444,6.9378524,6.1832714,6.649691,6.6376963,6.375963,6.389862,6.0860596,6.310937,6.3964553
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,641,4.6329675,6.2371573,6.030539,5.201724,6.1816063,5.515219,5.7925825,6.088068,5.958391,5.2397027,5.6877956
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,642,6.2084956,7.5236955,7.0475945,6.1282306,6.9271445,6.3483844,7.5276585,7.1596665,7.1199565,6.806252,6.8797083
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,643,5.65172,6.323513,6.9102645,6.156245,6.5644336,6.292033,6.8461523,6.4804254,6.2657185,6.4865074,6.3977017
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,644,5.840279,6.4881563,6.802581,6.108942,6.5571733,6.7247443,6.222216,6.2434597,6.137537,6.76451,6.3889594
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,645,5.9535947,6.991423,6.7892914,6.318478,6.268858,5.126419,6.602445,6.072004,6.766559,5.74869,6.2637763
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,646,6.326792,6.408521,6.969914,6.2119765,6.518353,6.5623555,6.361188,6.4417624,5.8512545,6.0866904,6.3738804
647,misc/hfaah,misc/hfaah/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,647,4.989716,5.8381085,7.0841613,6.2129517,6.7313256,6.417348,6.4218483,6.8080945,6.576542,5.601572,6.2681665
648,misc/hfaah,misc/hfaah/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,648,4.9377627,6.364392,6.2960696,5.7020645,5.991925,5.3104744,5.837172,6.5747356,6.116988,5.8040934,5.8935676
649,misc/hfaah,misc/hfaah/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,649,5.344838,6.3716917,5.816735,5.8553476,6.2172613,5.91141,6.1385245,5.796337,5.88611,5.6436677,5.8981924
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,650,4.6448755,6.1351,5.993692,5.0989947,6.5769997,5.117713,5.763394,6.020568,5.8485065,5.756191,5.6956034
