Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
620,mcs_docking/hne,mcs_docking/hne/14,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,620,7.9782376,7.770764,8.236473,8.53751,8.350271,7.8416123,8.257053,7.876259,8.004663,7.986536,8.083937
621,mcs_docking/hne,mcs_docking/hne/15,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,621,8.469495,7.824129,8.392426,8.858273,8.322533,8.457719,8.785471,8.319338,8.739854,8.157312,8.432654
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,622,8.393983,8.069389,8.484664,8.98646,8.606598,8.444505,8.492755,8.402545,8.640459,8.145449,8.466681
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,623,8.244595,7.9274664,8.480616,8.509132,8.510539,7.9329076,8.329198,8.020321,8.131003,8.289219,8.2375
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,624,7.9318295,7.6948905,8.210674,8.508489,8.065302,7.8899274,8.312694,8.117473,8.020175,8.021384,8.077284
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,625,8.528284,8.182376,8.405248,8.887824,8.55591,8.446892,8.532635,8.66376,8.548332,8.068248,8.481951
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,626,7.8932247,7.7480664,7.361023,8.425596,7.5562263,7.5529366,7.9991426,7.5123386,7.4478874,7.4701853,7.696663
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,627,8.672149,8.449413,9.073175,8.87765,8.731255,8.555137,8.764398,8.30873,8.76795,8.611939,8.68118
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,628,7.4417114,7.43399,8.255014,8.34053,8.020015,7.249299,8.039697,7.781209,8.111202,7.9335914,7.860626
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,629,8.410734,7.9113345,8.640437,8.699757,8.506565,8.1113,8.583825,8.11357,8.907066,8.287399,8.417199
630,mcs_docking/hne,mcs_docking/hne/25,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,630,8.113847,8.274925,8.773565,8.858538,8.457536,8.465948,8.661547,8.596372,8.878205,8.3579235,8.54384
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,631,7.6771126,7.8593926,8.355668,8.561527,8.109307,7.5833197,8.15741,7.774662,8.501559,8.181376,8.076133
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,632,8.216941,8.300952,8.677941,8.873453,8.497792,8.376503,8.40219,8.532527,9.011616,8.31503,8.520495
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,633,8.237984,8.234667,8.66877,8.67526,8.259559,8.474552,8.419032,8.534386,8.750024,8.469388,8.4723625
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,634,8.557946,8.441521,9.091527,8.897439,8.835466,8.802197,8.976508,9.087287,9.202496,8.847158,8.873954
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,635,8.370695,8.429909,8.926432,8.877706,8.979002,8.631246,9.004237,8.924376,9.198053,8.810819,8.815248
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,636,8.822772,8.427142,9.09773,8.928335,8.670554,8.470811,8.6890335,8.426068,8.682805,8.627393,8.684265
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,637,8.500342,8.106354,8.599848,8.87659,8.521317,8.593638,8.445419,8.453458,8.737263,8.112773,8.4946995
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,638,8.351364,8.184682,8.544183,8.937458,8.574516,8.529282,8.482673,8.26624,8.773422,8.147766,8.479158
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,639,6.1234455,5.9900126,5.9184165,5.932062,6.1463566,6.618026,6.5300016,5.8576126,6.180912,6.300714,6.159756
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,640,6.6598287,5.8755636,5.9853406,5.8060956,6.0356107,6.3723397,6.0134277,5.5333443,6.387018,6.1568394,6.082541
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,641,5.318435,5.4710627,5.5405965,5.6591663,5.591425,5.6404686,6.1031637,5.2097216,6.523651,5.5770173,5.6634707
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,642,5.8024745,6.3449626,6.2469053,6.5057535,6.0499816,6.6688523,6.307643,5.8105373,6.127788,6.3296714,6.219457
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,643,5.728027,5.1424017,6.033116,5.5263815,6.111722,6.3966155,6.2379165,5.3337464,6.1512065,6.119046,5.8780174
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,644,6.716833,6.1635556,6.2285557,6.1785073,6.6511064,6.2403626,6.399158,5.64307,6.1780024,6.2768483,6.2676
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,645,6.2513943,6.01651,5.708859,5.9724684,6.0025635,6.5419545,6.418064,5.6067758,6.423008,5.7423787,6.0683975
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,646,6.515753,5.725155,5.9812927,5.721162,5.909964,6.08059,6.0956225,5.5718846,6.238659,5.964131,5.9804215
647,misc/hfaah,misc/hfaah/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,647,6.1898465,5.597716,5.7128987,6.2115316,5.3067727,6.0879745,5.6935577,5.539731,6.3586173,5.9844556,5.86831
648,misc/hfaah,misc/hfaah/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,648,5.7351995,5.3557987,5.77509,5.5168552,5.29232,6.028873,6.2326713,5.403488,6.3404813,5.674179,5.7354956
649,misc/hfaah,misc/hfaah/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,649,5.645898,4.9290404,5.339679,5.9560623,5.3825426,6.122235,6.3383102,5.8495836,6.6107674,6.002604,5.817672
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,650,5.4567165,5.04066,5.728125,5.41031,5.3054094,5.875629,5.4442997,5.520344,6.588409,5.6101327,5.5980034
651,misc/hfaah,misc/hfaah/22,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,651,6.2955956,6.2006717,6.325473,6.4387026,5.974045,6.564509,6.4904094,6.103115,7.0704517,6.2224407,6.3685417
652,misc/hfaah,misc/hfaah/23,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,652,7.3922195,6.1801867,6.309814,6.210013,6.4981084,6.6852403,5.9962378,5.8376074,6.468725,6.2228327,6.380099
653,misc/hfaah,misc/hfaah/24,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,653,6.557823,6.4329286,6.4061384,5.967409,6.035251,6.8700275,6.380695,6.0743237,6.431988,6.5029182,6.36595
654,misc/hfaah,misc/hfaah/25,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,654,5.7465453,6.2148294,6.824995,6.4065437,5.8394055,6.665896,6.56585,5.968458,7.0209675,6.3715143,6.3625
655,misc/hfaah,misc/hfaah/26,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,655,6.3316464,6.0074935,6.432736,6.561823,5.908369,6.5597854,6.8133345,6.345873,6.73391,6.303738,6.399871
656,misc/hfaah,misc/hfaah/27,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,656,7.1306257,7.0141745,6.9860597,6.726071,6.3879347,6.7888556,6.795897,6.191474,6.5202603,6.3174744,6.6858826
657,misc/hfaah,misc/hfaah/28,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,657,6.1675878,5.7231755,6.9816546,7.0152626,6.017017,6.5435333,6.7387795,5.835806,6.3973646,6.037027,6.3457212
658,misc/hfaah,misc/hfaah/29,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,658,6.0324287,5.604829,6.093854,5.543276,6.0573893,7.191061,6.2373295,5.775091,6.056048,6.142457,6.073376
659,misc/hfaah,misc/hfaah/30,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,659,6.319992,5.8857417,6.7050047,5.7964015,6.2102284,6.757864,6.2818894,5.7480984,6.6743975,5.8444314,6.2224054
660,misc/hfaah,misc/hfaah/31,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,660,6.0828943,6.018201,6.8137865,5.8990664,6.3202643,7.1526737,6.527365,5.9832945,6.3716283,6.380328,6.354951
661,misc/hfaah,misc/hfaah/33 (Saha 2018),../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_33_(Saha_2018).sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,661,5.9395585,6.502987,6.8706865,6.4053173,6.2148137,6.9217567,6.357164,6.5461273,6.471557,6.7438445,6.4973807
662,misc/hfaah,misc/hfaah/39,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,662,5.952456,6.7500486,6.9162235,6.2848225,6.330137,6.7791896,6.644165,6.3877077,6.219118,6.7654724,6.5029345
663,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/1,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,663,8.021092,8.1773,8.266943,8.404112,7.5938764,8.601634,8.276389,8.117018,8.211588,8.050639,8.172059
664,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,664,7.9108405,8.33035,8.156296,7.9768176,7.88272,8.594165,8.349643,7.7260985,8.42891,7.9088335,8.126468
665,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/10,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,665,8.063039,8.130934,8.135451,8.809268,8.110065,8.813106,8.618687,8.308022,8.173261,8.54485,8.370668
666,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/11 (2cen),../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_11_(2cen).sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,666,8.051729,8.068782,8.088301,8.60304,8.102873,8.682778,8.463406,8.184803,8.130333,8.223925,8.259996
667,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,667,8.187277,8.163618,8.303654,8.670004,8.052428,8.600486,8.284398,8.204195,8.153233,8.43921,8.30585
668,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/13,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,668,7.600171,8.133395,7.6387486,7.7682734,7.630254,8.350132,8.022131,7.702575,8.331022,7.772002,7.8948708
669,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,669,7.4432826,8.620416,7.6865277,7.934358,7.508587,8.08678,7.5534883,7.733736,8.522006,7.9108124,7.899999
670,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,670,7.8883905,8.3464365,7.861476,8.464897,7.702544,8.211739,7.5503063,7.7531905,8.192767,7.903348,7.9875093
671,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/16,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,671,7.665914,8.267727,7.7592874,8.377266,7.743017,8.1896,7.5681562,7.8968396,8.346378,7.8577538,7.9671936
672,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/17,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,672,8.462433,7.8794575,8.065387,8.242172,7.3188286,8.382179,8.194787,8.064234,7.932241,7.3652644,7.9906983
673,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/18,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,673,8.1862335,8.086342,7.9134364,8.420274,7.814285,8.52169,7.9393735,7.9752183,7.6326046,8.499838,8.098929
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,674,7.775328,7.899545,7.3728776,7.884098,7.393945,8.364142,8.38542,7.601552,8.152414,7.4754605,7.8304787
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,675,8.215673,8.472287,8.035796,7.6634903,7.6936283,8.399781,8.415476,7.829754,8.725438,7.963109,8.141444
676,misc/cdk8_koehler,misc/cdk8_koehler/12,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,676,7.2189193,7.4279304,6.8353815,7.0092435,7.3960233,7.1397314,6.3849063,7.6689243,7.948472,6.9069796,7.1936517
677,misc/cdk8_koehler,misc/cdk8_koehler/13,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,677,7.98013,8.027071,8.244612,8.289985,8.259353,8.530147,7.650084,8.587946,8.192277,8.417515,8.217913
678,misc/cdk8_koehler,misc/cdk8_koehler/14,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,678,7.6277175,7.7481084,7.8913617,7.4164195,7.7727933,8.012719,7.119936,7.828157,8.037301,8.122853,7.757737
679,misc/cdk8_koehler,misc/cdk8_koehler/15,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,679,7.1606755,7.192715,7.76839,6.944542,7.3291535,6.8653092,6.5960813,6.9586377,7.192446,6.8901258,7.089808
680,misc/cdk8_koehler,misc/cdk8_koehler/16,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,680,7.4283624,7.593599,7.254738,7.3724174,7.536465,7.725377,6.937919,7.981421,7.876955,8.218459,7.5925713
681,misc/cdk8_koehler,misc/cdk8_koehler/17,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,681,8.217045,7.833501,7.6894445,8.108298,7.692287,7.8675904,7.072208,8.17278,7.8969455,7.927937,7.847804
682,misc/cdk8_koehler,misc/cdk8_koehler/19,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,682,7.925885,7.331977,6.9208817,7.58926,7.366171,7.6520762,7.136281,7.7944846,7.632034,7.220457,7.45695
683,misc/cdk8_koehler,misc/cdk8_koehler/20,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,683,6.909118,7.1697516,6.6514177,7.217009,7.412734,7.186149,6.5019097,7.6215744,7.5695367,6.7316637,7.097087
684,misc/cdk8_koehler,misc/cdk8_koehler/21,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,684,8.0411625,7.8417645,7.407679,7.7135987,7.951422,7.7545705,7.148964,7.7029033,8.1182,7.5345416,7.7214804
685,misc/cdk8_koehler,misc/cdk8_koehler/22,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,685,7.803595,7.891973,7.7408385,7.268941,7.437429,7.926246,7.067007,7.910124,7.510742,7.8921847,7.644908
686,misc/galectin3_extra,misc/galectin3_extra/18a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,686,6.5357804,5.9239125,6.232988,6.8222837,6.1306486,5.550029,6.1836915,6.125091,5.497627,5.9543085,6.0956364
