Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
586,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro6,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro6.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,586,6.05591,6.3990183,6.8087707,6.191589,6.763759,7.4782534,6.2255297,6.621165,6.4922466,6.649507,6.5685744
587,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro4,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro4.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,587,5.874098,5.9719267,6.1008596,6.1305327,6.292514,6.396974,6.359801,5.9600224,5.855292,6.154046,6.1096067
588,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro1,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro1.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,588,5.8479943,6.7006745,6.607011,5.694564,6.535173,6.535837,6.301453,6.2402153,6.5498066,6.6065965,6.3619323
589,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro15,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro15.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,589,6.1807,6.0125055,6.8188996,6.176632,6.9317365,7.333605,6.705237,6.3347692,6.2693243,6.987532,6.5750947
590,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5k_xray,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5k_xray.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,590,7.110285,7.3590775,6.38106,7.127435,6.929988,6.967386,7.465261,6.8776617,7.4977155,6.470191,7.0186057
591,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,591,7.0954623,6.921729,7.151942,7.120485,6.6554346,7.052661,7.3430996,7.098014,7.000327,6.3352437,6.97744
592,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,592,6.786794,6.741501,6.6821036,6.587985,6.878929,6.7619967,7.208104,7.022886,7.0980573,6.2034087,6.7971764
593,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,593,6.958067,6.6892667,7.058853,6.8971014,6.567754,7.098653,7.41217,6.9392486,6.824865,6.166524,6.8612494
594,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,594,7.1446085,6.938977,6.9690194,6.585303,6.8216343,7.105996,7.297662,6.646785,6.9043465,6.349219,6.876355
595,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5l,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,595,7.07775,6.7323556,6.8770785,6.878434,6.8526382,6.931301,6.8592567,6.5972743,7.0396237,6.3076386,6.8153353
596,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,596,7.0092,6.4206142,7.084144,6.9066925,7.1082945,7.358647,7.499295,6.9169292,7.5501094,6.5239353,7.037786
597,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1a2m,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1a2m.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,597,5.955176,6.395331,6.4489408,6.019251,6.1505723,6.0999017,6.248057,6.220939,6.4977107,6.008372,6.2044253
598,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,598,6.1994042,6.802633,6.753539,6.4762344,6.677477,6.7088237,6.1354356,6.3719306,6.6941156,6.114378,6.4933968
599,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,599,7.4770317,7.1519356,7.202818,6.8815928,7.808604,7.482837,6.77289,7.404042,7.367551,6.766849,7.2316146
600,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,600,7.9343295,7.2759266,7.5910177,6.817755,7.3936,7.497275,7.3674064,7.394229,7.1175685,6.589092,7.2978196
601,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,601,6.5769186,6.259898,6.5335493,6.623872,6.7908397,7.0160947,7.332876,6.8806973,6.785693,5.94199,6.674243
602,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,602,6.7468257,6.6720943,6.8057413,6.8862567,6.662226,6.708221,7.6424236,6.757998,7.011514,6.0981236,6.7991433
603,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i1,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i1.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,603,5.708494,5.140491,5.922733,5.8965416,5.691201,6.2158446,5.932573,6.064211,5.9211397,6.1391873,5.8632417
604,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,604,5.651351,5.9146395,6.5327067,6.113518,6.260895,6.6679707,5.9759636,6.2225156,6.3780513,5.908424,6.162604
605,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,605,5.981829,6.478937,6.8946276,6.7339635,6.837703,6.9297895,6.5721436,6.3203926,6.478962,6.4877505,6.5716095
606,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,606,6.2214155,6.642591,6.816512,6.1841455,6.536789,6.048024,7.0994473,6.4141817,6.7830424,6.50427,6.525041
607,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,607,6.6863956,6.8034925,6.840367,7.2476954,7.133436,7.1665225,6.8121037,6.4675756,6.96383,6.697165,6.881858
608,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,608,6.9632816,7.0363784,7.0185666,7.3679786,7.2587676,7.4169083,6.8836255,6.804286,7.2938423,6.8479342,7.089157
609,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,609,6.6486435,7.1014524,7.0072823,7.3373256,7.4259267,7.5528517,7.184515,6.335316,7.083701,6.8719206,7.0548935
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,610,6.477612,7.066316,6.915736,6.5144467,6.846378,6.9577394,6.8418093,6.586256,6.777913,6.692217,6.767642
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,611,5.9071703,6.176358,6.3497453,6.366359,6.376067,6.4250107,6.282039,6.522045,6.4771514,6.0285306,6.2910476
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,612,6.0847216,6.334257,6.857906,6.5451393,6.7518997,7.193457,6.5645337,6.4111066,6.7838593,6.2293463,6.5756226
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,613,6.0611296,6.0631104,6.740714,6.3426523,6.8378477,6.4548316,6.5218844,6.5848584,6.411429,5.9217916,6.394025
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,614,6.8390403,7.0406203,7.0798335,7.1890244,7.282157,7.3544264,7.243871,6.158006,7.227993,6.7498217,7.0164795
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,615,6.120183,5.994852,6.8877687,6.0142837,6.4011803,6.447759,5.988011,6.1820607,5.864706,6.453887,6.235469
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,616,5.8068614,5.946383,6.6557355,5.953261,5.97867,6.501177,5.9392886,6.2571697,6.4381256,5.9443827,6.142105
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,617,7.608957,7.081688,7.132131,7.271368,7.1349874,7.486818,7.4778433,6.5990257,7.3095517,6.6807246,7.1783094
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,618,5.848369,5.353712,5.6849594,5.9181023,6.4299307,5.9108696,5.9222984,5.80023,6.165936,5.6332307,5.8667636
619,mcs_docking/hne,mcs_docking/hne/6,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,619,5.964921,7.327308,7.338787,6.8067236,6.815182,6.9090133,7.3556156,6.37303,7.393947,6.8904877,6.917502
620,mcs_docking/hne,mcs_docking/hne/14,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,620,8.157558,8.391391,8.460594,8.1206455,7.9945245,8.328188,8.112524,8.116937,8.630469,7.683248,8.199609
621,mcs_docking/hne,mcs_docking/hne/15,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,621,8.341201,8.246726,8.617133,8.218434,8.301611,8.26874,8.531206,8.327323,8.56866,8.276286,8.369731
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,622,8.557319,8.699233,8.503771,8.439524,8.184161,8.4572735,8.612454,8.522583,8.591006,8.14319,8.471051
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,623,8.146711,8.17691,8.471039,8.0986595,8.165699,8.345678,8.085979,8.176307,8.636875,7.7635713,8.206742
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,624,8.441208,8.292295,8.636407,7.94549,8.246829,8.454796,8.31579,8.127483,8.530066,8.02386,8.301422
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,625,8.712662,8.695263,8.563967,8.404606,8.488975,8.494943,8.7484255,8.532102,8.702877,8.482344,8.582616
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,626,8.249133,8.028049,8.137425,7.623225,7.8702374,8.380003,7.956786,7.6959076,8.37302,7.913485,8.022728
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,627,8.628614,8.830428,8.627445,8.29304,8.849022,8.601451,8.621042,8.192306,8.761843,8.546241,8.595143
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,628,7.965871,8.156813,8.408553,7.486803,7.6612277,8.05551,7.890849,7.652,8.518658,7.8505397,7.9646826
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,629,8.184406,8.286747,8.59489,7.6371365,8.044292,8.271416,8.694177,8.264487,8.592817,8.381003,8.295137
630,mcs_docking/hne,mcs_docking/hne/25,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,630,8.20449,8.556521,8.415063,7.8869205,8.2838335,8.561431,8.481222,8.194822,8.582209,8.298269,8.346478
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,631,8.201689,8.290698,8.308861,8.164065,7.788145,8.244964,8.1494055,7.8201904,8.416864,8.29575,8.168063
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,632,8.265552,8.428507,8.255324,8.067057,8.32324,8.650401,8.718479,8.101389,8.615919,8.556695,8.398256
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,633,8.546304,8.639244,8.825309,8.605866,8.349465,8.724902,8.85703,8.304842,8.992941,8.598415,8.644432
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,634,8.71968,8.670156,8.904115,8.694237,8.965127,8.878105,9.075513,8.693967,8.987343,8.867929,8.845617
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,635,8.602717,8.642323,8.876383,8.629254,8.9180565,8.877356,8.984834,8.623354,8.910071,8.668531,8.773288
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,636,8.749521,8.770777,8.611071,8.4103565,8.812446,8.581337,8.61059,8.356811,8.761888,8.544357,8.620915
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,637,8.7207775,8.632484,8.666908,8.007799,8.41974,8.472612,8.573223,8.583527,8.717148,8.515548,8.530977
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,638,8.534851,8.595097,8.589222,8.281758,8.2606945,8.398835,8.509086,8.576698,8.685618,8.174877,8.460673
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,639,5.8662214,6.2614675,5.886734,6.0596247,6.413313,6.295312,5.3592744,6.1516366,5.3438997,5.394673,5.903216
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,640,5.2366366,6.3935256,5.7950907,5.7079444,5.781091,5.8247256,5.8397775,6.0392003,6.039367,5.256005,5.7913365
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,641,4.888525,6.114563,6.134323,5.4346566,5.644515,5.5979614,5.1904483,5.464167,5.9170127,4.8460135,5.5232186
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,642,5.760409,6.6548986,6.5885963,5.472456,6.108496,6.2203674,5.4494576,5.7300477,6.032068,5.1901507,5.920695
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,643,4.887344,5.8012843,5.782692,5.37713,5.785702,5.299529,5.6789947,5.884204,6.046869,5.3011417,5.584489
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,644,5.7397566,6.2233133,6.4088125,5.761206,6.2940288,6.0991087,5.8982916,6.194524,6.644706,6.168527,6.1432276
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,645,5.779708,6.506861,6.5921707,5.6499205,5.755812,6.3104787,5.770641,5.7961493,5.820511,5.46672,5.9448977
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,646,5.187495,6.002145,5.9782143,5.557984,6.0768576,5.739771,5.6234426,5.896562,6.095178,5.545328,5.770297
