Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
704,misc/galectin3_extra,misc/galectin3_extra/17j,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17j.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,704,5.2468443,5.432045,6.075156,4.55002,4.6596546,5.6101537,5.6329064,5.510938,5.746168,5.4622188,5.39261
705,misc/galectin3_extra,misc/galectin3_extra/17l,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17l.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,705,5.154551,5.3502097,5.8849783,4.9083276,5.2622848,5.605723,5.676541,5.560131,5.567815,5.544429,5.451499
706,misc/galectin3_extra,misc/galectin3_extra/17c,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,706,5.490013,5.9394307,6.0582204,5.3171425,5.833304,5.585149,6.070013,5.881567,6.1757836,5.776202,5.812683
707,misc/galectin3_extra,misc/galectin3_extra/17k,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17k.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,707,5.3914604,5.911357,6.443618,5.519724,5.657783,5.8301067,5.7196,5.91029,5.9548273,5.5976815,5.793645
708,misc/galectin3_extra,misc/galectin3_extra/17b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,708,5.300487,5.841883,5.8521137,5.117217,5.650447,5.343637,5.6976004,5.859827,5.8016467,5.3377514,5.580261
709,misc/galectin3_extra,misc/galectin3_extra/17h flip,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17h_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,709,5.823999,5.873654,6.4093785,4.90205,5.7607994,5.3535786,6.3144917,5.9042783,6.4281077,5.7342925,5.850463
710,misc/galectin3_extra,misc/galectin3_extra/17i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,710,5.1471353,5.636701,5.8050327,4.8167377,5.1259212,5.567801,5.66897,5.726748,5.799847,5.5629883,5.485789
711,misc/galectin3_extra,misc/galectin3_extra/17d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,711,5.6976137,5.542025,6.2243176,4.723347,5.4879646,5.5328255,5.85886,5.8853645,6.197584,5.565081,5.6714983
712,misc/btk_extra_flip,misc/btk_extra_flip/2,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,712,5.30703,5.508836,4.9582663,5.4653215,3.9698458,5.2902713,5.47541,5.1257534,5.0364614,5.3991847,5.1536384
713,misc/btk_extra_flip,misc/btk_extra_flip/7,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,713,6.7747946,6.2091227,6.679296,6.7513685,6.299754,6.5916934,6.476785,6.6655746,6.6739073,6.4693027,6.5591598
714,misc/btk_extra_flip,misc/btk_extra_flip/8,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,714,6.578233,7.0257406,6.2629275,6.4813776,6.505258,7.1542964,7.151029,6.3721976,6.7055326,6.4448915,6.668148
715,misc/btk_extra_flip,misc/btk_extra_flip/9 flip,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_9_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,715,6.9614286,6.312103,7.1992154,6.789189,6.6170983,6.3515162,7.4057045,7.295159,7.4235387,6.852101,6.9207053
716,misc/btk_extra_flip,misc/btk_extra_flip/10,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,716,7.5248337,6.9824443,7.3904576,7.00095,6.6945024,6.89267,6.9817386,6.6024995,7.2051597,6.6871443,6.99624
717,misc/btk_extra_flip,misc/btk_extra_flip/11,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,717,7.622683,7.2327595,7.5525184,6.9899096,7.263081,7.2764354,6.9676065,7.1001353,7.416772,7.477493,7.28994
718,opls_stress/cr_bace1,opls_stress/cr_bace1/4,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,718,6.648281,6.683907,6.8192806,6.512554,6.682708,6.691125,6.732622,6.970453,6.1110973,7.258883,6.711091
719,opls_stress/cr_bace1,opls_stress/cr_bace1/1,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,719,6.848582,6.7022157,6.9345684,6.5261717,6.8962193,6.5362473,6.7525535,7.012363,6.112905,6.863636,6.7185464
720,opls_stress/cr_bace1,opls_stress/cr_bace1/3,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,720,6.6456547,6.300994,7.09793,6.7208366,6.7882075,6.5479,6.4287176,6.559969,6.288002,6.3829894,6.57612
721,opls_stress/cr_bace1,opls_stress/cr_bace1/7,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,721,6.3059096,6.612579,6.951596,6.6321406,6.624998,6.4934225,6.3642697,6.5504403,6.889767,6.748143,6.617327
722,opls_stress/cr_bace1,opls_stress/cr_bace1/9R,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9R.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,722,6.170992,6.5894055,6.7940106,6.611772,7.2297244,6.408058,6.572539,7.08661,6.725116,6.6238933,6.681212
723,opls_stress/cr_bace1,opls_stress/cr_bace1/5,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,723,6.159671,6.6237264,6.7774396,6.444302,6.7218165,6.269861,6.484686,7.119089,6.2970557,6.5994973,6.5497146
724,opls_stress/cr_bace1,opls_stress/cr_bace1/10,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,724,6.497169,6.7431803,6.84422,6.1005516,6.553949,6.274111,6.063232,6.397635,6.6187124,6.223662,6.431642
725,opls_stress/cr_bace1,opls_stress/cr_bace1/6,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,725,7.148264,7.1388364,7.3754163,7.003106,7.523381,7.1242805,7.244035,7.6422586,6.970153,7.09553,7.2265253
726,opls_stress/cr_bace1,opls_stress/cr_bace1/2,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,726,6.44791,6.433325,6.7946305,6.350848,6.7671776,6.7013144,6.4538727,7.220206,6.2658787,6.231479,6.566664
727,opls_stress/cr_bace1,opls_stress/cr_bace1/9S,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9S.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,727,6.3734818,6.298049,6.6411533,6.6305113,7.169266,6.44583,6.6160054,6.896719,6.274025,6.6521564,6.599719
728,opls_stress/cr_bace1,opls_stress/cr_bace1/8,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,728,6.2877383,6.2456775,6.736141,6.626824,6.6492567,6.422691,6.151828,6.95874,6.172371,6.6261544,6.4877424
729,opls_stress/hc_bace1,opls_stress/hc_bace1/22256_26_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22256_26_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,729,6.5512977,5.7544594,6.2810383,6.8813953,6.586851,7.1602664,7.1517005,6.475141,6.7562904,6.0120215,6.5610456
730,opls_stress/hc_bace1,opls_stress/hc_bace1/22250_20_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22250_20_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,730,6.702842,6.296084,5.807192,6.522863,6.0837846,6.143063,6.8200107,6.2303,6.37808,6.5501122,6.353433
731,opls_stress/hc_bace1,opls_stress/hc_bace1/22251_21_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22251_21_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,731,6.4489064,6.0066166,6.101772,6.6719084,6.0186257,6.3068247,6.818116,6.2280455,6.4826155,6.6229987,6.3706427
732,opls_stress/hc_bace1,opls_stress/hc_bace1/19677_19_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_19677_19_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,732,6.335253,5.9513016,6.086118,6.2089953,6.3163357,7.0392494,6.8157535,6.2565236,6.3682885,6.061619,6.343944
733,opls_stress/hc_bace1,opls_stress/hc_bace1/22254_24_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22254_24_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,733,7.1915126,6.4319787,6.4003425,6.555965,6.7094965,7.0725646,7.282945,6.769615,6.8770094,6.6126556,6.790408
734,opls_stress/hc_bace1,opls_stress/hc_bace1/22252_22_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22252_22_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,734,6.7803097,6.117968,6.2257037,6.5972247,6.1808925,6.4549847,6.7895617,6.0103445,6.4738574,6.3538246,6.3984675
735,opls_stress/hc_bace1,opls_stress/hc_bace1/22253_23_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22253_23_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,735,6.821047,6.046038,6.019347,6.5050964,6.069247,5.7514176,6.2440915,6.1003532,5.9574714,5.999552,6.1513658
736,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5f,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,736,7.8461485,8.125585,7.8298907,7.6270638,7.4661055,7.688169,8.190692,7.6179123,7.3922734,7.682075,7.746592
737,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5g,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,737,8.229376,7.8919864,7.9552736,7.2741203,7.627079,7.340321,7.949226,8.127643,6.850733,7.4537663,7.6699524
738,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,738,7.5885935,8.254296,8.030782,7.701089,7.555957,7.6151414,8.262159,7.7856565,7.4487467,7.789911,7.803233
739,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5i,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,739,7.6355786,7.540477,8.021058,7.5188026,7.9506845,7.9954276,8.383887,7.6014028,7.090569,7.7697024,7.750758
740,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5b,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,740,7.9055834,8.168553,8.060723,7.8009005,7.41558,7.6310077,8.433292,7.843867,7.401005,7.896164,7.855668
741,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5h,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,741,7.9262013,7.5874133,7.982706,7.573326,7.7685957,7.5113406,8.023822,7.9221315,7.242314,7.80516,7.734301
742,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5a,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,742,7.886728,7.743417,7.9593763,7.3864827,7.6078396,7.517231,8.17793,7.53137,7.4951053,7.6113734,7.6916847
743,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5k,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,743,7.3678675,7.144413,7.2987766,7.1839724,7.3565755,7.4088855,7.395002,7.1052256,7.193143,7.538492,7.299235
744,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5d,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,744,7.8750424,7.562,8.017499,7.6242657,7.693329,7.5911083,8.290696,7.7874393,7.6890373,7.5825644,7.7712984
745,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5c,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,745,8.012411,7.887456,7.9611773,7.450746,7.657507,7.780353,8.316649,7.7598457,7.6852937,7.7317834,7.8243227
746,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,746,7.6617126,7.8318405,7.4110007,7.082717,6.934085,7.2401223,7.9192524,7.623144,6.598937,7.3625593,7.3665376
747,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8b,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,747,7.8187275,7.8583727,7.753214,7.1444693,6.7882957,7.014254,8.00395,7.7339044,6.987905,7.506481,7.4609575
748,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8d,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,748,7.66622,7.6510425,7.8382325,7.1419163,6.9686723,7.2031717,8.055556,7.498605,6.6113944,7.217861,7.3852677
749,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8c,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8c.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,749,7.7869015,7.7772326,7.4503884,7.201946,6.7735796,7.080171,7.9997835,7.713787,6.6504955,7.4708242,7.3905106
750,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8g,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,750,7.3505464,7.4504294,7.495457,6.7374563,6.8619037,6.8528624,7.7773685,6.989991,6.7016582,6.975643,7.1193314
751,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/A_cor,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_A_cor.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,751,7.8479476,7.545517,7.7048836,6.774577,7.2278357,6.994653,8.063856,7.543396,6.717384,7.267265,7.3687315
752,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8f,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,752,7.482575,7.368194,7.725745,7.043221,7.0806284,6.5482316,7.587855,7.431088,6.6855083,7.200557,7.21536
753,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8a,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,753,7.7283735,7.536945,7.4518,6.966172,6.9125605,7.0223646,8.048579,7.354098,6.5189548,7.4097805,7.294963
754,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8h,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8h.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,754,7.865291,7.5971117,7.9028316,7.395087,7.244728,7.0695047,8.029892,7.6448784,7.2501836,7.44797,7.544748
755,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8i,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8i.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,755,7.6108828,7.7190814,8.025558,7.204963,6.817003,7.5594983,7.8551564,7.7685447,7.327318,7.382299,7.52703
756,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8j,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8j.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,756,7.9038434,7.868344,7.8171706,7.20067,7.37331,7.3171906,8.340496,7.9236674,7.0481677,7.524756,7.631762
757,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8k,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8k.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,757,7.898085,7.8258433,7.8766007,7.35341,7.202968,7.3696823,8.282632,7.803885,6.9799585,7.4498496,7.6042914
758,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8l,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8l.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,758,7.780808,7.7617173,7.933981,7.665687,7.0940866,7.561399,8.502849,7.653564,6.92048,7.500321,7.6374893
759,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8m,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8m.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,759,7.9437523,7.4698644,7.748818,7.149679,7.427146,7.172606,8.255753,7.9315314,7.0381713,7.0940065,7.5231333
760,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8n,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8n.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,760,7.6430984,7.3717656,7.685601,6.8815217,7.34492,7.214063,7.9402795,7.886008,6.619398,7.225357,7.3812013
761,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8o,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8o.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,761,7.447829,7.578496,7.41524,6.408376,7.2768345,6.8722463,7.866515,7.572163,6.7641215,6.8247366,7.202656
762,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8p,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8p.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,762,7.8838925,7.6869445,7.678898,6.928178,7.3645453,7.4474273,7.8671517,7.9133134,6.5629697,7.1843233,7.4517646
763,opls_stress/cr_bace2,opls_stress/cr_bace2/22,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,763,6.9527965,6.3510275,6.9587693,6.7738543,6.757924,6.2491875,6.3002415,6.83326,6.774993,5.868228,6.5820274
764,opls_stress/cr_bace2,opls_stress/cr_bace2/16,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,764,6.7278113,6.7901716,7.2156014,6.9099865,7.064747,6.5102196,6.4470677,6.688397,6.3844833,6.9337,6.767218
