Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
760,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8n,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8n.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,760,7.6679726,7.5131063,7.5596523,6.8187704,7.3630614,7.4418902,7.917069,7.776854,7.846961,7.6000023,7.5505342
761,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8o,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8o.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,761,7.121318,7.54565,7.920466,6.6059556,7.436667,7.5451064,7.5351543,7.872381,6.89196,7.720671,7.419533
762,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8p,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8p.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,762,7.6383905,8.264206,8.1296,7.253524,8.13578,8.108263,7.929667,8.32127,7.6541486,8.241828,7.967668
763,opls_stress/cr_bace2,opls_stress/cr_bace2/22,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,763,6.6659546,7.123465,6.5213313,6.5369463,5.463732,6.8551145,6.324708,6.0114574,6.704654,6.599424,6.4806786
764,opls_stress/cr_bace2,opls_stress/cr_bace2/16,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,764,6.772862,7.0996747,6.7976584,7.1109276,5.8911986,7.063584,6.038746,6.1252456,6.7806973,6.7004623,6.638106
765,opls_stress/cr_bace2,opls_stress/cr_bace2/11,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,765,6.571044,6.971864,6.814615,6.596728,5.568004,6.8938203,6.2002726,5.9609585,6.4963183,6.4887366,6.4562364
766,opls_stress/cr_bace2,opls_stress/cr_bace2/21,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,766,6.928022,7.0738263,6.9753923,6.8034096,5.7281966,6.811681,6.1950254,6.230198,6.8926578,6.544498,6.618291
767,opls_stress/cr_bace2,opls_stress/cr_bace2/24,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,767,6.4905224,6.999847,6.692671,6.2383347,5.561669,6.7702074,6.112951,6.1129656,6.599634,6.523627,6.4102426
768,opls_stress/cr_bace2,opls_stress/cr_bace2/12,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,768,6.1963477,6.8283787,6.72456,6.7313004,5.7507925,6.8398294,5.7595367,5.490278,6.4018145,6.5183463,6.324118
769,opls_stress/cr_bace2,opls_stress/cr_bace2/20,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,769,6.9240117,7.014521,6.849685,6.7480536,5.643282,6.841009,6.177584,6.0520525,6.668499,6.623832,6.5542526
770,opls_stress/cr_bace2,opls_stress/cr_bace2/19,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,770,7.0514884,6.957229,7.1504025,7.229346,6.1596284,6.7586966,6.3859043,5.8712764,7.009192,6.6602273,6.723339
771,opls_stress/cr_bace2,opls_stress/cr_bace2/13,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,771,6.756921,7.0011916,7.090846,6.7868614,5.8410907,6.6322646,6.375814,5.863269,6.7766004,6.508187,6.563304
772,opls_stress/cr_bace2,opls_stress/cr_bace2/23,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,772,6.473699,6.7884417,6.8998666,6.5169463,5.709127,6.585197,6.007454,5.9533916,6.7002077,6.911852,6.454618
773,opls_stress/cr_bace2,opls_stress/cr_bace2/15,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,773,6.7407207,6.8637433,6.9904256,7.15121,6.354807,6.9353776,6.3368073,5.991309,6.911634,6.611613,6.688765
774,opls_stress/cr_bace2,opls_stress/cr_bace2/14,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace2_protein.pdb,774,6.598689,6.710434,6.8883696,6.6177573,5.7278066,6.7969084,5.5827775,5.696891,6.503676,6.391335,6.3514647
775,opls_stress/fxa_set3,opls_stress/fxa_set3/20814_6,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_20814_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_protein.pdb,775,8.055279,7.7761707,7.894256,7.131839,7.872528,7.701256,7.865569,7.148419,7.401409,7.955381,7.680211
776,opls_stress/fxa_set3,opls_stress/fxa_set3/20539_10,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_20539_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_protein.pdb,776,7.411085,7.71554,7.6994033,7.1904683,7.790351,7.468068,7.8147817,7.092632,7.2953873,7.817834,7.529555
777,opls_stress/fxa_set3,opls_stress/fxa_set3/20820_11,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_20820_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_protein.pdb,777,7.1974173,7.282373,7.4718657,6.555274,7.3721366,7.6645994,7.3850894,6.655128,7.382039,7.7796636,7.274559
778,opls_stress/fxa_set3,opls_stress/fxa_set3/20819_8,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_20819_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set3_protein.pdb,778,7.7820945,7.422782,8.2670555,7.1757116,8.147984,7.4164014,7.400552,7.4743185,7.6287417,7.8342032,7.6549845
779,opls_stress/fxa_set6,opls_stress/fxa_set6/21083,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21083.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,779,6.809843,6.4519825,6.8880854,7.055692,7.101701,6.3306346,6.386551,6.79588,6.9582157,6.739084,6.751767
780,opls_stress/fxa_set6,opls_stress/fxa_set6/21084,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21084.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,780,6.9662642,7.269695,7.1784368,6.969838,7.1945753,7.293011,7.0344796,7.383831,7.192179,7.5590653,7.2041383
781,opls_stress/fxa_set6,opls_stress/fxa_set6/21085,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21085.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,781,7.186498,7.2276297,7.0039144,6.7798624,6.952503,7.1178412,7.4029284,7.579448,7.5511203,7.1485634,7.19503
782,opls_stress/fxa_set6,opls_stress/fxa_set6/21086,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21086.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,782,6.925824,7.0256443,7.285036,6.7492075,7.0403595,7.0467653,7.1998544,7.30846,7.1350417,7.21596,7.093215
783,opls_stress/fxa_set6,opls_stress/fxa_set6/20524_2j95_cys,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_20524_2j95_cys.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,783,7.16243,7.105352,7.290809,7.0413394,6.881817,7.2451344,7.364538,7.318703,7.2393637,7.352667,7.200216
784,opls_stress/fxa_set6,opls_stress/fxa_set6/21087,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_21087.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set6_protein.pdb,784,6.9346714,6.874082,7.295862,6.9711204,6.729704,7.2975187,7.065176,7.3048787,7.209246,7.342057,7.1024323
785,opls_stress/fxa_set5,opls_stress/fxa_set5/20705_cys,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set5_20705_cys.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set5_protein.pdb,785,8.439767,8.513994,8.471317,8.351683,8.540438,8.306734,8.425678,8.822454,8.350328,8.800126,8.502252
786,opls_stress/fxa_set5,opls_stress/fxa_set5/21331,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set5_21331.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set5_protein.pdb,786,7.9484053,7.974062,8.213494,7.6405296,7.9913106,7.8879337,7.9312677,8.329545,8.02388,8.066969,8.00074
787,opls_stress/hc_bace2,opls_stress/hc_bace2/37_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_37_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,787,5.975966,6.36141,6.1106033,6.3607106,6.2196493,6.2396502,6.400505,6.1903806,6.4724684,6.214754,6.2546096
788,opls_stress/hc_bace2,opls_stress/hc_bace2/35_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_35_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,788,5.9846005,6.7312503,6.5267754,6.7354503,6.2522364,6.7034554,6.534588,6.1636624,6.2165914,6.752403,6.460101
789,opls_stress/hc_bace2,opls_stress/hc_bace2/39_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_39_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,789,6.5237184,6.6516013,6.6433363,6.838979,6.3482413,5.9081745,6.4899225,6.3355517,6.8009186,6.7728806,6.5313325
790,opls_stress/hc_bace2,opls_stress/hc_bace2/34_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_34_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,790,6.4456773,6.175361,6.2944894,6.6412444,5.934689,6.088582,6.165061,5.866718,6.3710833,6.590579,6.2573485
791,opls_stress/hc_bace2,opls_stress/hc_bace2/40_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_40_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,791,6.790026,6.9547086,6.5244794,6.8240795,6.6312227,5.9265604,6.9928856,6.5346093,6.9162345,6.8072367,6.6902046
792,opls_stress/hc_bace2,opls_stress/hc_bace2/30_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_30_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,792,6.0595026,6.5553913,6.3741884,6.400817,6.243903,6.393169,6.3230977,6.109259,6.468687,6.280585,6.3208604
793,opls_stress/hc_bace2,opls_stress/hc_bace2/33_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_33_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,793,6.8642783,6.6282105,6.289463,6.3095126,6.355528,6.1099505,6.4982643,6.1359205,6.784848,7.079264,6.5055237
794,opls_stress/hc_bace2,opls_stress/hc_bace2/41_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_41_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,794,5.8152256,6.8313174,6.433134,6.716852,6.3390217,6.42726,6.3506026,6.371754,6.2685375,6.560409,6.4114113
795,opls_stress/hc_bace2,opls_stress/hc_bace2/42_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_42_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,795,6.6072187,7.05385,6.853109,6.5387583,6.542017,5.835653,6.8543806,6.352172,6.490689,6.9283257,6.6056175
796,opls_stress/hc_bace2,opls_stress/hc_bace2/44_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_44_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace2_protein.pdb,796,6.377216,6.65877,6.731325,6.4426527,6.4912987,6.094494,6.088859,6.2148476,6.662565,6.8362045,6.4598236
797,opls_stress/fxa_set4,opls_stress/fxa_set4/1s,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,797,7.103287,7.302783,8.05952,6.9216666,6.996111,7.205754,7.540242,7.6935024,6.956321,7.181703,7.296089
798,opls_stress/fxa_set4,opls_stress/fxa_set4/21080_1j,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_21080_1j.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,798,6.7949204,7.039562,7.7787423,6.761976,7.4578724,7.5056376,7.3399444,7.1031237,7.4231496,7.301001,7.2505927
799,opls_stress/fxa_set4,opls_stress/fxa_set4/21030_1o,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_21030_1o.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,799,6.9553356,7.610865,7.855957,6.6928673,7.4636436,7.287161,7.3871922,7.463223,7.3347363,7.3884163,7.3439393
800,opls_stress/fxa_set4,opls_stress/fxa_set4/21028_1r,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_21028_1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,800,6.5191665,7.3512945,7.594347,6.9375463,6.928012,7.481069,6.9353194,7.1391134,7.2724376,7.3624387,7.1520743
801,opls_stress/fxa_set4,opls_stress/fxa_set4/21027_1q,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_21027_1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,801,6.751573,7.6945314,7.6168156,6.800311,7.0654593,7.6046586,7.240923,7.529067,7.137555,7.063768,7.250467
802,opls_stress/fxa_set4,opls_stress/fxa_set4/1t,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_1t.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,802,7.025439,6.9554296,7.899151,6.9843626,6.8339024,7.099778,7.457596,7.404192,7.34775,7.4206705,7.242827
803,opls_stress/fxa_set4,opls_stress/fxa_set4/16352_1e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_16352_1e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,803,7.185867,7.586429,7.8526845,6.9346795,7.562579,7.799938,7.6723576,7.724131,7.5938168,7.4454074,7.5357885
804,opls_stress/fxa_set4,opls_stress/fxa_set4/21081_1k,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_21081_1k.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,804,7.1296773,7.4416995,7.9970856,6.9357734,7.43959,7.6278777,7.5082145,7.4832797,7.2086053,7.295159,7.4066954
805,opls_stress/fxa_set4,opls_stress/fxa_set4/21031_1p,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_21031_1p.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,805,6.7361035,7.553604,7.791018,6.6395416,7.1655264,7.556127,7.34181,7.4722877,7.1302924,7.3377357,7.2724047
806,opls_stress/fxa_set4,opls_stress/fxa_set4/16353_1d,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_16353_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,806,6.8489413,7.3063445,7.908087,6.86424,7.581174,7.5923843,7.5782495,7.61316,7.61046,7.583752,7.44868
807,opls_stress/fxa_set4,opls_stress/fxa_set4/21082_1l,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_21082_1l.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_set4_protein.pdb,807,7.2374306,7.4305634,7.880361,7.021209,7.5514655,7.6874146,7.4467707,7.2316504,7.3796654,7.2092433,7.4075775
808,opls_stress/chk1_set2,opls_stress/chk1_set2/17374_cys,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set2_17374_cys.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set2_protein.pdb,808,9.214929,8.474262,8.883855,8.782174,8.565101,9.182273,8.534104,9.154952,9.104005,8.858043,8.875369
809,opls_stress/chk1_set2,opls_stress/chk1_set2/17509,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set2_17509.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set2_protein.pdb,809,8.337474,8.035521,8.399564,7.9170513,8.244772,8.952659,8.235549,8.5738325,8.256026,8.186237,8.3138685
810,opls_stress/chk1_set3,opls_stress/chk1_set3/23882,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set3_23882.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set3_protein.pdb,810,7.7146235,7.987382,8.055783,7.7053714,7.941475,7.662303,7.8359,8.222965,7.711917,7.6910334,7.8528757
811,opls_stress/chk1_set3,opls_stress/chk1_set3/23703_cys,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set3_23703_cys.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set3_protein.pdb,811,7.9858994,7.9210844,7.946162,7.8996983,7.7924128,7.9564176,7.8662944,8.040333,7.957305,8.063802,7.942941
812,opls_stress/chk1_set3,opls_stress/chk1_set3/23864,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set3_23864.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set3_protein.pdb,812,7.756223,8.415104,8.0341425,7.9023666,7.4360857,8.032637,7.996614,8.165595,7.754413,8.353735,7.9846916
813,opls_stress/chk1_set3,opls_stress/chk1_set3/23863,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set3_23863.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set3_protein.pdb,813,7.657982,8.178824,7.8223114,7.8944755,7.324516,7.7381086,7.698694,8.1966,7.770214,8.236883,7.851861
814,opls_stress/chk1_set7,opls_stress/chk1_set7/19997,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set7_19997.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set7_protein.pdb,814,7.0366287,7.5681,7.494051,7.975613,7.185475,7.9475484,7.8378263,7.661882,7.9784408,8.337515,7.7023077
815,opls_stress/chk1_set7,opls_stress/chk1_set7/19998,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set7_19998.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set7_protein.pdb,815,6.7703643,7.085577,7.2750854,7.3839016,7.0860286,7.6798654,7.1659164,7.178085,7.268249,7.588809,7.248188
816,opls_stress/chk1_set7,opls_stress/chk1_set7/19934_cys,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set7_19934_cys.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set7_protein.pdb,816,7.1336255,7.841789,7.8447647,8.241378,7.4942455,7.998368,7.880694,7.777372,8.255043,7.9841046,7.8451385
817,opls_stress/chk1_set6,opls_stress/chk1_set6/23708_cys,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set6_23708_cys.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set6_protein.pdb,817,6.814689,6.5032177,6.8869624,7.2163525,6.8904853,6.719524,6.812455,6.846497,6.6402225,7.1891794,6.8519583
818,opls_stress/chk1_set6,opls_stress/chk1_set6/13,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set6_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set6_protein.pdb,818,6.71871,5.806063,6.9996552,6.8554964,6.6212807,6.4067564,6.603184,6.723094,6.306558,6.5173173,6.5558114
819,opls_stress/chk1_set6,opls_stress/chk1_set6/15,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set6_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set6_protein.pdb,819,6.7330217,7.003809,7.2594166,7.273937,6.704375,6.7090826,7.0046854,6.3431954,6.7680564,6.8466115,6.8646193
820,opls_stress/chk1_set4,opls_stress/chk1_set4/23704_cys,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set4_23704_cys.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set4_protein.pdb,820,8.018206,8.1631365,8.141444,7.922809,7.9599075,8.070753,8.048756,8.226232,8.093349,8.141619,8.078621
821,opls_stress/chk1_set4,opls_stress/chk1_set4/23873,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set4_23873.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_chk1_set4_protein.pdb,821,8.020861,8.275554,7.967252,8.077489,8.0738735,8.146004,7.9526916,8.0802145,8.121891,8.387267,8.110309
